"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
528151,312768,129,19049,12323,70,11348,6876,65,104.757
374697,170947,151,53313,30919,127,2573,1533,30,104.759
503143,253060,143,19210,11705,72,4380,2509,48,104.761
518001,236272,143,30732,17258,88,952,460,0,104.771
572982,306442,146,29106,18627,82,28677,16948,82,104.772
368114,234398,125,14948,10553,63,7853,5172,55,104.772
390906,218579,133,18698,11913,74,20759,10484,82,104.778
330026,194443,126,18163,12092,69,10709,7026,60,104.778
287394,212570,123,7811,5385,53,2944,2267,33,104.792
332376,180950,131,24555,16083,76,14746,9254,67,104.797
412962,256338,129,20308,12959,77,27,72,0,104.8
318521,181111,129,16234,10609,67,3144,2221,36,104.805
734043,292324,186,92662,40451,150,52038,22295,150,104.813
299382,195147,123,7739,5178,55,491,484,0,104.813
256068,158083,126,14724,10667,63,23804,16624,72,104.814
297012,192496,122,16968,12274,63,484,454,0,104.814
383013,215427,125,33602,22446,83,15722,9739,69,104.824
385168,189154,141,31806,18451,89,273,166,0,104.844
648419,277360,160,25481,13543,86,68176,35035,142,104.853
414268,228127,142,15802,9806,70,187,124,0,104.862
734973,285111,171,151005,68328,156,1193,585,0,104.866
565069,259324,140,26450,16124,80,11974,6742,69,104.866
832642,288134,173,66153,28926,157,45766,19417,155,104.867
395106,156015,176,57401,17274,157,612,226,0,104.868
454809,249034,137,25533,16891,79,1797,1140,16,104.869
783040,316205,172,44433,22115,132,7079,3417,64,104.873
500827,235987,161,21980,12536,84,1499,660,0,104.875
419294,285816,121,9610,6752,56,31896,21543,83,104.883
353794,113928,167,26748,9250,114,-31,61,0,104.889
378325,273872,116,22507,16020,76,536,423,0,104.893
280938,171293,119,11329,7782,59,29489,21032,81,104.895
308222,108702,182,16261,6425,112,8714,3299,89,104.896
823191,274578,174,69516,31135,155,257177,108956,161,104.897
495808,258733,156,8648,5330,60,8601,4515,73,104.898
484102,250596,151,41543,23673,123,401,317,0,104.9
305236,228410,120,8574,6263,54,-10,81,0,104.901
833759,307527,186,42525,18098,132,283,118,0,104.909
479481,200750,148,98984,49955,140,753,539,0,104.912
395897,217098,151,24867,16206,75,727,240,0,104.919
456008,215942,138,47792,27831,125,14663,7827,76,104.93
463268,210108,144,31042,17165,90,2356,1198,27,104.932
251637,152348,139,19770,13653,68,3610,2333,39,104.934
460281,235921,154,21451,13533,75,5533,3331,51,104.935
723980,230248,180,35347,11285,128,78964,29389,166,104.939
532665,246027,158,29752,17872,83,25673,14193,85,104.943
578596,274318,167,37024,19702,107,878,635,0,104.951
515964,294422,144,14700,9501,68,8931,5130,63,104.952
294403,173762,144,20894,15081,69,15801,10611,67,104.953
559980,252264,145,27488,15120,88,28,79,0,104.958
421191,233759,147,20829,14221,70,-39,73,0,104.96
484892,194844,148,32013,14926,98,7540,3645,67,104.961
732367,288720,168,42020,18671,129,12149,6102,74,104.963
736288,264347,166,77019,32825,153,6,77,0,104.97
323415,178683,126,26336,16483,80,97003,58908,124,104.98
641495,280742,152,33330,19667,94,34248,18196,103,104.986
457548,257116,131,26456,17425,78,6827,4169,56,104.989
644590,328047,161,22471,13919,76,8293,4730,61,104.994
342219,216072,124,15725,10692,64,11557,7479,62,105.018
423631,230785,150,14492,9053,67,1767,1126,15,105.021
281503,178023,126,9399,6709,56,11380,8053,57,105.026
276963,171453,140,17198,10739,69,12048,8556,59,105.027
334440,203176,124,18422,12318,69,7048,4645,54,105.03
283295,203967,116,12800,9453,59,7671,5592,51,105.035
327748,203145,122,13874,9639,61,4413,2990,44,105.052
525675,288952,138,17590,10923,70,19348,11660,74,105.057
657436,289292,154,74826,40579,139,6163,3202,60,105.058
408559,150421,167,71969,30571,145,11050,4429,83,105.06
715251,245149,184,56491,22195,165,3013,1411,24,105.064
443235,241535,127,24000,15389,77,27315,16984,80,105.064
518423,278026,164,28628,17770,92,8882,4727,68,105.067
295537,222922,123,8913,6530,54,8007,6147,50,105.071
456299,268707,138,12112,7783,63,691,495,0,105.075
465004,271162,135,13609,9016,64,7,50,0,105.086
343435,235768,135,13389,9846,59,464,331,0,105.087
386081,252338,132,9419,6661,55,8461,5710,55,105.088
530283,235850,194,34371,17263,141,753,413,0,105.093
540127,268622,140,28432,17285,84,135,71,0,105.095
392699,219305,151,18354,11807,72,8545,5238,59,105.097
736039,304558,178,24147,12947,89,127,107,0,105.101
811651,296245,188,61675,24482,154,51808,21890,153,105.104
393172,263554,130,12574,8754,60,2472,1864,32,105.11
588431,264376,156,56871,34449,132,3111,1649,42,105.114
482627,281021,152,24284,13463,88,11155,6424,66,105.128
363938,230788,125,17070,11448,67,2302,1502,29,105.13
432017,235233,145,14499,9446,66,-79,31,0,105.133
440982,253183,150,13093,8440,64,521,359,0,105.137
475223,261212,135,22288,14790,76,32720,16932,100,105.143
445455,232214,134,18572,9882,76,25729,14801,81,105.143
724386,270343,190,47954,23604,147,13000,5652,90,105.159
711463,294913,171,38870,18498,121,13521,6014,82,105.163
370082,189737,131,34855,21952,91,2530,1550,32,105.163
406595,257461,131,16388,11183,65,249,175,0,105.171
526689,261639,148,39946,23943,102,4129,2124,50,105.173
398040,242478,131,11470,7560,61,1574,966,0,105.173
458278,225208,137,27076,15910,81,6125,3726,55,105.176
359038,244427,122,8915,6389,54,8998,6510,53,105.199
802430,306684,173,106796,47214,150,640,414,0,105.206
773663,300963,164,25867,14138,88,180,60,0,105.207
710516,269244,157,47546,20715,142,129569,61334,147,105.212
406058,267857,126,9671,6523,58,13379,8915,63,105.214
517513,270789,153,24155,14185,79,1128,729,0,105.218
438283,218707,161,21537,13653,74,24790,13689,103,105.253
415036,270403,131,10009,7031,57,5418,3229,51,105.259
774356,240250,198,87827,34622,164,2047,1388,21,105.284
373656,214290,128,14526,10055,64,546,348,0,105.285
335703,222460,124,15335,10667,64,28831,20496,77,105.293
386563,229363,133,19994,13893,69,4914,3257,47,105.298
513128,274788,140,15891,9636,72,3225,1816,41,105.301
316801,194987,124,30570,20432,81,270,128,0,105.307
558385,249006,148,42644,21076,128,33092,17003,104,105.308
429052,260481,126,20461,12858,72,10934,6967,62,105.309
664108,270111,163,31783,17713,93,187,73,0,105.32
561453,292525,161,17319,9713,75,23362,12228,84,105.322
531247,255077,135,21504,13600,74,16,73,0,105.322
360694,216767,125,19346,13061,70,7356,4987,54,105.339
293191,171700,124,33798,22791,86,20821,13179,73,105.342
737526,283430,155,64545,27959,145,52408,24395,144,105.344
579875,260368,144,28490,16675,84,130,71,0,105.346
383796,212758,142,26150,13195,94,11064,5160,77,105.352
577918,208829,177,24492,10919,93,47502,22828,143,105.355
428672,236622,138,18824,11889,73,1726,1163,17,105.355
354377,185519,133,53352,31711,122,10595,5870,66,105.356
482976,239337,139,46509,26417,137,9229,5008,65,105.369
389574,215517,127,13642,8426,66,81751,52749,122,105.373
419028,229683,138,14928,9569,66,5043,3167,48,105.374
436796,221149,142,14619,8204,73,0,57,0,105.398
391988,239627,134,22453,15095,73,166,116,0,105.4
335173,231532,120,9317,6426,55,20786,15381,66,105.405
397404,237053,141,13883,9380,63,2301,1497,28,105.41
633212,310334,168,21453,11795,81,17548,7617,89,105.412
501238,290334,132,20069,12338,73,128,106,0,105.414
560735,250942,147,28664,15812,91,15867,8185,78,105.417
285623,168829,143,23537,16182,71,19225,12442,70,105.437
427707,210440,137,27691,15162,83,132,76,0,105.449
632056,268147,153,40678,21096,122,92184,47187,140,105.45
284518,144717,146,36434,23834,93,14108,8003,71,105.454
734066,318749,162,47212,23232,139,25812,12630,92,105.46
441390,253802,144,24708,16229,75,-62,78,0,105.46
361447,205589,149,44059,27042,120,1754,1169,18,105.463
559940,233358,157,74318,41338,139,6827,3295,64,105.466
293277,218717,114,8497,6452,51,7014,5401,49,105.47
841621,283137,186,62847,24986,159,102,64,0,105.474
347408,159127,134,27954,16691,84,2261,1347,27,105.478
824369,306877,185,98925,47603,155,21013,9064,91,105.48
789262,253160,177,68073,26997,158,39420,16756,135,105.48
512830,265573,151,10844,6186,65,1723,950,0,105.491
451488,261197,140,14524,8720,67,5791,3750,50,105.498
361689,197974,132,18858,12690,69,1182,825,0,105.499
363317,215781,130,11793,8323,59,-105,27,0,105.501
531762,246065,155,27479,15142,85,66388,36804,130,105.503
382787,212225,133,37626,23339,98,14,58,0,105.504
418112,279382,122,11150,7693,60,4062,2745,42,105.507
358612,250632,130,7935,5491,53,3965,2805,42,105.525
503650,229632,166,72010,38816,134,36,66,0,105.532
290205,190533,123,21767,13139,76,27616,19043,78,105.533
587108,282152,149,29011,16756,92,8912,5032,64,105.54
351008,189508,131,28537,17321,97,7805,4789,58,105.543
372102,222618,123,26517,16459,78,4116,2631,44,105.577
319031,229038,117,13144,9637,60,5532,3808,48,105.58
312518,201750,127,11187,7855,60,12767,9118,59,105.583
674810,265490,180,76205,41817,140,32516,12500,109,105.593
376840,199713,128,14437,9254,67,22675,14613,74,105.593
703559,301832,176,62431,29848,142,16819,7915,83,105.603
817643,254236,188,58644,22733,161,4168,2142,47,105.604
357197,167502,144,8138,3725,72,92,89,0,105.606
641615,247341,184,71173,28948,152,55746,21263,153,105.61
674876,272077,157,36992,16186,111,182398,87648,148,105.619
301487,207792,119,12803,9451,59,5281,3674,46,105.622
484431,233976,146,25081,14778,80,64,113,0,105.628
344113,209548,121,29063,18700,80,5881,3655,52,105.646
324983,223688,123,7942,6249,50,2595,1882,31,105.647
472950,283790,146,15518,9516,71,17715,10544,73,105.657
787733,291805,184,49552,22396,148,47,61,0,105.66
428657,218428,136,23087,13474,77,25,64,0,105.661
504294,303692,140,12230,8310,62,10353,6440,63,105.662
526893,294459,154,18870,12002,71,1518,875,0,105.67
410300,268909,127,21273,15243,68,596,421,0,105.67
445002,226434,141,31133,18871,87,1836,1082,12,105.687
346915,242747,128,9882,6727,60,6474,4478,49,105.688
288199,161996,124,16145,10071,68,39742,26076,115,105.696
821019,318928,170,119662,57289,152,895,445,0,105.696
346944,243138,116,10090,7487,55,11841,8550,58,105.697
369320,204613,135,21133,14217,71,28037,17832,80,105.7
341206,192192,138,30943,20065,80,9702,6190,61,105.707
403273,263475,130,9318,6440,56,10798,7375,59,105.714
533538,264637,134,25112,16063,78,0,39,0,105.723
392469,249083,145,9161,6122,57,4923,3375,45,105.728
601723,253825,147,29360,15534,91,2597,1364,34,105.739
599682,243274,160,35917,17860,105,-69,48,0,105.739
628390,254578,165,44572,19596,139,16638,8242,81,105.752
425156,248803,131,16112,10970,66,1975,1190,21,105.76
555378,259610,147,34183,18651,98,309,255,0,105.764
431253,275550,129,12177,7683,64,6465,3829,56,105.77
529652,228868,145,29510,15024,91,14917,8130,74,105.771
322340,245410,116,7811,6247,48,3192,2504,35,105.773
704649,223578,182,56166,22006,163,195,92,0,105.776
347933,229279,120,11527,8597,57,6192,4409,49,105.776
466006,227541,142,25153,13143,84,56,80,0,105.793
645888,259535,166,27364,12320,99,6444,3152,63,105.8
425829,236180,132,12238,7669,64,6999,4361,55,105.801
368130,207000,140,67199,41052,123,8748,5222,61,105.803
564260,259184,161,22555,11923,86,8,78,0,105.806
789703,258422,170,80239,29805,159,14118,5645,92,105.808
437715,172394,169,18716,9408,84,5,30,0,105.81
466831,242915,139,88729,51592,130,836,423,0,105.81
583213,294217,155,20393,11239,79,18272,10586,75,105.822
673895,261020,156,28915,15204,91,74464,35712,143,105.833
484338,241442,146,28459,18003,83,1261,818,0,105.837
418919,292465,133,10478,7850,55,338,156,0,105.838
558874,261238,146,39247,20852,125,19151,10086,80,105.84
549561,245330,147,49021,28336,132,10858,5557,71,105.84
522381,237353,149,29770,13966,91,10674,5230,75,105.847
250733,159457,114,14390,10011,63,282,137,0,105.85
709925,295476,158,29248,15223,92,5125,2393,58,105.857
280027,191835,114,14780,8696,81,-15,78,0,105.86
243696,151572,119,14269,9628,64,17881,12431,67,105.869
326790,177446,135,25400,16309,77,5182,3339,48,105.869
749853,292186,175,134746,72815,154,27980,11935,103,105.884
416874,254620,147,11535,7793,60,57,68,0,105.885
397145,233473,130,24976,15424,78,746,464,0,105.897
343308,219021,119,14349,9637,66,4112,2927,41,105.91
649575,237905,160,36030,16731,105,109,61,0,105.911
648637,272432,161,55778,25972,140,41046,20200,133,105.921
305557,196387,126,10179,6963,58,10775,7726,57,105.926
420485,235949,148,17311,11105,70,2148,1244,23,105.933
470907,265665,145,21903,14529,77,7388,4402,58,105.94
609672,226470,159,30322,16126,94,10195,5016,73,105.954
301747,177274,129,13314,9196,63,7689,5380,53,105.969
278490,172030,123,21737,15338,68,4859,3184,46,105.971
368857,216107,128,12316,8135,63,836,427,0,105.974
468343,261677,138,10375,5955,63,7372,4524,56,105.974
262345,164904,120,10328,6867,59,14296,9825,63,105.976
262764,154142,141,28194,19757,74,74,130,0,105.976
463572,189959,152,36853,21508,116,1082,753,0,105.977
382214,217619,130,18621,11387,73,-15,52,0,105.981
350834,171345,131,19154,10901,75,14054,8254,70,105.983
463517,256320,146,20438,13220,71,47083,26198,127,105.986
399752,285697,141,9821,7086,56,23254,16424,72,105.997
334857,195212,130,15842,10223,66,2544,1820,32,106
389225,246149,129,14727,9787,65,20219,13937,68,106.017
616981,248165,178,50208,24777,142,4293,1971,53,106.025
499877,232758,192,29167,15774,130,232,102,0,106.031
536680,243452,143,63481,37723,129,5275,2917,54,106.042
384936,206278,129,18671,11829,70,9421,6031,59,106.049
523028,256817,154,14798,8426,77,11509,6188,70,106.053
563194,250831,169,50957,22905,138,118,89,0,106.055
750196,204412,185,74501,24695,169,3805,2346,40,106.066
420952,280513,127,11565,7770,62,7892,4141,66,106.067
340697,192954,126,16074,11374,65,9880,6666,58,106.073
585726,264368,144,29751,17556,91,30664,16791,91,106.08
298301,150091,129,27492,17818,78,44,93,0,106.081
442980,210985,145,22274,12922,77,17347,9530,78,106.093
586744,244582,148,33685,17118,104,17539,9335,80,106.096
519293,220055,155,50708,24365,137,30205,15554,93,106.101
664884,261745,173,28636,15051,89,10489,5309,74,106.102
593454,228134,174,40270,18342,118,9852,4748,72,106.114
748051,313750,165,71518,31380,147,273,110,0,106.117
482362,197395,145,36365,18119,100,51,61,0,106.117
427759,229978,126,17880,11527,69,3020,1793,38,106.117
280592,145401,145,31415,21798,83,14995,9204,68,106.118
372531,258647,121,7878,5726,52,6017,4354,48,106.118
500113,207914,146,32037,15561,95,591,384,0,106.122
726978,226139,172,38514,20158,117,-89,57,0,106.134
529644,239512,150,44999,26438,129,290,193,0,106.139
693284,314123,159,39181,21694,111,58,69,0,106.152
449449,214956,140,36969,20650,113,120,86,0,106.152
472136,213434,149,31128,15672,103,2878,1570,37,106.162
658404,278213,146,11607,6161,74,2641,1236,31,106.163
423642,207496,152,16626,9173,75,92,83,0,106.165
563043,260537,148,50491,26363,132,191,94,0,106.167
561541,229848,165,34300,19437,108,7974,3975,68,106.171
388282,232331,132,14880,10491,64,14898,9559,66,106.173
415285,243229,129,13616,9478,63,11350,7102,63,106.179
432490,208357,138,19142,11758,74,4246,2491,47,106.184
300788,187996,124,20383,15340,66,16204,11170,65,106.188
761037,257600,191,58328,21888,154,3915,1485,51,106.192
370555,220144,136,20452,14790,68,2312,1418,28,106.2
310410,178048,141,16086,10395,68,8999,6086,57,106.203
750283,257432,178,31515,15178,102,5543,2429,62,106.209
724089,313650,164,18583,9707,82,33691,16900,101,106.221
460048,226117,144,26037,15922,80,11355,6717,65,106.223
350671,216253,136,13619,9428,62,2659,1748,31,106.224
513784,209276,182,67321,28869,156,174,99,0,106.229
443125,266201,130,10294,6974,59,6,69,0,106.241
719450,290122,161,86184,44322,143,837,506,0,106.25
536536,231379,141,22728,12041,83,14015,6550,79,106.25
574022,275835,155,16483,9873,73,-4,79,0,106.255
789446,291195,162,72846,32247,153,10912,4815,80,106.261
599602,270230,155,14611,6817,79,11024,5552,71,106.271
287085,171956,121,11718,7502,62,18666,13281,65,106.272
276831,151833,139,24604,16468,75,3440,2315,39,106.277
630811,314126,145,21425,12098,78,34534,18340,102,106.284
767419,263409,174,160262,67822,161,32061,12409,112,106.295
373846,221682,132,14343,10265,62,10833,6948,61,106.318
601763,263522,162,26910,13505,89,14032,7421,76,106.325
351121,181435,132,41765,25472,121,56,67,0,106.328
363230,176877,142,20144,12201,74,15062,9270,69,106.33
348877,259981,115,6813,5018,49,4416,3348,41,106.332
444046,233172,146,16452,10404,68,179,105,0,106.334
269202,172707,118,14952,10585,62,157,131,0,106.335
478377,241915,138,22010,13164,77,17059,9746,75,106.346
399599,245627,123,13001,8697,63,225,462,0,106.359
474816,218935,148,28597,16920,82,3725,2028,44,106.36
826501,297614,196,105052,40736,163,48551,18849,159,106.366
679647,312619,148,74852,40145,140,17796,9174,80,106.368
304696,186904,142,15839,11745,62,7703,5293,53,106.369
508094,250416,140,35838,20690,96,2724,1527,35,106.37
440790,224996,141,24747,14888,78,17709,10237,74,106.375
358706,191228,146,19494,11773,74,41308,25881,119,106.392
377689,209049,134,30970,19187,90,130,218,0,106.399
267235,187266,124,32009,23260,85,764,535,0,106.402
456945,193219,204,26218,11819,120,11465,6593,59,106.402
719788,260205,172,69835,29569,157,-68,54,0,106.418
436478,200563,138,20784,12245,77,47224,25815,126,106.418
523364,276501,144,15290,9023,70,76233,46261,129,106.421
355554,247789,120,7767,5661,53,10982,7569,58,106.427
370550,224451,124,12003,8365,61,1969,1310,22,106.427
345707,210526,133,24375,15699,76,746,545,0,106.428
509951,206825,152,32031,15631,101,1417,1064,8,106.43
369647,229911,135,14124,9694,63,13696,9168,63,106.436
372471,191707,137,20934,12645,75,7040,4234,57,106.437
485709,185195,169,33150,16228,101,30382,15575,93,106.447
387807,211903,132,25222,16937,75,584,342,0,106.461
615726,266412,150,56746,28944,138,54223,25695,140,106.481
366957,205569,146,18896,12102,70,15751,9968,68,106.491
405935,216622,130,18871,12221,70,-21,55,0,106.492
234338,139932,119,24109,17150,73,85,86,0,106.497
269831,156652,126,13717,9321,63,27593,18930,77,106.506
454073,221678,139,66149,40287,127,1182,692,0,106.513
343254,73773,253,85716,38547,218,93,67,0,106.518
521574,222979,145,25871,13431,91,2266,1173,24,106.525
405608,230927,141,13150,9289,63,133,83,0,106.529
348911,196695,142,49447,34348,119,240,172,0,106.533
365984,229369,130,22344,14070,77,41814,27945,115,106.533
363796,172986,134,27109,14985,84,3387,1922,41,106.555
579089,230701,164,35685,15142,110,6879,3258,65,106.561
