"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
849496,218570,204,59618,22787,192,4273,2762,42,89.8608
629158,301848,159,35931,20300,97,80,60,0,89.8708
508536,280586,144,25068,15972,75,62,74,0,89.8748
285038,181299,131,15047,10715,64,237,168,0,89.8938
315100,179212,136,19880,12974,71,903,591,0,89.8978
429901,260869,130,13605,8760,66,880,547,0,89.9168
437747,207236,141,27422,14169,89,1194,673,0,89.9288
588833,257402,169,28708,16314,90,3361,1863,41,89.9308
682882,246836,170,78096,35388,149,1031,473,0,89.9458
600014,256913,155,78610,40210,138,12250,6186,76,89.9548
457718,276472,136,14990,9525,68,811,509,0,89.9638
392202,221575,150,25352,16773,76,392,247,0,89.9668
524130,215276,166,31626,14254,102,111,132,0,89.9688
650205,276353,156,39573,21638,122,78,59,0,89.9738
643221,218737,195,55000,15546,184,730,212,0,89.9758
355613,176232,134,22907,13020,82,426,268,0,89.9828
467211,233318,140,13136,7777,68,5696,3269,52,89.9888
548761,242596,143,31279,17135,91,15790,8366,75,89.9998
322024,212552,123,9976,6842,58,2940,2168,36,90.0028
818780,261774,180,39081,15563,127,1124,465,0,90.0098
575151,313927,143,17123,10106,75,464,310,0,90.0118
449354,259426,130,17091,10908,71,1180,786,0,90.0188
475419,237055,144,22319,13855,76,2594,1653,34,90.0238
415420,218119,140,19431,11039,80,2273,1399,28,90.0258
440983,267336,148,14821,9392,68,6476,4296,51,90.0268
320902,194520,126,15824,10772,65,-98,15,0,90.0318
495523,238215,147,30059,19132,82,78,60,0,90.0468
570707,234559,155,34678,16507,102,86,73,0,90.0478
509446,258391,146,28705,16851,84,2704,1576,33,90.0498
698492,275000,152,44809,26832,138,297,179,0,90.0508
320046,174069,133,20334,12007,75,1210,839,0,90.0538
360963,181200,148,51762,29100,124,355,174,0,90.0558
305496,191050,122,12215,8628,59,4438,3071,44,90.0558
660588,276561,154,39791,18945,124,8406,4013,70,90.0789
745140,252715,184,107209,57069,166,2156,1140,17,90.0829
332626,211108,121,19625,14287,66,9281,5982,58,90.0829
342907,194890,129,16493,10928,66,6714,4356,52,90.0829
601186,283902,146,19541,11561,78,3,71,0,90.0899
426569,245672,153,38366,23448,112,7078,4022,58,90.0949
516808,253913,144,19476,11206,75,5623,3278,54,90.1049
477893,230085,136,37685,22607,113,6229,3116,60,90.1199
366407,190264,128,18457,11239,70,11237,7206,62,90.1229
739559,312295,156,41833,22275,119,529,227,0,90.1469
479456,203500,160,32599,16654,93,3987,2200,47,90.1499
292124,206034,115,10498,7385,58,1128,818,0,90.1509
303929,153948,132,11800,6042,71,150,141,0,90.1549
449642,196242,137,29107,16641,84,9012,5264,64,90.1579
422716,215933,150,31620,18280,88,2886,1427,37,90.1629
473118,228118,159,25931,14988,82,1755,1086,16,90.1639
407180,243994,133,18545,12616,68,-75,58,0,90.1779
792223,293900,163,23323,12305,88,2173,850,0,90.1849
343967,198957,124,18789,11012,83,-22,81,0,90.1899
488092,240765,135,35360,19871,104,583,384,0,90.2019
517352,246156,150,22983,12148,84,2106,1108,17,90.2119
458980,261611,134,14199,9400,66,1666,945,0,90.2169
403976,276516,127,11868,8372,59,285,236,0,90.2229
328177,190465,147,27815,17405,80,31,55,0,90.2279
514999,297674,135,36533,20757,96,12,52,0,90.2319
654512,215197,175,33825,13401,119,3044,1438,38,90.2449
279634,141468,133,14583,7562,82,-11,20,0,90.2609
386195,186052,137,17630,10813,71,742,472,0,90.2689
526937,213811,161,62747,33161,141,-30,54,0,90.2709
394620,182881,136,24999,14435,82,1034,559,0,90.2729
596041,271158,172,34363,19628,95,92,69,0,90.2789
312906,207546,125,12058,9229,57,1152,826,0,90.2859
584484,262742,147,19496,10221,80,-38,77,0,90.2909
554733,244655,161,24152,13377,81,5925,3137,58,90.322
538110,306181,143,15640,9803,70,1347,911,0,90.34
358607,184301,147,23667,14756,77,587,378,0,90.342
492202,254326,135,19804,11872,76,1564,959,0,90.343
356930,253581,133,8007,6029,51,-9,44,0,90.351
702739,296862,164,29142,16088,89,20071,10397,83,90.354
421958,254761,127,16997,10725,72,2857,1880,35,90.357
334021,181894,145,24227,15931,73,7975,4944,57,90.357
337563,193541,146,7501,5201,53,4013,2778,41,90.358
505803,205406,156,42084,19907,122,137,94,0,90.362
469952,269216,138,13515,8712,65,72,68,0,90.369
284969,202700,128,10620,7329,58,761,606,0,90.372
262099,170730,121,19109,11251,81,-83,32,0,90.394
526785,261379,147,23856,14129,80,10,68,0,90.4
631892,238780,174,72706,39957,142,2052,1009,6,90.406
474294,199066,153,23373,12303,83,1431,747,0,90.409
739791,295033,159,32691,18801,97,2846,1335,36,90.41
490154,265896,137,26754,13659,98,51,55,0,90.415
604793,222471,155,88199,33994,150,268,148,0,90.415
309330,203172,141,15963,11689,62,1614,1120,16,90.416
479915,244853,144,51867,30997,128,65,92,0,90.424
477454,259085,139,16512,10569,70,1507,887,0,90.432
345831,218553,124,8832,6069,56,1686,1231,18,90.436
560811,288795,143,17133,10456,72,-32,42,0,90.437
397283,255039,126,10938,7155,59,1156,867,0,90.448
346300,211363,123,22707,15363,70,1200,815,0,90.448
472992,194081,160,17414,8404,83,6451,3562,58,90.47
391285,206306,134,25947,17049,77,132,99,0,90.473
352246,240466,124,14862,10803,61,380,240,0,90.487
293038,196469,120,11324,8097,59,1143,820,0,90.491
583863,227832,163,51514,22442,143,5292,2517,58,90.496
318900,188070,138,21619,15054,68,8,63,0,90.5
460454,253279,136,16881,10850,69,19,66,0,90.505
648846,282040,162,33491,16766,101,110,88,0,90.508
591203,255371,170,28690,13436,96,2616,1298,35,90.508
658765,262349,156,34666,16248,105,636,358,0,90.512
465970,224251,152,16627,10026,72,3337,1884,41,90.514
423614,189911,151,36234,18397,101,70,132,0,90.5261
483322,233613,137,45328,24940,128,2848,1595,35,90.5271
295992,197544,124,15917,11419,64,-66,43,0,90.5271
394425,254456,125,11788,8414,60,-6,64,0,90.5311
467997,247770,133,28735,17302,83,1124,615,0,90.5391
417889,211760,131,14604,9258,68,3485,2206,41,90.5451
643823,217965,265,27956,10798,126,465,315,0,90.5491
514118,282241,137,15689,9971,68,-35,45,0,90.5531
329241,198226,134,54820,35885,117,443,261,0,90.5531
466953,226682,133,45641,24105,127,3378,1908,41,90.5601
348223,208460,125,16657,11784,67,-57,56,0,90.5611
338012,214345,125,12360,8680,59,3205,2007,37,90.5611
446558,250124,135,27375,17572,80,939,564,0,90.5951
305515,160322,135,26492,17593,75,44,96,0,90.6171
617253,227620,153,34785,16275,100,2313,1061,17,90.6401
350924,185440,128,72390,42860,124,1430,955,0,90.6421
302430,165982,125,26374,17064,76,6571,4039,54,90.6451
469576,232006,144,32479,19315,87,-25,22,0,90.6481
643403,249807,159,25251,12755,92,1009,608,0,90.6541
447033,266884,136,22018,15272,71,248,149,0,90.6681
576650,287650,147,21398,11348,79,2833,1629,37,90.6701
476947,265065,153,13583,8399,66,4439,2698,46,90.6721
780908,228111,184,132534,49519,171,83,133,0,90.6881
574418,212183,152,42016,18926,123,-25,79,0,90.6921
448065,222993,153,56101,29947,127,268,132,0,90.6941
404864,221373,132,22030,14241,72,711,444,0,90.6941
396318,242781,129,17522,12283,67,-155,83,0,90.7181
707246,287978,158,42474,20310,128,4663,2141,56,90.7231
375485,213753,132,21847,13772,77,633,443,0,90.7321
304273,167000,145,22610,13186,77,5758,3904,49,90.7321
413344,234503,126,15291,9907,67,4313,2766,45,90.7402
368510,204859,138,46527,29199,119,4001,2443,46,90.7421
714378,228870,180,128680,46886,163,110,87,0,90.7462
358392,253664,126,7306,5192,50,57,64,0,90.7472
452914,240008,148,22532,13430,77,4407,2801,47,90.7482
483475,272470,139,16564,11172,67,9219,5777,59,90.7562
382865,235210,134,19030,12690,70,4506,2993,45,90.7592
575284,283632,152,23296,12917,82,1495,746,0,90.7632
337209,196464,122,12778,8309,63,-66,54,0,90.7642
301198,184892,120,15371,9928,66,355,315,0,90.7662
330356,203785,125,17234,11812,67,6391,4387,49,90.7742
565788,254087,166,22433,11866,82,6923,3630,60,90.7762
322442,213851,123,14510,10998,60,152,91,0,90.7772
343038,220157,130,14044,9517,63,3486,2381,39,90.7782
452000,251639,152,12860,8804,62,2169,1337,27,90.7972
382159,206463,133,52085,34293,121,1566,875,0,90.7982
459510,203710,142,30358,17070,88,471,252,0,90.8002
468748,239815,142,18457,11286,71,4277,2615,46,90.8012
772073,271138,171,20631,8480,101,41,66,0,90.8122
303108,209981,138,10472,7585,57,7014,5238,49,90.8172
835904,313100,171,71834,28268,156,3,43,0,90.8282
371230,248261,143,7122,5549,49,10,55,0,90.8322
502145,233304,137,25298,14479,81,3726,2127,45,90.8342
438796,242259,130,19980,12469,73,2426,1437,30,90.8472
297228,222008,120,9199,7012,52,158,61,0,90.8542
351599,197245,147,18208,11693,72,1938,1224,20,90.8552
578154,230934,159,31012,14600,102,2714,1419,33,90.8692
348960,206353,125,47022,31449,118,914,551,0,90.8712
233518,161023,117,27772,20093,75,1473,931,0,90.8722
216049,152478,130,20369,15945,66,225,133,0,90.8732
345422,232439,125,10216,7435,56,2474,1836,31,90.8822
448920,236778,137,36277,21140,105,2448,1361,31,90.8912
390427,182379,157,49516,28251,125,1170,722,0,90.8952
463598,214347,160,37725,19619,117,8690,4812,65,90.8962
419405,249035,127,16537,11202,66,1770,1116,17,90.9022
480708,249777,147,14003,8810,65,13818,8276,67,90.9112
358288,213027,125,13808,8801,66,1853,1246,20,90.9152
436899,249081,130,14267,8796,69,-10,67,0,90.9182
688415,271864,156,34480,15664,99,6722,3249,65,90.9222
292883,175933,141,13591,9602,62,1666,1222,19,90.9272
732775,282287,171,36315,19888,102,1,55,0,90.9332
300217,220930,123,8257,5806,53,29,90,0,90.9352
448800,253761,129,27562,18440,78,1350,793,0,90.9382
347924,213980,143,9695,6744,57,3166,2181,37,90.9652
411813,251038,130,12856,8958,61,-7,103,0,90.9693
381987,193103,140,33967,17303,97,3442,1870,43,90.9853
379074,186929,156,32864,18179,91,11256,6442,67,90.9873
723712,265827,163,60863,23492,156,166,84,0,90.9903
475874,236766,141,30861,15637,93,19692,11145,77,90.9973
607988,253321,158,32012,15801,96,1361,708,0,91.0033
478280,222412,151,37947,21834,96,2115,1145,20,91.0033
681616,295294,163,17629,10047,79,2956,1559,36,91.0063
692800,257394,171,53616,21157,150,2889,1199,33,91.0083
458701,235498,144,23014,14016,77,71,79,0,91.0133
346453,172416,130,27756,18395,80,4638,2873,47,91.0143
321853,189056,123,13895,8724,67,4175,2729,43,91.0163
380674,181058,139,38108,23471,96,3493,2166,42,91.0183
621147,262225,168,34900,16020,101,921,448,0,91.0253
424663,209222,131,15444,9262,69,3444,2133,41,91.0253
556403,243476,163,29337,16300,87,149,144,0,91.0343
369176,204066,143,25650,16694,77,35,92,0,91.0383
371859,207425,138,26123,13993,84,13444,8746,65,91.0423
367030,224443,124,29915,20663,80,45,88,0,91.0433
593673,238762,157,35340,16676,109,21878,10593,86,91.0503
475543,275082,136,18206,11666,69,315,215,0,91.0583
557601,248559,164,39877,20705,106,-13,51,0,91.0623
828761,309570,173,92652,41577,154,13027,5443,83,91.0663
352763,198007,124,18024,11912,68,3978,2554,42,91.0813
423811,214978,133,23399,14598,76,61,91,0,91.0873
364089,227074,132,11458,7506,61,-8,41,0,91.1053
423161,242328,130,27776,19095,80,1128,651,0,91.1063
680178,305044,155,46092,21435,141,58793,28090,141,91.1143
347699,166005,138,65189,25759,138,308,159,0,91.1253
530745,249325,147,30880,16282,97,2308,1237,23,91.1253
484698,278197,131,15384,9748,69,3888,2454,44,91.1323
415890,235713,131,13567,8125,67,6459,4013,54,91.1493
447398,222196,136,20591,12764,75,140,133,0,91.1503
462191,125189,212,182541,45310,192,33,65,0,91.1503
529634,265619,140,37094,21615,120,121,98,0,91.1583
318362,185941,146,36655,23890,87,1944,1262,21,91.1603
491317,266519,143,9746,5443,65,132,110,0,91.1713
339291,173697,132,28214,16910,82,135,65,0,91.1773
565233,292625,141,23067,12960,79,337,173,0,91.1813
495215,230438,146,55468,30380,131,8900,4616,67,91.1853
416439,211407,142,20508,12832,74,841,437,0,91.1853
494465,258298,149,59754,37841,128,285,121,0,91.1883
368161,232496,137,10068,6736,58,9145,6431,55,91.1893
386998,216359,140,15081,9971,67,6973,4707,53,91.1973
336567,160380,131,25509,13226,89,1422,828,0,91.2014
406267,259314,130,11484,7779,59,455,358,0,91.2034
549396,283938,141,18807,11837,73,2480,1262,28,91.2044
655910,232106,181,39129,15173,122,14502,6569,84,91.2104
394803,198007,140,25991,14720,93,110,97,0,91.2164
392770,247094,132,15110,10689,63,77,55,0,91.2214
442441,249897,133,13809,8995,65,-2,72,0,91.2244
344704,225487,130,11311,7779,59,4435,2975,44,91.2294
579390,273780,147,25949,15042,82,24,88,0,91.2454
319075,192465,122,19548,13686,68,2752,1860,33,91.2454
627367,244333,159,30055,13965,102,11,40,0,91.2544
480916,238944,166,21472,9326,91,149,68,0,91.2594
319934,176388,149,23420,14842,77,1887,1182,21,91.2604
454681,271141,142,12623,8191,62,5679,3801,49,91.2664
345898,177934,140,38292,22287,120,1011,606,0,91.2794
498347,261334,157,39481,24510,117,5227,2686,56,91.2924
385799,229311,133,16620,11179,66,1683,1154,17,91.3044
393338,264829,127,11546,8170,59,8,51,0,91.3044
452138,240811,133,16428,9800,70,2813,1701,34,91.3144
432426,227608,137,19645,12727,71,97,65,0,91.3214
365468,185047,150,14051,9271,65,2510,1595,31,91.3234
318039,195783,130,12386,8920,59,1974,1364,22,91.3294
466130,238884,135,18648,10502,75,23,82,0,91.3344
653266,270024,164,67150,26615,144,384,179,0,91.3464
419135,224831,154,28841,18193,82,3108,1866,39,91.3494
410798,245899,129,12611,8113,64,873,590,0,91.3544
558801,257445,149,44054,23715,132,172,145,0,91.3564
525560,257736,138,22242,12168,85,4492,2609,47,91.3814
342895,191235,123,32649,22553,80,10,76,0,91.3834
448830,215500,152,19065,10577,82,4686,2798,47,91.3964
384725,248673,130,13078,9009,62,945,707,0,91.4014
285428,163688,123,26605,15616,83,6733,4501,52,91.4024
618972,286446,175,36279,16870,107,86,104,0,91.4044
444577,241220,129,16134,9421,72,1711,1030,8,91.4144
280939,213682,123,8671,6619,52,92,66,0,91.4184
431063,221493,135,34390,19906,91,76,90,0,91.4214
365998,206024,141,23009,12981,80,6396,4057,53,91.4225
623504,250685,148,46416,24020,135,2919,1515,36,91.4415
426795,281520,133,13050,8938,61,811,495,0,91.4475
393703,246772,140,16299,11457,66,2655,1731,34,91.4535
417949,215341,147,16917,9675,75,44,72,0,91.4555
286706,142605,132,17634,11927,67,-17,74,0,91.4585
392912,223398,138,17221,11338,67,19001,12225,71,91.4605
456686,213848,162,31190,16906,88,63,64,0,91.4635
613640,272932,159,72735,35761,138,298,189,0,91.4655
393117,246261,124,13137,8884,62,979,695,0,91.4675
345625,223134,124,10748,7364,60,1243,890,0,91.4695
289910,234681,111,6478,5276,45,1675,1384,19,91.4895
780245,313058,161,32549,16758,99,2868,1452,35,91.5025
680446,249291,156,61119,31667,143,-58,43,0,91.5095
282256,187630,123,12547,9312,60,3270,2348,37,91.5125
363917,222109,121,13968,9386,63,1106,700,0,91.5175
423439,261322,136,10625,7270,59,1416,967,0,91.5225
431490,238856,152,15970,10000,69,1685,1178,17,91.5235
362051,225273,126,16540,11377,65,108,93,0,91.5275
363020,181928,150,12781,7655,65,31261,20209,85,91.5315
519403,259949,148,21381,11627,82,1046,567,0,91.5335
556313,231587,154,50108,23504,142,1463,608,0,91.5345
540941,241037,147,49155,28453,133,6060,3122,58,91.5355
822752,247931,172,50606,22153,156,10636,4262,84,91.5465
297273,180744,118,12136,8281,60,677,482,0,91.5465
462393,282202,135,16778,11161,67,1905,1338,24,91.5575
273642,163326,125,14691,10283,63,643,516,0,91.5595
508596,240432,154,24107,12305,84,1537,846,0,91.5615
499011,223705,158,21178,11342,81,3636,1949,45,91.5645
372992,190394,139,26361,16701,80,-9,77,0,91.5865
327477,192957,124,41410,23624,117,171,88,0,91.5895
652138,302771,159,108396,55027,140,113,90,0,91.5935
304279,174155,123,14488,10229,63,4082,2838,42,91.5955
486219,263664,155,25139,16885,75,9,76,0,91.5965
448116,249203,128,11111,7156,64,2601,1556,32,91.6005
425280,264659,138,14444,9560,64,3953,2621,42,91.6035
451155,263321,136,22839,14714,75,15,81,0,91.6085
678886,215273,171,47495,19847,160,4558,2828,47,91.6295
448656,288536,130,13647,9288,62,3574,2323,40,91.6315
575203,220863,163,66575,31018,144,10001,4443,74,91.6435
295427,163486,144,15228,10020,66,3985,2577,41,91.6556
304493,203410,120,12940,9655,59,-5,35,0,91.6856
360888,244097,124,8762,5947,56,49,130,0,91.6966
388015,198753,139,25740,16843,77,1209,774,0,91.6976
353817,209022,138,14291,8770,68,15143,10314,65,91.6996
553994,221686,161,43198,20437,130,4494,2346,50,91.7026
389097,231092,142,17375,11913,67,9013,6021,57,91.7056
509391,208645,160,51424,26760,138,-180,31,0,91.7076
406254,219541,129,18695,12309,69,4495,2834,46,91.7166
368256,186627,135,21749,12164,77,2119,1233,23,91.7346
369824,231671,129,11146,7968,58,1124,763,0,91.7376
543336,228009,143,19984,11774,76,4370,2271,50,91.7426
341081,226314,122,12603,9325,59,1221,947,0,91.7466
517772,246078,150,21183,12800,77,137,154,0,91.7506
690140,264360,156,30294,14368,95,475,215,0,91.7546
357823,249126,131,8580,5994,55,423,325,0,91.7606
676216,284287,158,36733,17757,106,4272,2071,52,91.7706
530258,204549,157,46970,23193,134,4145,2188,47,91.7786
382423,229824,135,16942,11126,67,4417,2914,44,91.7986
787335,298202,178,66022,28289,155,121,77,0,91.8026
421147,262143,133,13674,8719,66,4797,2971,49,91.8036
477280,226571,140,26154,13712,87,5353,3050,53,91.8056
321355,202966,125,25934,17907,74,114,76,0,91.8166
469688,237906,149,16597,10238,70,884,516,0,91.8196
440888,268441,141,11093,7394,61,1173,769,0,91.8196
578086,267260,169,57093,30731,135,5199,2622,56,91.8276
531255,248557,159,24230,14745,79,5431,3166,53,91.8366
459698,206277,144,29018,16233,89,724,384,0,91.8476
526396,283693,150,22058,12548,77,325,217,0,91.8536
644496,273650,175,25313,10480,96,108,82,0,91.8707
366757,215938,135,10293,6051,64,1455,810,0,91.8787
376031,171048,138,29543,17978,83,60,53,0,91.8827
339762,219273,120,12063,9045,59,74,75,0,91.8857
537627,290818,148,31839,19219,85,3658,2039,43,91.8867
405862,211801,135,22134,12298,81,3833,2358,43,91.8877
365575,191019,136,35276,20931,101,99,69,0,91.8897
561635,223180,153,54988,26277,140,5801,2623,62,91.8967
267230,171585,135,17325,11714,66,6959,4884,50,91.8977
525299,288227,138,24224,13522,79,1558,833,0,91.8997
616231,253785,158,27277,14464,90,6879,3655,61,91.9007
630692,214940,190,16717,5809,106,1092,432,0,91.9027
224335,155473,117,23386,17453,69,801,596,0,91.9057
448157,221980,138,21690,13041,77,7167,4279,56,91.9127
373063,225672,127,42387,25861,119,83,86,0,91.9247
488099,219582,144,33302,16996,94,-52,53,0,91.9317
563286,282229,148,21267,12233,83,2611,1328,30,91.9367
377790,223657,124,14769,9803,65,6079,3943,50,91.9427
326380,192926,139,17598,11456,70,179,76,0,91.9437
547832,250801,166,25347,13931,87,17974,9404,79,91.9457
574492,234024,161,82770,35196,149,88,88,0,91.9467
511317,261409,137,53855,29656,130,1028,594,0,91.9477
417532,265945,144,14267,8594,81,80,74,0,91.9527
641016,221845,165,57451,23390,150,2341,1032,9,91.9697
654941,256415,170,60891,30129,141,2036,987,0,91.9717
384824,220665,139,24217,16601,72,972,579,0,91.9757
387777,183034,155,26241,15358,84,-127,70,0,91.9767
631741,284358,153,23969,11730,87,1143,586,0,91.9897
491835,247587,142,21935,12126,78,15,93,0,91.9907
717378,271300,163,43381,21259,130,8,57,0,91.9987
463244,261557,136,12429,8202,62,4721,2877,48,92.0047
473491,283256,149,17584,11371,69,6139,3875,52,92.0077
313767,183405,144,15405,9915,67,10993,7411,59,92.0137
766099,301851,166,106055,46605,151,212,143,0,92.0227
309162,205020,123,16192,11879,63,9027,6317,55,92.0237
392322,255366,121,11501,8050,60,1179,827,0,92.0297
757272,256426,205,21945,7614,118,6496,1967,84,92.0477
718664,285613,164,73532,32282,149,5571,2679,60,92.0497
825735,252968,209,71899,25039,175,5434,2649,49,92.0497
337594,191400,135,36478,23834,96,67,64,0,92.0557
245592,126941,124,30627,18136,82,340,246,0,92.0557
372655,254687,132,9588,6497,56,1130,829,0,92.0567
