"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
325463,206700,134,18062,13410,66,167,114,0,108.147
410903,265162,128,12977,8937,61,-36,63,0,108.153
526522,266189,135,23219,13717,77,7,54,0,108.157
453069,218469,143,35034,19924,95,4542,2318,52,108.174
794369,296600,168,99973,50009,149,1548,754,0,108.176
534742,294430,140,20725,12121,76,6470,3724,55,108.18
465498,250749,154,19532,12393,73,52,57,0,108.188
435420,271069,125,12316,8353,62,50,41,0,108.189
658083,280474,154,48430,25128,135,10704,5488,70,108.191
666654,255292,162,31527,15024,98,4610,2204,54,108.194
523315,234527,141,25698,15161,80,64,54,0,108.194
834436,279362,176,28444,13036,104,51,78,0,108.198
482776,252428,142,22147,13116,77,1191,688,0,108.203
549336,233256,157,21229,11373,85,14357,7484,77,108.207
394867,193324,158,33947,20803,89,898,523,0,108.219
542748,274662,146,25755,13796,87,7202,3648,62,108.228
543029,293447,133,16937,10233,73,2620,1337,31,108.233
294732,187217,127,11210,7574,60,9667,6796,56,108.24
478052,273443,134,15921,9544,68,70,83,0,108.241
452661,271758,138,11141,7318,61,5207,3232,50,108.249
403895,215874,153,19798,11166,76,503,198,0,108.256
621757,246622,171,31418,15723,96,11432,5623,74,108.265
546409,247187,146,32113,17097,95,2384,1281,29,108.268
536796,277424,147,22733,13722,78,5222,3120,51,108.269
486793,283260,152,16831,10819,69,127,191,0,108.273
770118,240888,187,38215,13670,118,74587,29195,156,108.285
689526,288234,175,28948,11348,99,3260,1701,41,108.289
539870,263793,164,60369,31039,134,3898,2082,46,108.297
555870,246054,142,38266,20337,115,1811,1086,15,108.301
758195,281332,224,36188,14845,158,127,92,0,108.308
369830,237405,124,27920,19282,78,1980,1289,23,108.309
502169,277371,153,19438,11433,74,861,482,0,108.312
368153,248945,124,11078,7504,58,6715,4570,52,108.316
730270,260386,174,43941,19706,146,5166,1965,66,108.324
426524,231407,134,30914,20652,83,12,90,0,108.327
370027,193674,130,16876,10608,68,-16,62,0,108.341
320473,207716,119,12438,9172,58,1352,1030,7,108.352
498057,262310,137,31650,19235,94,2518,1347,31,108.36
578174,299193,146,18385,11146,74,2748,1530,36,108.386
372600,229782,135,13012,9021,62,2494,1676,31,108.401
240080,148514,128,19250,12135,71,3598,2507,39,108.404
600517,265176,157,57134,32249,133,1291,607,0,108.41
400617,241001,127,9955,6381,60,603,511,0,108.419
584892,302900,162,24618,14246,82,-45,43,0,108.421
748709,329936,175,66960,34756,145,1738,779,0,108.422
358745,232750,127,8344,6265,53,892,682,0,108.422
492362,215042,146,29115,16433,89,544,357,0,108.428
349500,190021,131,25362,15152,85,2494,1568,32,108.434
410187,201307,133,20251,11725,78,1110,599,0,108.435
696861,287794,169,18157,9318,83,93,59,0,108.439
368655,204906,128,23376,15527,74,5315,3321,49,108.441
256136,185731,109,26887,17630,85,-55,37,0,108.446
463460,236299,134,18389,11480,73,172,98,0,108.447
575074,262913,143,16754,8903,77,-42,44,0,108.449
818876,255560,194,97126,36325,173,10566,3772,102,108.463
300184,200558,124,17534,12339,64,40,80,0,108.464
557502,240483,148,25015,13162,85,3549,1790,46,108.469
402075,253723,128,12825,9004,61,-98,42,0,108.472
562163,290234,154,34887,20347,104,3194,1727,40,108.48
396691,194856,156,30609,16813,94,7141,3956,60,108.487
465309,258093,132,26084,16689,78,1167,704,0,108.491
626738,314407,136,40112,21766,120,158,80,0,108.498
652707,268967,155,57528,28836,139,1398,654,0,108.505
321099,190867,131,24065,16955,72,16,45,0,108.513
319364,171161,129,27891,18949,77,-70,65,0,108.513
478613,276787,149,11532,6781,64,1530,946,0,108.515
524687,275222,149,34192,17749,109,58,88,0,108.516
276262,162756,123,21177,13979,73,2097,1428,25,108.535
564734,193025,166,68829,28944,147,2953,1428,39,108.539
424474,203538,142,27675,17375,82,1105,647,0,108.545
436070,210845,132,49268,28578,125,46,110,0,108.546
434576,218947,150,27788,18473,80,3069,1664,39,108.55
386597,253624,130,12023,7773,70,1407,976,0,108.558
367687,191848,134,32104,19521,87,655,441,0,108.561
319516,186763,125,17357,11427,67,966,577,0,108.564
557183,222908,184,41148,17430,140,10176,6062,62,108.567
429129,211482,150,41265,19780,134,3964,2061,48,108.577
835521,321001,176,104646,53197,152,1412,609,0,108.58
391146,193352,142,47770,29562,125,696,407,0,108.58
377009,226078,134,35219,24437,91,2194,1350,26,108.585
354817,247866,134,9542,6731,55,423,304,0,108.587
789938,297667,192,93489,40839,160,33,78,0,108.607
540218,257194,156,34040,20190,92,570,276,0,108.608
387983,224538,132,14083,9459,63,101,116,0,108.616
436849,226649,148,29748,17604,82,2221,1358,26,108.626
758120,286856,173,68298,32165,153,59,58,0,108.626
418423,251381,129,13026,9085,61,1645,951,0,108.628
741089,300179,174,72463,35138,147,228,95,0,108.636
600187,229963,152,45256,23408,137,2988,1449,38,108.639
648931,295392,161,30527,17749,96,3064,1585,38,108.645
279079,175720,136,15636,11788,61,1871,1202,18,108.65
285120,181719,135,24862,17066,73,370,185,0,108.66
577337,306199,137,23014,13857,76,7646,4107,60,108.669
582564,260730,145,24914,13841,84,1071,569,0,108.671
569142,237100,208,62058,32872,139,2233,1099,18,108.673
445001,217829,141,52093,29315,128,15844,8781,73,108.678
602177,271766,167,37385,19048,113,13463,6489,79,108.68
838700,275782,192,66039,31804,161,32,89,0,108.684
368934,224537,123,10968,7257,60,-93,39,0,108.686
720622,279510,174,37615,17605,108,2091,1043,12,108.699
799118,292908,174,126493,55932,156,93,82,0,108.703
299507,194318,118,15420,11118,64,3509,2201,45,108.709
641479,257606,156,62259,30590,143,1299,527,0,108.71
647601,259583,172,57807,28172,144,42,86,0,108.712
455480,234278,147,39491,25280,104,25,96,0,108.713
532197,242873,162,29442,16718,88,6826,3803,58,108.727
510504,257737,139,23741,14204,78,4227,2282,50,108.734
759111,256648,172,38013,17247,123,4346,1842,57,108.739
480568,237515,147,64283,39020,127,6242,3397,59,108.74
502857,239847,140,27433,15980,85,71,78,0,108.752
541242,247645,151,43566,25389,129,3018,1630,38,108.753
827159,238558,199,29605,13235,114,43,69,0,108.761
329389,171031,144,33976,21633,92,5419,3230,52,108.764
700773,271695,158,40682,20333,116,22662,11009,87,108.777
582074,238348,165,21487,11478,84,-134,50,0,108.778
559697,268598,149,32227,17521,93,5898,3267,55,108.79
734357,214059,177,65962,23081,166,13175,4974,102,108.793
725209,251318,161,45085,21761,146,128,51,0,108.802
533127,280668,136,17214,10297,72,660,425,0,108.826
331537,227101,134,17105,12505,63,122,100,0,108.838
631736,273741,159,90553,44714,142,221,101,0,108.84
290140,189978,126,22948,17241,67,669,428,0,108.852
322128,171203,148,16354,10189,69,76,119,0,108.855
649197,267184,155,39750,19718,117,30511,14813,98,108.868
450599,259515,131,34227,22271,86,139,131,0,108.877
446587,260420,136,18773,12010,71,6679,4085,55,108.893
535501,276377,150,18809,11321,73,-79,80,0,108.895
581099,228966,150,37828,18584,108,803,371,0,108.896
474910,245325,148,17926,11096,71,-19,92,0,108.902
291274,180827,123,14553,10550,62,1711,1231,19,108.91
460519,266109,137,13154,8578,64,6866,4077,56,108.926
391683,229911,141,15243,10104,65,2967,2049,35,108.927
457162,220291,141,18049,10864,75,1778,1091,14,108.927
333302,191603,128,13073,8953,62,211,133,0,108.927
521754,252005,139,25558,13985,83,2511,1558,32,108.933
603607,281137,153,21973,12204,81,1438,729,0,108.945
808721,292494,171,147317,64190,163,1059,461,0,108.949
462730,182024,189,20861,8355,110,2199,1484,26,108.95
367195,227442,146,11457,7892,60,432,318,0,108.965
769403,245318,181,55666,24250,154,-53,54,0,108.965
443800,219335,142,14507,8091,71,3688,2281,44,108.983
275190,162781,129,27184,18594,76,3817,2570,42,108.989
755161,238256,191,61894,26833,153,120,79,0,109.027
313761,173761,140,44566,30962,117,323,157,0,109.028
455430,215241,148,27188,15153,86,19119,11173,76,109.038
484040,300768,126,19332,12309,79,2345,1568,30,109.049
786433,293999,165,39095,20494,112,2970,1362,37,109.063
446916,204109,149,58312,32015,129,3931,1759,51,109.07
498334,205708,156,37547,21424,117,1601,834,0,109.071
583230,259960,148,37182,20426,113,8356,4277,65,109.073
825569,277508,179,136998,42343,172,3212,1739,31,109.081
586494,257168,160,48965,25916,137,155,104,0,109.082
583259,275084,139,29965,17150,85,10712,5800,69,109.094
379301,215576,142,36510,24726,105,40,107,0,109.094
468243,261129,145,20653,12922,75,3452,1687,43,109.096
662608,279482,155,52960,25230,144,1234,576,0,109.1
519621,258187,147,30731,20600,84,152,63,0,109.107
492868,227738,139,27832,14916,85,1633,896,0,109.108
296873,182186,124,17409,11994,68,5687,3842,49,109.113
367246,202595,131,33798,21234,93,-29,69,0,109.119
690949,268014,157,53837,25572,144,16264,7489,85,109.12
523067,284246,136,14317,8340,70,2941,1649,35,109.126
304871,182466,134,9452,6196,62,74,61,0,109.129
797112,266131,185,79554,32810,160,55,104,0,109.137
653271,295836,156,24270,14037,84,2607,1321,34,109.138
510954,275375,145,14299,9271,66,5537,3264,51,109.14
308990,167594,140,22402,13334,75,86,62,0,109.142
594756,294041,140,26595,14805,84,614,350,0,109.152
403980,174529,150,32223,21150,88,3369,1875,40,109.155
742601,243523,203,85295,34667,164,1171,408,0,109.158
616702,277226,150,23700,13018,83,1833,1064,14,109.165
559416,247035,158,31127,17121,94,1336,673,0,109.172
476502,240014,134,18575,10543,76,5053,2970,51,109.175
588256,298732,139,27204,14938,85,91,101,0,109.184
765604,284111,178,26801,13228,100,10580,4159,93,109.205
304273,163688,131,17234,11154,68,2083,1327,24,109.226
422468,221860,132,20847,13060,74,7537,4662,56,109.23
408140,226062,132,17390,10940,70,2921,1740,37,109.246
390720,219685,131,18287,11663,70,2917,1720,36,109.253
496904,236014,155,23037,13335,80,-28,69,0,109.257
783968,273869,175,21503,9373,96,1529,700,0,109.276
418377,119364,203,132870,38822,201,225,181,0,109.279
722781,270863,166,66315,26952,164,10220,4476,80,109.302
486789,258424,138,28910,17332,82,421,321,0,109.33
559091,269255,150,37903,22848,102,4127,2293,49,109.333
623046,260801,152,33091,16251,98,206,156,0,109.345
450953,294532,123,14837,10068,64,3479,2483,39,109.346
425175,247456,136,10042,6812,60,1873,1060,14,109.351
738172,268083,170,46936,18528,151,13917,6416,82,109.376
389515,221946,146,43670,25430,122,1743,1015,6,109.377
402312,217130,129,21185,13561,73,2352,1562,30,109.38
322760,204170,119,13497,9362,62,-3,75,0,109.38
414421,210829,135,28635,16117,84,2161,1184,24,109.387
382085,181264,154,30090,18975,84,24,66,0,109.401
525738,256168,149,21841,13508,77,9131,4678,67,109.406
378035,202414,131,32478,20647,85,5218,3205,51,109.406
496279,294490,137,12030,7493,64,7755,4741,57,109.407
512032,238759,146,34738,20522,101,68,90,0,109.416
525084,199566,172,52950,26721,143,61,38,0,109.418
555702,223742,154,35714,19073,109,5059,2612,55,109.43
558826,277201,153,22810,13233,80,1303,630,0,109.432
599865,308844,139,20144,11788,76,1294,735,0,109.443
425200,195318,142,65552,35733,129,10355,5847,68,109.446
290926,149702,132,27519,16261,83,130,76,0,109.456
473349,279806,152,27585,17442,80,5023,3119,50,109.465
744787,282786,161,25630,12955,96,-59,39,0,109.466
432670,241646,149,16080,9771,69,9718,6169,59,109.477
544891,284434,143,30268,16723,96,4558,2292,52,109.479
593919,280264,149,25241,14561,84,3,81,0,109.485
521862,300058,133,31339,19534,88,3544,2050,42,109.487
534053,270197,141,21357,12800,79,3472,2004,42,109.492
339875,204089,141,10704,7441,58,2452,1696,30,109.501
746906,291267,178,65565,28054,152,144,124,0,109.521
513734,229478,158,23375,13264,85,3636,1554,49,109.522
622781,277352,147,23729,13108,83,-38,72,0,109.523
592184,251852,153,49241,26434,136,6088,3203,59,109.529
376717,217328,138,27160,18455,74,121,89,0,109.53
764074,234400,194,49892,16124,161,112,47,0,109.539
283046,168573,120,24383,17018,71,2917,1943,35,109.546
493090,222611,138,30726,18207,89,7316,4052,62,109.549
399261,191905,138,27581,16644,82,880,555,0,109.551
396284,193715,154,18113,10976,72,40,74,0,109.559
379536,200774,129,22930,14928,75,122,80,0,109.567
495574,273554,136,19441,12822,70,1282,814,0,109.567
429072,218513,139,21024,13407,73,781,396,0,109.585
836795,268566,173,42881,15594,136,404,220,0,109.593
359362,226727,123,21180,14945,69,1335,958,0,109.596
554453,235647,162,31790,17097,89,2045,1025,12,109.61
678847,288736,162,43677,20629,138,22,53,0,109.61
297827,173658,122,14944,10001,65,4256,2949,42,109.611
616510,157966,208,159692,43922,202,2583,721,0,109.618
497727,257368,133,30051,17869,91,57,47,0,109.632
539429,268723,136,16605,9943,72,2064,1136,17,109.633
343366,194517,135,21159,13652,75,1132,674,0,109.636
435503,254073,129,13450,8241,67,747,499,0,109.651
603710,287826,149,26272,13760,88,3,48,0,109.653
424037,236037,130,15229,10104,68,-110,47,0,109.667
397819,210228,129,16795,11024,68,3294,2093,39,109.673
400247,226472,142,18115,11596,70,1016,671,0,109.682
408645,254264,135,15837,9755,72,10359,6255,66,109.69
375816,212888,148,12168,7686,63,-53,73,0,109.691
421724,233311,138,18155,12093,68,2996,1901,37,109.694
295915,185087,142,19048,13183,68,1949,1357,24,109.699
443649,211842,144,34008,19627,102,-10,114,0,109.705
349416,174385,131,25878,16257,79,97,57,0,109.705
383536,202782,141,18423,11729,71,7032,4482,54,109.712
527291,286713,134,24055,15065,76,4481,2490,48,109.733
434807,242422,132,15735,9828,68,1144,774,0,109.739
482664,246319,140,33054,18852,92,3598,2016,43,109.756
476352,243635,137,21323,12989,76,8,75,0,109.757
653344,246313,157,56055,30479,141,142,116,0,109.76
334983,187202,129,29022,19280,80,825,490,0,109.762
369785,193640,142,32652,20362,90,102,108,0,109.778
581818,249418,151,22193,11816,83,1102,588,0,109.796
516167,233025,151,22943,12516,83,-26,41,0,109.803
503030,221250,144,29307,16151,98,1245,713,0,109.804
305542,217530,115,9858,7592,53,141,183,0,109.804
443472,260944,131,16524,10652,67,887,561,0,109.831
434231,238940,143,27918,16265,83,293,113,0,109.836
511023,257637,137,18387,10950,73,3146,1712,37,109.838
607245,259452,169,36001,17769,114,157,58,0,109.839
428812,239459,144,23119,15138,72,6565,4346,53,109.844
512727,250946,144,15369,9385,73,146,77,0,109.847
477415,250813,149,10561,5826,66,443,392,0,109.873
540036,252434,213,28078,15935,108,4211,2544,46,109.877
367741,212510,143,20044,13492,71,4430,2818,45,109.888
472409,264287,137,23624,14980,75,2296,1465,29,109.889
696883,266426,160,62966,27338,149,5761,2580,63,109.891
322448,182100,130,33858,22021,95,1742,1016,8,109.905
524624,292597,136,18248,11545,70,1203,660,0,109.912
361666,203720,127,15419,10345,64,6935,4335,54,109.912
323196,168048,133,15882,10163,69,3568,2265,42,109.915
320692,177563,131,33238,23008,86,29,62,0,109.919
388157,210511,146,26811,16259,81,1384,873,0,109.921
531224,263821,148,20354,10528,85,6059,2336,67,109.921
467923,279369,129,14960,9896,66,3423,2260,40,109.93
345698,181928,130,25409,16293,77,1102,694,0,109.934
404595,231717,133,16562,11656,65,-16,62,0,109.937
485593,274887,134,20325,12743,73,28,56,0,109.938
594806,265047,147,50727,28329,133,657,338,0,109.944
742410,314416,175,30853,16534,101,-46,67,0,109.949
828454,285968,171,55277,21554,154,9068,3693,79,109.953
454918,237042,133,13716,8992,66,906,579,0,109.953
475067,247130,134,14737,8916,69,2977,1865,38,109.954
745974,237994,178,24233,10028,104,56,89,0,109.961
794254,225010,181,107713,36901,166,346,141,0,109.972
343596,254430,121,7072,5499,49,1163,773,0,109.972
471998,262545,139,13966,8845,66,4816,3022,49,110.003
686835,334121,155,30062,16281,89,858,488,0,110.018
294477,155948,132,21996,14424,71,4274,2663,46,110.024
220329,103295,146,25567,10689,110,504,312,0,110.048
258074,80204,173,30191,11051,130,39,107,0,110.05
388670,259703,127,9525,6727,55,924,628,0,110.051
311048,181667,131,17171,11681,68,5332,3781,48,110.056
700189,265931,158,34355,17126,105,34,75,0,110.075
504809,282454,144,18132,11820,70,7891,4951,56,110.08
516678,234792,148,57248,31193,135,1228,647,0,110.081
622410,286547,146,37716,21156,112,29,86,0,110.099
301991,225637,113,9051,7223,50,25,109,0,110.11
348559,238411,126,15727,10955,66,40,67,0,110.115
436945,280016,149,12693,8106,64,1224,799,0,110.12
834570,278784,171,99274,50606,155,4869,2026,61,110.132
345017,232237,125,12711,8312,66,3756,2382,43,110.154
668569,285278,154,43352,24459,125,4223,1584,60,110.16
401191,258600,134,12238,8579,59,2241,1402,27,110.161
375102,213432,142,57972,35547,121,1661,973,0,110.162
355174,169086,149,30464,16909,86,99,101,0,110.181
421545,249935,142,14356,9465,64,1342,900,0,110.188
531477,256195,157,33161,17471,98,32150,18137,93,110.191
383984,202914,134,27760,18125,80,168,68,0,110.195
744216,295565,163,109759,56206,147,11593,5039,79,110.213
390908,216471,130,14880,9636,66,1778,1168,18,110.214
651291,271879,161,14542,8407,76,15165,6973,89,110.234
252705,146786,129,22008,15566,72,542,390,0,110.235
392052,240008,136,16026,10624,67,2159,1434,25,110.246
444319,271546,141,11664,7984,59,10134,6908,58,110.252
445503,237170,153,22241,14397,75,5472,3400,50,110.256
600157,270225,149,19657,10036,81,3624,1957,44,110.256
437431,192335,148,44921,19533,142,172,75,0,110.275
612342,241937,161,39097,18078,117,13003,6355,77,110.301
613541,267031,148,36911,19449,118,1808,897,0,110.314
495039,232042,153,18685,10262,77,4946,2779,50,110.314
350415,176143,137,20713,12075,74,-7,68,0,110.32
578051,241675,152,35515,17191,99,995,529,0,110.342
372739,160416,151,34560,20343,96,47,106,0,110.344
410416,202980,144,24250,13649,81,1609,890,0,110.344
333515,225281,117,16743,12917,61,128,83,0,110.344
326799,236936,126,8969,6726,52,9982,7573,54,110.347
446450,215628,144,25942,14927,80,2369,1367,30,110.349
423220,269021,132,13383,8731,63,2081,1392,25,110.35
524595,274712,147,20919,12599,76,3549,1737,43,110.376
380764,246106,135,14131,9450,65,1675,1156,17,110.385
431819,254842,150,12728,8325,63,3953,2218,45,110.386
444396,238715,133,17368,10006,73,83,65,0,110.403
426736,231301,133,15766,10142,67,212,103,0,110.408
427059,241432,133,25042,15394,81,751,487,0,110.427
305655,164488,131,20630,14154,72,204,119,0,110.43
700773,290716,160,49962,25671,141,7837,3752,67,110.432
567563,252449,159,54592,27148,137,832,381,0,110.467
356943,220900,124,5653,3674,52,119,97,0,110.467
369784,210051,124,15297,9162,71,-75,34,0,110.481
549031,254206,150,17750,9107,78,2764,1438,34,110.491
603628,328039,147,19503,11402,82,2515,1393,28,110.511
671533,266097,165,71135,32534,151,9893,4102,80,110.517
830620,274730,179,37153,14597,117,1588,618,0,110.518
663230,250282,153,32286,14456,104,18031,8852,85,110.523
546374,240680,163,30615,17692,89,1093,547,0,110.537
398565,194511,135,52244,31758,123,1270,734,0,110.537
245638,184980,124,16832,13420,61,610,334,0,110.538
522721,222074,139,56656,31029,129,7654,3814,66,110.547
