"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
478537,228059,146,33311,19237,99,2764,1448,32,83.4775
257170,138486,136,24626,16162,74,326,229,0,83.4945
378237,212414,141,20351,13066,72,-65,29,0,83.4965
577078,236997,173,47170,22075,138,1066,565,0,83.5035
385748,210330,130,44853,27613,121,9258,5400,63,83.5045
835772,288954,173,95921,36942,163,136,108,0,83.5085
442211,275173,131,14363,8758,67,771,508,0,83.5185
327820,180013,127,22574,13279,80,7086,4493,54,83.5295
606605,254715,158,37319,18492,112,806,424,0,83.5375
456068,224010,151,53263,29085,129,2283,1186,24,83.5486
327577,203549,119,15124,10756,63,12,65,0,83.5536
502186,246430,137,22548,13083,77,5862,3486,53,83.5606
523930,229168,146,29297,14673,90,19991,10539,81,83.5616
531593,246189,148,25356,12609,89,3142,1727,40,83.5746
395782,179441,141,37744,21127,117,180,86,0,83.5776
443629,221932,155,43772,29112,121,2654,1599,34,83.5916
470873,226775,142,20266,11573,77,-2,77,0,83.5996
353525,194567,126,14519,8669,69,-45,40,0,83.5996
827110,299790,168,48621,23257,151,9667,4242,76,83.6026
652609,250455,172,48848,23224,143,3106,1336,40,83.6086
319694,182562,144,23444,15457,74,508,378,0,83.6096
335568,172010,133,27357,15910,82,991,633,0,83.6126
339758,216528,135,16387,11743,65,4426,3066,43,83.6126
391889,257798,138,8429,5871,54,2485,1672,30,83.6227
406806,270913,138,11887,8161,62,1424,835,0,83.6307
340055,185403,148,20626,13411,73,4599,2971,46,83.6357
317757,227895,131,7050,5327,48,1750,1253,18,83.6407
813590,273650,176,33562,17125,109,34,98,0,83.6417
372643,181737,154,27740,16577,85,1100,580,0,83.6557
451438,227812,135,22285,14371,75,-3,92,0,83.6637
646100,276098,160,22032,12653,84,63,59,0,83.6667
309826,210769,130,9620,7186,54,998,710,0,83.6797
510836,260446,137,13647,7916,68,7022,4278,55,83.6938
280619,176706,121,12101,8660,58,1239,869,0,83.7118
835262,249564,187,57030,26750,167,199,109,0,83.7138
356706,194235,130,39344,26604,120,139,109,0,83.7208
469935,219927,138,37626,21762,97,3832,2163,45,83.7208
629482,282055,150,29874,15504,93,19281,10173,79,83.7228
398219,204222,145,17415,10896,71,5337,3232,51,83.7228
378958,175074,148,18442,7227,91,645,366,0,83.7318
635263,278830,148,32218,14976,95,1987,1052,16,83.7338
404873,255791,129,12784,8780,61,198,109,0,83.7348
476918,251378,138,19063,11307,73,1327,823,0,83.7388
400032,255115,125,18760,13117,69,1458,990,0,83.7498
617059,249996,154,28023,15087,89,1269,635,0,83.7569
384337,180528,156,22162,13239,77,7041,4200,57,83.7569
438716,252502,128,14678,9626,66,2058,1335,23,83.7569
299747,172736,127,15006,9685,66,14014,9361,63,83.8009
354649,242910,135,8083,5712,53,26,82,0,83.8019
518202,242523,140,22061,12922,78,21,49,0,83.8049
757770,274842,169,54644,24487,147,1111,551,0,83.8149
630868,264480,158,28738,13405,95,40,66,0,83.8159
269886,192192,117,10987,7709,57,2679,2133,33,83.8159
485914,249590,139,26759,15743,83,3029,1806,40,83.8259
363630,165274,138,16416,9059,73,1351,773,0,83.8259
354537,236004,120,13400,9485,64,63,58,0,83.8279
472908,257591,152,17066,10577,72,1295,773,0,83.838
557900,264064,141,43465,25923,129,294,98,0,83.839
465177,239576,135,27659,16980,81,10848,6153,66,83.839
507364,234497,139,34631,19636,95,-25,29,0,83.845
292536,175066,124,14260,10083,62,1895,1346,22,83.849
388745,262383,123,10092,6935,58,1857,1287,23,83.855
290179,179068,117,10738,6868,61,2465,1715,32,83.878
642116,260250,180,86211,38306,169,568,275,0,83.885
707866,243885,174,44097,19583,138,6919,3072,68,83.894
416227,230685,130,16731,10721,67,1696,1123,15,83.894
610659,272478,146,46538,25199,134,128,113,0,83.895
283521,178100,125,19007,14420,64,4689,3213,44,83.9161
379085,189614,134,19130,10120,79,-19,69,0,83.9161
823463,301824,181,43781,19144,134,89,82,0,83.9201
443372,219733,141,31506,17952,91,65,90,0,83.9251
459964,213730,146,28546,15108,86,777,445,0,83.9261
286040,140350,138,32213,21305,88,3460,2010,40,83.9331
435744,226868,134,32197,19805,87,-33,70,0,83.9401
694487,269225,158,51928,24329,144,2040,957,0,83.9591
485776,227585,154,36846,22055,117,1030,578,0,83.9631
706142,272137,167,37889,18176,114,6667,3028,68,83.9661
388047,263347,138,8683,6130,56,3784,2548,42,84.0072
381085,206025,151,33383,19608,94,3605,2269,43,84.0152
492033,261115,134,23787,15151,77,1152,673,0,84.0322
784547,270115,190,51492,21768,155,39,87,0,84.0362
355688,189472,136,18906,10731,77,6970,4505,54,84.0372
363408,154835,154,65701,25349,143,-3,45,0,84.0563
316423,178794,123,13324,8785,63,-129,52,0,84.0573
429438,248171,128,16556,11478,66,685,364,0,84.0773
607690,213477,170,68991,28218,149,3030,1157,36,84.0783
244132,180306,133,16360,11779,64,93,72,0,84.0883
603290,277229,142,32333,17318,95,10,69,0,84.0953
394386,235861,126,25791,16735,74,-24,71,0,84.0953
611855,237151,159,59431,31038,140,1452,809,0,84.1033
467034,248583,138,18597,10743,73,1306,780,0,84.1033
320439,195561,122,23973,15128,80,4706,3023,46,84.1133
420935,207035,143,24943,15597,78,2045,1263,27,84.1164
541494,270981,153,36203,20963,97,-141,36,0,84.1294
753374,286263,187,68907,33178,150,15496,7146,83,84.1374
470932,230879,138,24797,13456,92,122,87,0,84.1634
400408,227466,146,64629,39531,125,163,155,0,84.1744
270962,172749,127,16797,12318,64,2006,1503,25,84.1784
487380,276308,133,12156,7872,64,2461,1620,30,84.1855
468412,269120,152,17603,10935,72,2162,1441,27,84.2025
306098,176189,123,25210,15267,79,676,395,0,84.2035
790304,295201,184,48579,20304,148,25159,12028,94,84.2165
573406,298315,144,15423,9823,69,2574,1536,33,84.2305
454664,251661,137,21194,13579,73,1921,1115,19,84.2415
412086,236670,146,17785,10812,72,-15,66,0,84.2495
418216,208115,140,22230,13489,78,1537,989,0,84.2646
392920,232218,125,15534,10361,66,-22,36,0,84.2656
338593,198626,146,14909,9743,65,2567,1673,32,84.2776
401913,247082,128,17904,11068,72,2010,1316,24,84.2836
396401,220131,128,17934,11758,70,1603,948,0,84.2896
587845,299132,153,23064,12207,81,3281,1819,41,84.2976
414690,205377,154,34161,21904,87,4021,2484,45,84.2976
571772,257765,161,31674,18313,87,2759,1593,36,84.3096
602433,260281,156,58982,26952,140,3710,1696,48,84.3096
264665,178777,116,16456,11860,65,118,114,0,84.3106
323957,186780,127,19466,12991,70,3633,2329,41,84.3226
428455,219294,150,11350,7051,75,208,106,0,84.3236
401975,234005,150,18093,12425,68,2369,1487,28,84.3327
436654,210921,143,42135,26157,125,2052,1138,18,84.3397
550531,281075,139,17071,9817,74,1173,729,0,84.3437
372507,224795,136,17697,12275,66,4286,2837,43,84.3527
338476,193674,140,33433,22260,89,934,550,0,84.3617
396619,225840,138,20176,11177,77,4335,2696,47,84.3637
718795,296954,178,30191,15928,97,62,74,0,84.3787
521073,249176,152,30771,18204,84,187,118,0,84.3807
598667,216123,169,44895,19523,146,4775,2169,57,84.3817
534049,298640,139,13411,8003,68,13,77,0,84.3907
422420,224783,144,23742,14128,77,-66,27,0,84.3937
432696,267623,142,13404,8937,64,65,67,0,84.3968
561877,267574,148,67636,35579,134,1,75,0,84.4058
478663,256080,145,61226,32981,128,952,553,0,84.4088
714049,306130,151,88786,39524,166,8288,3851,71,84.4138
367130,211880,144,37341,24694,104,147,92,0,84.4228
442391,196109,142,31476,17772,94,491,326,0,84.4258
548247,196560,180,79920,35897,149,167,82,0,84.4258
454436,273382,136,15530,10058,66,1944,1358,25,84.4288
366344,203587,127,17146,11388,68,1824,1266,21,84.4288
478207,273309,133,18444,11121,73,434,262,0,84.4298
600815,232034,158,46376,20667,141,3438,1598,46,84.4368
642208,267951,170,29796,17311,91,12294,5727,76,84.4378
471253,237298,156,20726,12077,74,76,67,0,84.4458
438690,221256,138,23314,14722,75,11180,6674,65,84.4478
303200,187809,141,18007,12818,66,704,533,0,84.4739
683628,296118,161,44738,22812,136,3206,1630,40,84.4759
602859,241061,160,12244,4832,91,426,145,0,84.4759
364341,188372,133,24820,14800,85,1750,1098,13,84.4809
320344,192987,130,12583,9111,59,4,55,0,84.4829
324654,193846,144,11837,8175,60,1150,777,0,84.4929
299051,171495,144,14107,8990,67,1748,1123,16,84.5149
471767,232237,142,20752,12609,76,1460,749,0,84.5179
419873,230475,132,17456,10874,70,1774,1101,15,84.5199
662518,276267,151,55773,27953,143,61,80,0,84.5209
413116,213820,144,17496,10657,72,-36,43,0,84.5289
616373,277915,166,36707,19554,102,11329,5856,71,84.5319
356571,177290,150,20614,10625,83,1780,1011,5,84.545
329046,166128,150,27247,17335,79,3957,2553,44,84.551
524740,225107,167,37123,20062,106,-20,71,0,84.555
502353,235101,138,29158,17230,89,1662,1032,8,84.567
355875,217968,129,16635,11814,64,5331,3538,48,84.571
382694,227674,142,19637,12506,74,310,153,0,84.575
545602,223308,152,42405,21442,132,7006,3690,62,84.591
783607,317099,154,32681,13707,107,1456,639,0,84.591
395256,206882,138,18407,11191,72,5504,3352,51,84.596
308802,214871,121,10446,7283,58,1737,1345,19,84.598
314701,182483,135,25002,16410,74,5729,3771,51,84.599
807987,280665,167,66148,26440,159,22,44,0,84.602
751812,253941,192,28351,10060,112,7010,2452,82,84.6141
563327,247798,168,23364,10249,90,3325,1939,36,84.6141
602649,287155,151,41531,21055,124,6735,3198,65,84.6261
319049,192591,128,19829,13693,69,1328,880,0,84.6291
658370,214994,170,26535,9658,110,2303,1093,16,84.6411
453014,227753,135,27537,16761,82,47,73,0,84.6431
559098,247368,167,46510,24737,132,9888,5169,70,84.6461
708266,254923,168,72393,37014,148,252,134,0,84.6491
595378,299030,164,29952,15120,94,3205,1800,39,84.6651
466667,206376,146,55086,29028,140,-62,96,0,84.6661
330661,174832,129,28227,16974,80,103,64,0,84.6681
553561,198370,162,39448,18503,110,4691,2275,56,84.6771
440536,290078,125,16081,10628,66,496,261,0,84.6791
239390,171925,119,15282,10690,66,1063,757,0,84.6842
522013,254838,139,22841,13767,78,9966,5739,64,84.7012
406613,197021,142,32672,17586,104,1098,605,0,84.7072
429930,225574,142,24123,15864,75,173,91,0,84.7152
577750,244240,160,31801,15045,98,-19,44,0,84.7162
462950,251270,137,26332,17978,77,137,70,0,84.7162
435499,256233,125,21579,14417,72,1005,590,0,84.7162
373765,245631,134,13537,9586,62,1351,933,0,84.7342
447021,192003,144,62991,32330,133,217,128,0,84.7352
281384,159072,125,24385,15920,76,2627,1804,32,84.7392
710060,286989,156,47214,18773,144,2237,1013,6,84.7432
391841,207795,148,48291,29124,122,460,243,0,84.7502
320719,188610,126,31031,21065,79,2872,1805,34,84.7683
398806,243448,130,11503,7511,61,824,518,0,84.7793
766604,291173,169,46979,25024,146,5591,2557,60,84.7823
435598,189899,145,55181,28673,134,1395,783,0,84.7843
767547,302176,179,36844,17526,103,7535,3651,67,84.7973
754167,326279,167,47059,22098,144,2061,874,0,84.8053
497031,234458,144,30164,18194,86,4791,2812,51,84.8073
420791,201680,146,30098,16721,89,-103,33,0,84.8083
840491,303723,187,33319,13854,112,-210,48,0,84.8123
535021,248357,153,86402,43074,137,780,424,0,84.8334
759019,236380,182,130762,46349,169,354,168,0,84.8544
440203,189660,228,44976,19219,187,1514,932,0,84.8654
322876,224581,118,8774,6525,54,1014,774,0,84.8724
375209,223183,139,18203,12676,67,165,97,0,84.8904
445657,279070,128,13299,9146,61,1091,779,0,84.8934
483570,220804,145,34884,19210,99,-57,40,0,84.8944
696707,275190,160,60003,24908,146,1118,505,0,84.9055
429955,215024,143,18878,11438,73,2138,1268,24,84.9065
421544,234592,136,18302,11570,71,359,278,0,84.9115
375159,199263,137,26667,16545,83,3021,1823,37,84.9135
636829,249896,159,47355,22159,141,96,84,0,84.9235
498391,223371,145,32672,14362,98,84,83,0,84.9235
383082,269061,118,11913,8752,57,61,59,0,84.9235
340765,223239,120,10510,7949,56,-41,49,0,84.9245
314495,160897,151,29884,18136,81,534,277,0,84.9445
357295,219189,128,28808,19029,79,1240,876,0,84.9445
706788,236271,173,96715,40452,158,328,157,0,84.9555
401221,221163,128,32671,21566,82,675,511,0,84.9625
772977,250156,172,75724,31606,159,7570,2993,76,84.9666
328385,226288,122,8125,5760,52,83,89,0,84.9676
492700,225200,148,68606,34925,135,2350,1248,26,84.9756
735689,270620,165,42908,20942,146,18415,8595,86,84.9776
373506,202760,128,18319,11512,70,-23,53,0,84.9776
551497,245812,162,59143,32415,133,1172,586,0,84.9846
537597,262534,155,58076,31056,135,2977,1518,37,84.9856
452746,213374,147,21822,13694,76,4666,2864,47,84.9866
644088,275513,147,24373,13759,87,1433,705,0,84.9906
690933,286832,165,40616,18860,126,5168,2558,56,84.9996
400843,205347,143,20443,11932,76,-106,26,0,84.9996
649316,312325,154,26353,13858,87,21201,10383,86,85.0066
379974,186387,132,24782,14882,79,-109,51,0,85.0066
315290,183565,123,21806,14915,73,11,47,0,85.0216
490728,222364,157,93001,55741,134,4998,2596,56,85.0266
301615,173093,130,35378,21845,105,-14,108,0,85.0326
322671,191794,132,13772,9153,63,4469,2957,44,85.0447
475574,287344,139,12494,7743,65,2277,1463,29,85.0487
557476,293166,139,20305,12759,75,-18,66,0,85.0537
450160,256404,135,13846,7296,69,6291,3570,56,85.0597
485450,257800,137,21839,11869,80,2254,1277,26,85.0607
590353,244126,158,39653,19485,116,544,353,0,85.0697
547965,280250,153,19572,11456,77,6597,3271,63,85.0707
640824,288770,161,33524,17188,101,894,379,0,85.0817
429064,267591,127,12653,8992,60,45,74,0,85.0887
554446,235448,150,23697,12006,90,3731,1904,44,85.0907
368097,237672,123,14211,9547,62,6124,4158,49,85.0917
600833,245471,149,26360,13775,91,7984,4200,65,85.0937
482497,224546,157,27606,15050,85,840,492,0,85.0957
838073,311099,161,33759,16404,103,1793,802,0,85.1068
279251,168418,137,27304,17164,109,133,66,0,85.1077
558341,238477,146,44728,23804,132,6414,3474,59,85.1108
419912,251569,124,14218,9573,65,1033,729,0,85.1108
468702,210990,164,49474,26440,132,52,70,0,85.1158
393499,192852,141,22106,13363,75,3514,2114,43,85.1168
361537,182860,134,31731,20043,83,-23,52,0,85.1278
439716,222360,146,20249,12884,73,5991,3544,53,85.1368
412050,256619,124,15932,10949,66,7625,5131,54,85.1518
565443,172746,175,94780,32644,168,453,299,0,85.1548
455600,230774,137,34803,19497,100,4689,2608,50,85.1548
469448,236594,153,14940,7900,75,114,109,0,85.1678
404647,235333,149,8866,4889,63,22,74,0,85.1809
346541,188251,132,23825,15138,73,2807,1762,34,85.1819
556266,230007,168,39263,17420,120,2497,1215,28,85.1899
505316,262623,154,43226,26050,125,799,514,0,85.1989
390176,206962,136,24139,15545,76,61,67,0,85.2069
307615,182174,141,16914,11552,67,4912,3294,47,85.2079
277327,196798,115,16076,12627,62,1589,1163,15,85.2099
464828,243992,130,18351,11685,71,1874,958,0,85.2149
511928,259267,148,25510,15276,80,14338,8065,70,85.2309
397495,229234,145,19846,13216,70,4852,3038,47,85.2319
661740,260154,175,27951,12503,99,4148,1933,53,85.2379
290460,151229,133,29541,17159,86,207,170,0,85.2419
398021,274685,127,8573,6298,53,-124,32,0,85.2439
749984,288803,178,46941,20474,150,35,72,0,85.2459
415078,209328,149,28173,14228,93,15372,8647,73,85.2459
425652,208310,137,33837,20779,91,1076,701,0,85.2479
320805,207282,131,16472,11713,63,46,94,0,85.256
347827,199016,142,28871,16901,84,59,62,0,85.264
510347,268691,136,24508,15079,78,69,82,0,85.265
443693,228193,140,8297,3813,70,-32,58,0,85.267
663941,265550,166,73862,35932,145,825,407,0,85.271
419718,207243,156,52552,34601,127,1157,562,0,85.278
449754,250775,133,16535,10091,70,326,205,0,85.281
471815,269062,134,14115,8385,70,9240,5714,60,85.282
454806,218368,155,64691,34766,132,10468,5431,70,85.285
425281,219435,132,22229,14452,73,16,52,0,85.285
416707,255788,126,13577,10003,59,-42,98,0,85.286
501916,269151,140,13463,8224,66,4549,2803,48,85.288
441844,141539,189,91625,34956,166,514,202,0,85.291
449618,236118,140,34689,20563,103,29,91,0,85.297
660460,282663,145,45844,22197,153,1081,630,0,85.303
394148,248128,145,14052,8532,68,408,315,0,85.3211
419046,180857,145,20609,10962,79,100,74,0,85.3291
356696,208077,127,21279,14519,70,854,539,0,85.3391
737999,277373,188,92522,40996,156,40,65,0,85.3451
379719,238127,127,13928,9633,63,1347,951,0,85.3541
577417,253713,165,27767,16517,86,3761,2074,47,85.3581
302324,189834,120,15666,11494,62,-11,83,0,85.3581
508548,234175,162,25066,14950,81,737,382,0,85.3621
645878,292592,150,57524,29656,138,12017,5923,75,85.3741
615345,294444,148,14907,8357,74,2365,1294,24,85.3791
282561,171143,121,18618,11665,71,885,589,0,85.3791
460229,212793,137,32451,18619,96,3695,2097,44,85.3932
264361,163152,116,13444,8353,67,1649,1217,18,85.3932
285490,141503,148,18153,11806,69,2736,1709,34,85.4002
519708,260858,149,26667,12377,99,1889,1069,12,85.4122
497606,203699,164,32994,16746,105,1273,729,0,85.4152
411096,201345,138,19933,11974,80,232,152,0,85.4162
647753,273298,155,32618,17754,95,6930,3681,61,85.4202
435102,214023,130,30742,17659,86,68,47,0,85.4252
466529,256593,133,15650,10080,67,348,151,0,85.4292
265940,154711,140,28375,18958,80,4674,3086,46,85.4332
313740,190153,137,31417,21528,84,4340,2654,46,85.4422
551396,228205,160,55146,29183,137,3766,1827,47,85.4512
364933,204476,139,14658,8511,74,-40,34,0,85.4582
674297,246668,184,99292,49453,153,4575,1824,58,85.4613
585244,258438,143,29558,17053,85,3111,1729,39,85.4613
534831,207213,169,33279,13009,111,-128,72,0,85.4793
374640,269403,132,10377,6924,61,2586,1878,32,85.4803
503475,241966,163,73937,41814,133,753,410,0,85.4823
278844,163241,128,21830,15431,70,477,311,0,85.4833
281504,154635,131,18210,12138,68,402,320,0,85.4833
641683,259734,151,54932,28399,139,1543,772,0,85.4883
292649,167917,129,30146,19454,81,113,72,0,85.4923
372829,179219,154,29784,18512,80,1225,733,0,85.5203
763874,290445,160,31217,15168,103,-60,92,0,85.5283
395663,230332,148,24759,13938,82,1546,936,0,85.5414
337805,239774,116,10091,7680,55,79,87,0,85.5424
514070,221223,152,29673,13685,97,1820,864,0,85.5464
753416,256836,177,42286,17682,125,6893,2844,72,85.5474
485736,208845,144,26412,14346,86,1152,637,0,85.5574
584592,255815,164,43780,18364,155,3195,1768,38,85.5634
501339,301813,140,12689,8032,66,-2,56,0,85.5634
449863,195285,166,67596,38199,134,469,360,0,85.5644
378859,234287,127,14876,10018,63,141,105,0,85.5734
584551,254486,162,32646,17113,96,770,409,0,85.5794
423209,266669,124,6633,4298,52,2127,1440,26,85.5864
521654,264826,155,26103,14152,84,4016,2242,45,85.5954
399861,238634,131,11964,7985,61,2970,1908,35,85.6065
353870,192494,140,17764,11163,70,4078,2515,44,85.6095
586739,287480,164,45960,23381,134,1514,894,0,85.6135
326496,201609,127,20948,15676,67,2477,1670,30,85.6135
790820,292770,175,84248,34502,156,11146,4997,79,85.6315
253161,110681,147,44749,22319,131,-11,56,0,85.6325
380968,217303,124,26736,17786,74,-41,91,0,85.6405
539677,217695,160,72772,35848,139,13295,6664,75,85.6455
482896,237153,140,23657,14181,78,36996,21244,104,85.6455
351844,181674,142,23707,15878,76,9760,6092,60,85.6465
523409,190322,169,27761,10352,110,101,96,0,85.6685
383609,225227,134,15045,9499,66,5825,4062,49,85.6756
400371,263007,143,12224,8296,61,2058,1385,23,85.6866
569202,246596,170,68861,30285,148,1285,696,0,85.6966
320410,182533,125,31133,19951,81,2524,1537,32,85.6966
581592,239127,162,45955,20808,139,14051,6789,79,85.7036
329251,189515,130,15151,10110,65,79,70,0,85.7126
401816,261910,132,16982,11435,67,1518,1018,5,85.7136
462359,248253,139,15320,9573,69,1696,971,0,85.7136
670168,258670,172,160186,72290,150,2855,1157,35,85.7146
667042,248706,157,42456,18310,126,70,47,0,85.7186
389953,204435,140,24934,13853,84,2401,1376,28,85.7226
385348,242530,124,21648,14357,70,2195,1409,25,85.7246
560734,261640,151,36631,21212,111,56,55,0,85.7326
815671,310877,187,37854,18118,108,44105,18269,146,85.7416
585150,275758,144,43215,21437,133,187,228,0,85.7416
719399,297177,156,40249,21096,122,1988,955,0,85.7467
496629,294583,134,31646,19318,86,512,457,0,85.7517
