"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
441630,239573,150,20382,13120,73,63620,39180,122,87.9157
506761,254940,142,30023,20710,81,4230,2518,45,87.9187
514264,246782,160,39518,22787,124,49,117,0,87.9197
508805,213284,162,31888,16214,98,379,191,0,87.9207
414020,224965,152,21926,15540,71,3813,2236,42,87.9267
392058,201608,131,38367,24928,111,4762,2785,49,87.9347
608667,289047,166,26380,14891,83,608,339,0,87.9387
433237,241073,134,15140,8879,70,6389,3571,58,87.9447
341501,234960,132,10922,8036,57,4457,3228,43,87.9467
568818,278602,139,18450,10328,75,8861,4839,64,87.9667
446158,270938,130,18283,12304,68,9130,5572,60,87.9677
486151,224101,153,41758,22997,109,13870,7658,71,87.9687
490107,251404,149,13578,8301,68,10888,6259,66,87.9797
783683,322231,161,30915,13685,99,19375,7818,91,87.9847
633243,279202,170,27317,15435,85,5422,2710,57,87.9977
769249,322580,160,77791,32556,148,2347,1075,16,88.0087
312026,185049,140,18451,12019,70,6921,4661,53,88.0117
288269,170820,124,26919,17226,80,10026,6314,60,88.0207
433516,278266,123,9881,6690,59,25191,15181,79,88.0207
398438,191822,135,40090,24548,112,179,152,0,88.0267
382275,209780,134,16995,10878,68,2088,1262,24,88.0298
475698,224163,155,24452,13601,80,12056,7083,67,88.0388
483088,218914,161,25144,11876,104,3501,1605,40,88.0388
398864,209560,142,24163,14783,76,23,57,0,88.0458
389282,205045,130,25395,16012,77,967,586,0,88.0468
665454,271838,152,36354,20789,99,-22,96,0,88.0508
667642,294811,159,66197,34084,141,22699,10499,89,88.0618
603838,308056,137,16887,9775,75,9702,5319,66,88.0618
466521,245760,134,30538,18885,85,6958,4138,58,88.0668
289279,218856,111,6139,4785,45,1751,1285,19,88.0668
258545,165791,134,12167,8783,58,47,99,0,88.0748
386174,241106,134,21002,15543,67,438,336,0,88.0798
427936,258806,140,16097,10619,66,442,284,0,88.0928
400229,273624,125,8095,5748,54,12597,8625,61,88.0938
555007,288655,145,19422,11891,75,11156,6156,68,88.1018
427728,279855,129,16952,11906,65,23324,15298,75,88.1068
507596,276074,143,19775,11298,87,41336,24834,122,88.1088
666352,258405,173,39222,19276,113,90,73,0,88.1118
432387,240786,145,20850,12394,74,447,230,0,88.1188
491832,262219,134,30134,17212,87,3616,2099,43,88.1198
448834,226167,139,32753,18805,87,415,362,0,88.1218
562267,264040,158,33344,19492,95,12555,6825,71,88.1538
385849,215204,141,28284,18513,79,29,109,0,88.1548
606184,239680,159,31771,15394,97,6837,3200,67,88.1708
498032,225384,140,27386,15336,83,60,84,0,88.1738
314385,206143,129,10708,7046,60,31166,22050,82,88.1828
490983,278667,133,25455,16135,79,1093,585,0,88.1828
346321,222325,130,12548,9286,59,76,74,0,88.1858
534635,271141,134,27503,16382,84,71267,40433,130,88.1879
496361,242369,153,31216,18102,89,21,60,0,88.1908
453232,259566,136,12755,8202,63,29702,18800,82,88.1969
523980,293068,139,27830,17035,80,17031,10176,71,88.1979
615004,250504,164,68454,32927,142,2699,1433,31,88.2049
312152,233751,114,8226,5923,53,1700,1339,21,88.2239
650847,288181,154,27866,14566,89,111927,55978,143,88.2329
348898,218918,128,15823,10383,66,967,907,0,88.2329
671798,291083,172,30681,15926,91,42292,21080,131,88.2389
483152,246077,138,34144,20571,93,-55,46,0,88.2449
463185,247679,146,20942,12715,73,1195,744,0,88.2479
703028,307191,152,49187,25450,136,-1,36,0,88.2489
816765,263440,187,74521,32320,160,33275,15088,107,88.2549
364154,205812,140,12369,8275,62,32469,21708,88,88.2789
596416,274624,142,20459,11226,79,21895,11530,83,88.2799
322977,233992,118,9201,6997,53,19835,14522,67,88.2809
368715,231126,124,10453,6958,60,4697,3190,44,88.2859
582674,281190,141,26657,14171,91,4715,2579,50,88.2889
523940,281967,141,11752,7628,64,2335,1359,29,88.2899
425829,269540,136,11805,7974,61,7825,5135,55,88.2909
417063,247655,138,13604,9789,62,19744,13032,71,88.2939
319716,173169,129,18776,10748,75,1979,1246,20,88.2969
554800,274179,142,45813,26430,126,122,150,0,88.3009
442896,257080,131,24227,15383,80,-28,51,0,88.3149
444158,219503,147,21216,12491,77,14703,9025,68,88.3309
315842,192303,139,9860,6446,58,36971,25580,98,88.3369
655155,260339,152,46154,20163,150,15727,7375,81,88.3469
330931,200290,123,11048,7366,60,1390,1061,9,88.351
581286,252035,162,26199,12626,92,580,187,0,88.351
392063,233839,133,22709,14877,80,108,98,0,88.354
439594,233535,141,24294,15357,76,15426,9083,70,88.358
569512,291926,139,27106,14987,86,51,83,0,88.38
325257,163104,131,19702,10289,86,1242,663,0,88.381
791762,310277,162,24179,10953,93,15846,7112,86,88.392
519030,227584,164,39737,22598,104,141,88,0,88.395
581704,255146,163,40121,21026,131,1498,857,0,88.421
542018,204283,154,29857,12205,106,3493,1722,45,88.423
361929,230967,122,11269,8009,59,1675,1108,15,88.431
359086,168273,156,26705,14670,84,24686,14806,81,88.458
467935,214130,154,37208,21219,103,11752,5811,73,88.465
356626,152978,142,18016,8550,82,2305,1189,22,88.467
420171,187743,145,30762,13690,95,558,301,0,88.472
520524,244682,142,30874,18256,89,9695,6980,57,88.48
386335,220696,135,73646,43385,127,428,269,0,88.494
381352,245503,137,10696,7267,59,7078,4757,53,88.495
342527,239207,117,10540,7594,58,7282,5195,52,88.495
389609,207007,137,14687,8663,68,2952,1790,37,88.498
568847,288846,140,13910,7437,71,14283,7802,73,88.503
416504,273003,125,9008,6211,55,45,48,0,88.503
671388,294374,170,45897,23047,139,2369,1186,24,88.506
657139,293318,148,16181,9009,79,-29,76,0,88.514
516026,227714,154,50493,24471,136,700,422,0,88.5151
470352,196104,146,28911,15677,88,79486,42603,134,88.5231
663822,256779,155,45010,20773,139,129,67,0,88.5241
346586,177928,134,26225,16716,77,387,307,0,88.5291
348445,226489,135,12673,8612,61,5627,4050,47,88.5341
404140,199478,151,18689,11686,72,32183,19398,89,88.5531
468090,259248,145,18469,11558,73,10262,6296,62,88.5571
501063,282792,145,16729,10100,70,7746,4478,59,88.5591
502081,164307,189,46159,19506,159,62,88,0,88.5601
567007,267190,159,22903,12372,82,66229,35769,135,88.5691
606385,246377,155,46791,24922,137,1811,861,0,88.5731
247600,173334,137,17922,11658,78,289,183,0,88.5731
437269,285054,129,23324,16536,69,39920,26180,115,88.5761
379370,231480,135,15309,10346,64,4238,2783,44,88.5831
614517,305794,145,49353,27930,132,11245,5666,72,88.6111
518737,256321,163,49507,26195,131,20023,10525,81,88.6171
745453,257923,215,64956,34042,153,1234,605,0,88.6361
316639,200479,120,21043,14507,68,290,279,0,88.6361
584841,296366,158,13967,7566,73,-28,59,0,88.6461
617336,306782,149,14853,7595,79,99,110,0,88.6471
270040,178696,126,17198,13240,62,1365,1014,4,88.6471
341006,188500,125,24107,16089,74,114,75,0,88.6541
410596,241324,130,16480,10157,70,1677,1038,10,88.6571
431878,248552,132,13904,9282,64,-29,28,0,88.6581
449008,236901,133,37152,23932,107,3438,1947,42,88.6671
306709,127312,168,31701,14084,130,53,81,0,88.6711
385717,209784,135,43417,26902,120,-4,102,0,88.6731
472179,240834,148,28943,14898,125,26794,15616,101,88.6731
334543,195976,124,14432,10373,62,-21,48,0,88.6791
474707,256686,142,18326,11493,70,21907,13059,77,88.6812
678606,237323,188,82968,37235,151,4039,2017,45,88.6842
403645,213953,147,39473,24509,114,24142,13839,82,88.6872
306730,220030,117,9067,6355,56,757,515,0,88.6952
719183,274630,159,59175,31251,144,14723,6657,82,88.6992
513377,218246,156,36842,16468,111,12674,6280,75,88.7132
603424,146464,216,65034,18919,209,325,243,0,88.7212
311807,199666,130,11991,8824,58,26357,18039,75,88.7472
443674,237463,155,21863,13786,75,20858,10418,86,88.7512
546016,303132,137,16072,9775,72,36521,21791,102,88.7582
479641,208292,150,38454,17712,107,72,73,0,88.7592
404521,253632,132,18912,12836,68,6547,4029,55,88.7632
533274,323713,132,18768,11377,77,2354,1481,30,88.7702
699113,253646,173,68041,34843,144,51,68,0,88.7702
455776,235945,139,17152,9637,73,486,266,0,88.7702
811896,283275,183,57289,26804,154,20265,8567,96,88.7732
637204,297037,167,17497,9598,79,3036,1446,39,88.7742
773291,278541,165,33181,14254,105,1095,468,0,88.7912
308449,197200,122,15514,11037,63,4022,2848,41,88.7922
290396,184193,121,13422,10099,60,301,236,0,88.7972
380993,252772,143,5724,3986,48,22,46,0,88.8142
328380,203207,124,9433,6560,55,11048,7622,58,88.8212
466073,286402,140,13537,8241,68,487,376,0,88.8322
623637,236757,160,44441,17754,146,1679,851,0,88.8352
535166,247015,147,40192,21730,115,16436,8985,74,88.8362
441408,206062,141,35415,16928,94,365,237,0,88.8392
393244,266150,120,7926,5895,53,368,272,0,88.8392
748768,254021,186,109459,48439,159,1642,1013,5,88.8402
402320,211043,152,21809,14412,73,254,134,0,88.8503
505620,287707,146,22069,13891,76,4418,2735,48,88.8523
486825,277896,150,13169,8822,63,1262,792,0,88.8523
441266,224786,148,59863,36397,128,1833,975,0,88.8583
568565,281566,147,23051,13783,80,5953,2963,60,88.8643
723645,271521,160,34904,15813,105,107,75,0,88.8663
436243,248407,154,14192,7824,73,4570,2577,49,88.8703
404424,198948,150,46948,25776,127,822,418,0,88.9093
572977,239207,148,60057,30048,141,2747,1333,34,88.9183
275354,149624,130,29660,18316,82,140,148,0,88.9213
464942,206448,139,59556,29737,135,33439,17397,106,88.9353
474011,247454,156,54046,33565,124,1849,1094,14,88.9373
531279,263480,137,23521,12959,83,15075,8443,72,88.9403
365524,225076,145,10855,7467,60,4589,3157,45,88.9413
301280,164708,129,27057,16903,81,2065,1320,25,88.9433
356239,212791,126,18006,12422,68,1979,1346,27,88.9483
578962,281713,165,26035,14041,84,4023,2178,48,88.9513
577695,261201,152,32391,18648,92,7995,4136,65,88.9523
744761,236420,203,107888,33416,194,1646,563,0,88.9543
384369,255851,128,13971,9550,63,24816,16664,73,88.9703
556479,268045,142,32154,17508,93,1352,660,0,88.9803
354142,247351,129,5893,4112,48,17207,12256,64,88.9853
409910,247041,127,11464,7661,60,7115,4739,53,88.9983
365626,241747,139,12568,8732,61,13640,9225,62,88.9983
359063,225857,135,12242,9140,58,12295,8173,61,89.0154
357128,213460,141,16405,11267,67,6171,4083,50,89.0194
708567,323364,152,26455,13359,91,91,56,0,89.0244
720793,235136,180,167244,67023,167,13256,5103,93,89.0404
329068,201951,124,24139,17212,70,494,438,0,89.0414
456682,247958,130,4386,2665,51,-246,0,0,89.0414
473153,278628,131,15702,9967,69,1042,657,0,89.0624
435383,199856,162,17772,9061,78,437,234,0,89.0644
692476,233320,178,35352,14382,116,105226,48866,160,89.0664
491057,244719,156,31741,18897,89,14436,8394,71,89.0674
431306,228143,139,23510,15755,75,3141,1831,41,89.0684
580149,257308,158,27594,16830,86,13531,7429,72,89.0724
644632,247908,176,30638,14836,97,25698,12913,91,89.0764
751455,240243,186,103926,39668,173,421,208,0,89.0784
591513,298760,160,15525,8447,74,4437,2409,51,89.1014
529032,278260,136,12700,7086,69,4188,2379,47,89.1094
392334,232214,129,22408,15114,72,1206,807,0,89.1214
326975,206565,129,24196,17007,72,23378,14939,74,89.1274
589956,252795,157,20866,10841,85,16647,8347,81,89.1294
468603,294266,127,11584,7698,61,6013,3917,52,89.1304
453222,247044,131,23083,14586,74,416,300,0,89.1314
403238,177384,145,26329,13076,85,2004,1083,18,89.1364
514556,296752,133,13435,8757,65,20947,12141,76,89.1534
253262,86131,172,43996,15165,157,164,96,0,89.1755
380716,197337,140,33461,20815,88,15499,9493,70,89.1805
582469,240548,170,55615,29054,135,18623,9111,83,89.1865
605975,248782,153,45242,22364,137,28108,13896,95,89.1955
270206,183261,120,18037,13315,64,13029,9428,59,89.2005
449208,267588,130,19086,12053,70,4915,3030,48,89.2035
552112,259070,163,23260,11733,83,202,131,0,89.2335
715259,258830,172,97554,48048,149,288,152,0,89.2385
489432,266465,136,15261,9188,68,11511,7114,65,89.2395
689302,257318,171,86242,35397,154,91689,41631,150,89.2495
486420,236096,140,27831,14902,91,30284,16913,92,89.2505
350458,223042,122,16482,12175,63,6478,4461,50,89.2515
500066,300896,151,12781,8399,63,38642,25363,114,89.2695
325803,204768,128,14486,10411,63,27318,18549,77,89.2755
519650,242120,157,28521,15322,89,195,165,0,89.2805
390365,187684,132,25205,14885,78,8005,4820,60,89.2805
264464,171852,123,17187,10593,72,220,74,0,89.2925
471765,257248,128,16023,10008,68,141,61,0,89.2965
427077,169790,174,17868,8409,109,118,93,0,89.2985
347488,208219,145,22946,16302,69,11179,7572,59,89.3005
585590,239124,152,28113,14222,95,34926,17532,106,89.3145
471992,233097,137,33948,19697,95,16541,9371,74,89.3155
789354,254573,192,22732,8343,107,6658,2400,83,89.3185
512046,228000,140,53858,32466,130,9923,5199,69,89.3195
378447,189660,143,41087,24946,120,31,85,0,89.3245
379789,242492,140,11173,8073,58,29198,20265,77,89.3265
464642,255686,132,16094,10102,71,1852,1235,21,89.3466
274413,145029,125,25638,17158,76,2889,1813,34,89.3466
557687,268772,153,23080,13072,80,4418,2450,49,89.3496
734409,277552,187,71380,31083,158,48045,20850,154,89.3526
313305,194701,120,18198,12094,66,5121,3477,47,89.3656
403291,201760,143,28582,18663,79,12692,7386,68,89.3716
348044,171844,131,33784,17755,102,1557,903,0,89.3806
423337,228242,142,24197,13783,79,5385,3351,51,89.3826
782760,293701,169,43321,19040,129,427,218,0,89.3866
318549,210387,141,8737,5719,59,8671,6293,53,89.4026
635517,232215,182,96073,48568,145,209,170,0,89.4116
584275,273936,140,29392,15416,87,12984,6699,74,89.4116
587196,238621,173,19186,9789,84,136725,67916,146,89.4156
462203,258949,131,10438,6874,60,122,123,0,89.4176
425534,220395,133,38771,25191,118,939,722,0,89.4226
393027,221052,129,23133,14696,74,1700,1042,10,89.4246
603841,235695,164,38356,19952,111,214,174,0,89.4276
809979,300104,167,60813,24956,156,670124,290825,169,89.4306
478580,223020,161,22448,12620,78,4772,2641,51,89.4316
795844,304524,172,35903,16792,110,206,139,0,89.4346
402685,223977,129,31055,19602,84,10768,6385,64,89.4426
832514,276259,173,76567,29960,163,30077,12183,113,89.4526
463634,272481,128,12213,7501,66,9891,6182,61,89.4636
352889,176788,138,33970,21307,86,1424,796,0,89.4646
394980,203650,133,27868,17450,83,25978,16082,81,89.4686
792756,317269,178,87419,40780,149,5350,2357,62,89.4876
816784,281211,175,74604,30171,160,4598,1769,60,89.4986
399750,263385,128,7710,5279,53,0,41,0,89.5006
453802,239739,133,16632,10702,69,27475,17014,81,89.5027
295040,169101,126,18493,12521,69,5166,3468,48,89.5117
664291,289337,156,17049,8021,83,154,99,0,89.5137
361929,196469,138,20502,12489,76,56,74,0,89.5157
314015,174304,131,28267,17824,82,606,364,0,89.5307
677141,298384,155,17709,8463,81,17594,8961,79,89.5357
290547,146033,128,18844,12016,70,29229,18932,84,89.5427
548335,265075,158,43591,25738,127,10965,5629,70,89.5457
793335,298954,170,54592,26356,149,204,221,0,89.5507
504501,255189,138,32504,18188,91,11298,6241,67,89.5527
289922,159570,131,17412,10734,75,-38,57,0,89.5557
303197,186148,125,8896,6261,55,3378,2292,36,89.5637
503238,234313,141,80945,42903,134,8750,4671,66,89.5667
367815,204568,126,18556,11869,69,145,84,0,89.5667
492619,248057,141,14728,8616,71,20774,11699,79,89.5717
493373,265848,156,17730,9952,76,43034,22062,133,89.5737
545595,283936,157,26330,15866,82,215,108,0,89.5787
714317,299979,166,65900,32600,138,5570,2690,60,89.5847
575192,247813,153,20869,12397,78,19290,9979,81,89.5857
530686,239846,146,49665,26517,132,8918,4735,67,89.6077
661509,232309,174,45765,17116,138,376,289,0,89.6117
675614,299358,170,16947,8207,83,69,87,0,89.6127
295851,197802,115,12748,9093,59,9290,6608,55,89.6127
472364,258413,155,21178,12950,73,24461,14263,83,89.6157
480980,263429,152,32915,20427,87,32689,19541,98,89.6167
341462,203885,135,14097,8667,66,23316,15469,75,89.6287
452649,225013,144,24476,15197,79,50845,29182,126,89.6337
383130,210323,135,18198,11977,69,3449,2131,41,89.6407
511768,255788,151,41968,26813,123,3165,1852,39,89.6417
327765,207134,142,13456,9720,59,19785,13867,67,89.6447
374209,213288,132,17258,12203,67,10407,6638,61,89.6577
375630,211732,148,41788,27332,118,290,156,0,89.6628
333688,237242,134,10835,8126,55,5733,4177,46,89.6637
285744,178644,126,16242,10898,67,21176,15107,69,89.6647
552352,296877,140,13983,8615,68,9399,5476,63,89.6668
678702,271484,167,21041,10296,96,113,70,0,89.6748
624830,233457,169,60465,27753,143,8757,4180,69,89.6768
837230,282581,185,27327,11318,109,29826,10574,113,89.6818
310674,174028,138,32482,22562,85,344,292,0,89.6868
348232,169760,139,39964,21480,118,1966,1235,21,89.6928
487634,279037,132,13002,8218,65,10793,6435,64,89.6928
432183,188676,145,34056,18820,99,24863,13744,83,89.6958
468050,258130,140,18200,11765,70,5429,3268,52,89.6968
498615,239799,148,23684,13510,82,92,69,0,89.6978
434972,216911,135,28194,15686,87,2099,1240,25,89.7128
321772,190751,126,16414,10287,68,3760,2477,41,89.7218
463900,235980,141,32317,16968,93,8398,4659,64,89.7258
333599,239073,116,8357,6462,51,154,159,0,89.7258
343417,209161,126,19487,12573,70,1708,1080,11,89.7288
272037,139338,141,32108,20173,83,692,474,0,89.7348
473016,205506,148,48871,28088,145,1834,1113,15,89.7348
456971,234731,143,31877,18058,105,6700,3866,57,89.7368
360544,197588,148,32728,19055,88,668,445,0,89.7448
438613,231026,140,29717,18212,87,2459,1387,29,89.7488
466813,280074,132,13650,9172,63,15791,9613,70,89.7568
284381,149046,147,34314,23511,87,3270,1994,38,89.7598
394900,239519,131,11859,8178,61,6095,3984,51,89.7608
532856,242695,154,41522,21388,118,9920,5333,67,89.7638
467838,204020,145,24821,12887,87,862,538,0,89.7638
419803,256229,130,20034,12871,69,814,535,0,89.7648
519601,251308,136,41867,24429,125,375,272,0,89.7748
520050,263111,143,31029,18428,86,14021,7690,71,89.7768
645433,265475,174,57446,28665,140,2776,1246,34,89.7798
568538,210883,167,51612,25651,140,33489,15289,104,89.7838
713458,320182,151,33914,18018,97,3229,1613,43,89.8098
654046,227878,180,46210,17134,145,351,231,0,89.8118
370551,253020,126,9211,6845,54,4996,3227,48,89.8198
383569,251339,125,15267,10474,64,8899,6247,56,89.8218
467197,251346,144,15391,9998,67,40747,21533,123,89.8249
455379,244508,136,46204,28563,124,602,436,0,89.8339
715969,199914,192,76437,36007,169,1253,757,0,89.8399
440571,240889,153,23107,15476,74,5393,3371,52,89.8429
437711,261773,133,13552,9160,63,4225,2807,44,89.8449
543924,234141,163,65454,30795,139,1672,865,0,89.8459
540072,247005,143,34053,19554,92,20643,10706,82,89.8459
844202,295094,182,100158,40949,160,8687,4030,75,89.8499
587519,223734,155,80545,43027,141,3634,1861,44,89.8529
737280,255428,174,133375,49441,162,25280,10389,105,89.8559
534977,253475,146,19173,11411,76,885,515,0,89.8639
416094,245538,130,17527,12667,65,-176,21,0,89.8759
372889,220231,123,17225,12181,65,3496,2240,39,89.8779
596521,199129,185,54624,24427,156,46321,17968,154,89.8779
316316,159509,136,36763,21272,116,742,434,0,89.8789
375604,268056,127,8390,6265,52,6812,4885,50,89.8799
752987,284861,164,51689,24173,148,2979,1352,36,89.8849
368887,185448,143,36987,21815,108,12052,6560,70,89.8959
427717,154429,215,93003,24426,203,-177,19,0,89.8969
487266,246062,137,24922,13663,91,221,134,0,89.8979
440809,213513,132,18468,10356,74,18004,10433,75,89.8989
571358,232332,176,55496,24543,144,150,82,0,89.8999
482513,297229,150,19276,12744,69,1857,1151,18,89.8999
260933,157462,140,20976,15252,68,104,108,0,89.9029
459129,213487,154,54502,24885,134,523,326,0,89.9059
455321,211132,158,33657,19256,100,11988,7073,67,89.9069
774909,229823,181,70630,27366,161,41781,16948,139,89.9129
578754,235988,147,36288,17822,104,23,50,0,89.9139
