"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
810769,295875,189,39903,16560,125,69,58,0,100.74
383578,215717,149,28439,18949,77,171,90,0,100.747
541229,293858,146,25769,16086,79,4,49,0,100.751
415421,202113,142,26769,13317,86,208,131,0,100.752
512153,224421,165,54233,28919,132,-31,51,0,100.759
593429,263202,149,24308,12615,83,-18,46,0,100.762
528247,245308,141,30049,16929,88,75,93,0,100.764
410299,263168,125,13241,9068,61,4,41,0,100.766
368608,227080,129,16590,11149,66,-61,49,0,100.766
442985,268731,143,15348,10046,67,-64,60,0,100.77
348959,172069,140,38483,21464,120,38,61,0,100.771
466821,181053,162,30185,12148,110,66,81,0,100.774
345438,242320,129,7914,5716,52,-3,57,0,100.794
384305,246945,138,11115,7639,59,65,79,0,100.797
558291,243685,151,22584,11314,85,-29,33,0,100.798
432963,211400,143,24382,14166,80,35,74,0,100.801
444873,234564,155,21025,12273,77,-26,48,0,100.802
598474,272058,159,32515,19168,88,74,78,0,100.81
388901,256527,144,10995,7811,58,-2,44,0,100.811
807900,310057,171,68488,33814,150,117,97,0,100.82
541494,242703,147,33730,17500,100,101,46,0,100.821
449477,245468,144,36837,24072,101,-59,44,0,100.822
413506,227279,138,17592,9763,75,-19,54,0,100.822
598746,255647,158,21787,11037,83,-62,99,0,100.83
460768,253887,152,24097,16949,73,5,36,0,100.833
268664,148867,135,22572,15208,71,54,58,0,100.836
528863,265616,145,21647,13225,76,44,64,0,100.838
497292,275795,145,32201,19847,89,-39,86,0,100.841
340716,194435,127,18342,12535,67,-4,43,0,100.841
663034,291630,156,57516,28006,142,57,42,0,100.842
316301,220022,122,7687,5804,50,126,87,0,100.842
743450,228146,181,111423,45972,158,208,92,0,100.849
518008,267824,149,18183,10938,74,3,62,0,100.851
529467,274706,145,18034,11040,73,101,86,0,100.86
677089,316218,153,71875,35184,137,20,33,0,100.862
393700,240043,134,15305,10974,62,18,76,0,100.862
680946,258563,168,91213,44205,152,-41,71,0,100.866
593460,310867,140,20217,12406,73,54,72,0,100.867
536335,216608,161,32139,15813,100,93,85,0,100.87
414101,239737,150,18067,12218,69,6,56,0,100.871
585427,271656,144,19693,11295,77,-26,43,0,100.872
458734,271677,139,14939,10395,64,30,70,0,100.872
322894,201291,121,18177,13116,66,99,59,0,100.872
414312,225271,129,19186,12428,69,-20,61,0,100.881
229930,115300,129,23495,13109,77,91,51,0,100.889
291789,185918,120,16361,11090,66,99,70,0,100.895
696773,295083,167,23991,13773,86,-42,43,0,100.899
447720,229822,142,22327,12689,78,62,64,0,100.901
542829,222259,151,45116,22657,135,44,73,0,100.906
493263,278364,134,20613,13796,71,-65,40,0,100.906
586923,298442,153,37634,22999,117,-50,51,0,100.91
690066,271954,158,26368,11008,96,61,101,0,100.911
503487,255045,156,37034,22624,94,-27,43,0,100.913
301655,180189,131,29261,17911,87,-17,55,0,100.917
502028,268513,154,14242,8335,68,30,62,0,100.918
316948,200494,136,15635,10544,66,60,63,0,100.925
524416,241616,148,16660,9999,73,45,54,0,100.931
500121,282994,139,14695,10035,65,-29,52,0,100.931
639061,266883,153,29512,17056,88,22,89,0,100.932
496358,293257,130,14976,9842,66,-22,59,0,100.932
314374,184329,143,33876,23524,84,18,67,0,100.933
520541,243129,150,36950,21819,110,226,110,0,100.942
381730,180192,137,32689,19654,88,70,82,0,100.942
424795,275237,131,12955,9137,60,-45,61,0,100.942
296066,194740,138,10382,7672,55,-31,86,0,100.944
429710,233594,140,16191,10779,66,8,39,0,100.947
380571,206919,132,21417,13853,73,60,68,0,100.95
534416,263655,151,51955,25973,133,-60,30,0,100.963
355317,213720,127,24384,17348,73,115,77,0,100.965
386338,233386,136,13398,9538,62,129,89,0,100.966
719273,230771,194,34896,12605,126,-43,72,0,100.971
311102,143778,136,29786,17338,84,38,88,0,100.972
483226,221395,139,34893,18942,98,24,83,0,100.974
514346,260738,158,24553,15120,78,-20,29,0,100.979
507157,284904,151,13699,8271,70,-125,20,0,100.979
431385,268667,130,11327,7687,60,-38,70,0,100.98
498882,232175,147,18094,10233,75,-276,49,0,100.982
315442,185783,141,41251,28380,116,15,76,0,100.985
481674,249764,135,20188,11643,76,2,43,0,100.988
547052,239480,141,35984,18317,98,-47,39,0,100.991
375866,253391,127,10195,7278,55,22,51,0,100.994
622245,300639,144,32758,18092,91,-39,32,0,100.996
380385,224793,127,14648,10087,64,60,75,0,100.999
535995,213962,171,25961,9183,108,67,78,0,101
250592,128489,132,29708,18850,84,-50,59,0,101.001
387944,259391,132,10853,7132,62,-70,88,0,101.002
537426,265191,144,43624,25981,127,-29,84,0,101.006
436161,213955,141,29660,18127,98,42,82,0,101.009
394551,256078,122,9134,6103,56,-91,32,0,101.009
336931,206920,144,10901,8285,58,6,64,0,101.015
557543,279978,150,27594,15993,82,33,89,0,101.015
480607,262968,130,19052,12140,71,-14,48,0,101.016
453452,275368,143,11871,7974,61,127,91,0,101.016
428713,256886,128,15867,10682,67,-111,36,0,101.02
416377,206243,145,33351,21512,93,7,44,0,101.03
401485,219782,139,37179,26066,96,-65,55,0,101.033
728993,299843,174,103551,49770,147,-47,95,0,101.038
632642,311536,152,22164,12556,79,47,80,0,101.041
441991,221212,138,22014,14133,74,3,72,0,101.048
525503,294330,139,16880,10175,70,0,55,0,101.048
494904,244096,146,17791,10309,73,53,81,0,101.05
289238,171245,121,24485,17276,72,41,60,0,101.057
568396,252744,160,51062,28502,135,82,97,0,101.059
484962,288913,140,14372,9869,63,161,101,0,101.059
447656,286496,128,12961,8506,62,-105,50,0,101.063
387103,206094,145,10967,5719,68,-78,53,0,101.073
455657,197987,150,29651,17365,84,14,53,0,101.077
447218,258034,129,21730,14139,72,-2,49,0,101.078
343610,180635,151,27252,17995,79,24,45,0,101.079
468267,255702,137,21638,13977,74,16,52,0,101.079
601079,285705,152,26341,13639,87,32,48,0,101.08
432194,223234,139,15842,9459,70,-44,44,0,101.081
776061,302006,172,53241,24447,148,145,80,0,101.086
407733,225314,128,15469,9835,66,13,49,0,101.094
368812,234156,123,13811,9872,61,-62,44,0,101.105
332358,199597,121,7959,5716,52,47,85,0,101.106
463877,272041,140,27277,18418,77,140,92,0,101.106
490667,271164,141,25741,16773,78,119,79,0,101.107
421546,257479,133,10015,6729,60,160,77,0,101.11
391245,237494,139,36567,23220,89,107,57,0,101.111
316247,192430,139,16607,11959,63,-34,31,0,101.113
369357,225765,136,14962,10580,63,70,74,0,101.12
437370,236882,152,19925,12921,72,-5,65,0,101.123
388289,255882,123,11289,7226,64,-99,50,0,101.128
622967,266855,146,29821,18009,88,-15,53,0,101.134
628882,296386,156,29420,16977,88,45,54,0,101.136
587082,301822,139,19626,11925,74,79,55,0,101.14
340980,231718,118,9006,6554,54,9,50,0,101.14
431791,218244,155,26337,15376,85,68,71,0,101.142
517322,273272,147,22054,13351,83,125,102,0,101.147
365691,190186,137,54836,32868,124,108,66,0,101.148
396938,215302,137,47719,28449,121,-55,42,0,101.148
358426,234090,126,15959,11896,61,34,70,0,101.153
399635,256042,131,19119,12728,69,-17,96,0,101.153
753608,293294,162,21195,10260,87,-60,103,0,101.154
583915,233907,156,40133,21792,114,60,88,0,101.155
405126,200678,150,20645,11610,74,4,68,0,101.162
681585,280231,154,37391,18571,109,18,58,0,101.164
422263,238839,138,16459,10895,67,-24,46,0,101.165
468888,208773,152,49344,26949,138,-114,43,0,101.166
597107,271089,156,35890,19274,103,132,61,0,101.179
449718,290773,125,14642,9632,66,-125,56,0,101.181
496435,272336,128,20031,12641,72,-68,49,0,101.192
469680,238338,142,48767,29972,126,158,87,0,101.194
440053,234793,140,27144,16992,80,119,65,0,101.198
456586,278527,137,11602,7878,61,-42,43,0,101.201
616506,276196,159,62241,29555,141,5,94,0,101.206
518685,265089,140,38893,24744,97,47,106,0,101.206
489070,283742,135,21664,14004,72,-129,29,0,101.213
737253,228697,192,20905,7863,109,18,102,0,101.214
342712,248705,118,7867,6004,51,-11,50,0,101.216
461324,233895,151,76774,38324,145,153,96,0,101.221
408726,270687,128,10214,7250,57,5,66,0,101.228
523613,287034,156,13951,8571,67,72,85,0,101.236
775902,269745,171,38423,15418,116,40,91,0,101.237
228615,138392,121,24073,16660,71,62,76,0,101.248
498289,267070,146,25121,15127,81,58,72,0,101.252
262440,144521,126,23706,13920,80,82,91,0,101.253
414041,248575,134,22126,14716,76,-101,58,0,101.26
415880,264608,125,9642,6502,59,22,74,0,101.263
315509,188716,129,37373,23682,94,106,75,0,101.265
337743,195418,137,37052,26856,112,-66,69,0,101.268
513847,217891,159,52847,24444,139,64,57,0,101.27
521209,282563,134,16773,10594,69,-14,45,0,101.279
683744,274155,163,40478,19351,136,79,72,0,101.28
350503,226231,123,16163,11453,64,84,80,0,101.284
565697,303078,145,17009,10149,72,-103,60,0,101.285
600754,241911,161,59289,26317,145,-36,65,0,101.288
392016,265003,122,13239,10114,59,29,40,0,101.288
330396,189456,135,49669,27965,129,129,90,0,101.29
633459,208303,185,40117,13739,152,149,107,0,101.293
309015,201949,119,9301,6953,54,-78,48,0,101.293
468820,220770,132,52261,33504,124,126,70,0,101.294
456584,232270,146,25258,15553,79,85,58,0,101.294
450329,235161,157,26593,16530,79,-38,43,0,101.294
354695,192817,132,31345,20051,85,-49,75,0,101.296
682093,312901,173,24734,14319,85,6,74,0,101.301
586815,277270,152,35311,20120,96,0,49,0,101.311
739835,223607,173,58832,25138,157,26,52,0,101.316
504986,309570,126,13227,8676,64,-63,43,0,101.327
491827,268758,135,29981,18774,84,-35,84,0,101.328
422380,225731,144,25913,16095,78,-31,42,0,101.339
524949,276873,136,21892,12957,78,-103,69,0,101.349
590743,252388,155,46833,20916,144,70,73,0,101.353
360934,223721,123,14950,10648,62,84,56,0,101.356
680889,272129,152,33273,16176,100,-107,48,0,101.359
587487,296221,152,24859,14778,80,-78,50,0,101.373
472269,213209,147,57339,33353,131,11,53,0,101.374
650021,314690,158,22050,13493,77,19,52,0,101.375
374479,221476,144,13213,9462,62,74,105,0,101.378
261247,145872,142,18862,14072,65,109,105,0,101.38
504461,249882,136,21304,13023,76,-8,43,0,101.381
569004,302639,139,28385,16609,83,64,64,0,101.384
331152,167448,143,33114,18596,86,63,103,0,101.385
568348,232128,163,102904,52132,142,108,95,0,101.389
675685,281785,157,35761,16922,101,-144,30,0,101.389
295821,187866,120,14073,9318,66,21,57,0,101.389
524460,278485,143,43216,28159,126,-3,53,0,101.39
603863,266316,148,32424,19106,90,19,68,0,101.395
832923,313849,166,57082,25872,149,-83,74,0,101.405
515181,255024,141,29249,17174,85,133,69,0,101.405
427892,195465,146,51906,30768,129,25,75,0,101.409
518707,266360,139,20523,12607,76,90,78,0,101.411
262910,172735,127,12935,8857,61,7,45,0,101.413
557200,252560,165,31931,16252,104,53,97,0,101.418
442645,251159,133,12494,7372,68,3,59,0,101.418
328809,221793,122,10881,7934,56,54,82,0,101.419
273074,164447,126,19944,13702,68,46,94,0,101.423
688834,256740,155,39628,20666,115,88,81,0,101.439
453062,243911,153,30456,20532,79,39,60,0,101.445
732867,241006,180,71135,25455,167,107,81,0,101.448
527808,267906,142,16922,10381,71,44,90,0,101.448
568212,241614,150,29764,15005,91,7,79,0,101.454
422587,202615,141,28898,18573,79,-1,62,0,101.46
367992,217573,122,14675,9533,66,49,51,0,101.46
383925,217306,133,20433,13667,71,-38,59,0,101.461
623396,261686,145,32232,17877,97,-13,72,0,101.461
412765,235196,124,15218,10425,65,24,56,0,101.467
700402,293547,178,29988,15795,95,-51,78,0,101.467
353496,234074,124,9687,7098,56,-50,47,0,101.468
512366,289595,144,19597,12132,72,148,69,0,101.472
615870,277263,162,57215,26597,141,3,80,0,101.483
489947,236009,145,30728,19590,86,-52,67,0,101.487
474445,221101,142,101802,56234,135,-68,68,0,101.49
434193,266117,129,11789,5855,80,-6,44,0,101.498
380794,209417,143,33448,22560,85,-42,42,0,101.504
499792,192425,180,60985,24852,151,221,76,0,101.505
501954,298241,134,14729,9789,66,28,95,0,101.507
349275,194258,124,23886,15719,74,-15,75,0,101.508
478559,271852,131,14390,9303,66,-98,50,0,101.509
290258,221425,135,8559,6367,51,61,81,0,101.51
373642,231128,133,13505,9004,65,8,53,0,101.511
408475,196534,151,29663,17665,97,161,65,0,101.514
384911,213535,137,17069,10584,69,15,53,0,101.514
632336,259794,154,36514,18326,102,-73,61,0,101.53
657396,262653,165,31439,16595,97,18,58,0,101.538
631840,254659,172,31662,16581,96,56,62,0,101.543
510213,241271,152,40884,21536,121,198,111,0,101.543
357494,194419,136,13755,8807,65,60,53,0,101.546
345221,201585,130,50261,31349,121,88,105,0,101.548
301998,179577,135,18265,13247,65,42,74,0,101.551
460751,236005,134,28241,18194,79,50,68,0,101.553
430679,245029,139,25778,15840,77,79,61,0,101.564
408333,261698,145,14164,10106,61,91,75,0,101.566
456531,228303,155,26762,17571,77,93,121,0,101.569
409830,231700,127,14594,9387,65,-1,74,0,101.569
314114,191127,135,16829,11542,67,104,90,0,101.57
635527,262034,164,47350,27406,137,50,60,0,101.572
533556,232321,145,32671,18036,92,-44,46,0,101.574
415781,198170,143,25818,16278,84,29,58,0,101.58
362794,211594,129,40386,26851,109,-93,39,0,101.582
423458,264607,132,10584,7139,58,-26,62,0,101.586
370412,259733,129,8476,5942,54,-40,55,0,101.59
633087,270246,173,35586,17085,128,6,81,0,101.602
368714,214905,129,18083,11795,69,-31,82,0,101.602
300464,195781,124,10434,7090,58,102,100,0,101.607
429060,222704,138,65871,38415,127,33,97,0,101.609
254985,148701,122,28521,20686,74,-10,81,0,101.61
626782,268033,157,51563,25351,141,37,53,0,101.614
336318,182899,146,20960,13824,70,-103,6,0,101.616
406634,271022,133,23181,15459,72,5,68,0,101.617
619368,305250,164,29411,16200,96,-62,63,0,101.62
810436,239217,237,49326,19464,195,32,59,0,101.62
520257,269305,152,22443,14854,76,26,46,0,101.63
481183,283497,135,15352,10208,68,-38,102,0,101.631
620991,288195,146,33110,17427,97,19,60,0,101.637
704297,309378,148,27614,14393,88,132,91,0,101.637
352570,193525,128,40741,26359,114,39,131,0,101.637
563780,267915,145,23168,13170,80,-89,51,0,101.637
602151,263490,165,24842,13829,85,102,79,0,101.64
462703,280118,133,15852,10355,66,30,87,0,101.642
351126,229728,124,12205,8082,61,76,79,0,101.643
467019,223781,135,26750,15858,79,44,88,0,101.657
739778,234689,167,38493,16766,113,126,71,0,101.657
455601,269099,131,12721,7433,68,23,42,0,101.657
522364,229810,155,32922,18647,87,60,75,0,101.658
586005,291926,140,20826,12244,77,188,93,0,101.659
489121,243550,133,20559,12880,75,-52,46,0,101.661
468816,238815,202,15699,9117,82,1,63,0,101.666
369869,190696,132,30483,18915,84,2,55,0,101.666
426909,179363,157,55334,22138,144,-13,86,0,101.672
458557,252447,148,49856,29528,127,164,61,0,101.672
462218,252013,135,34726,21872,90,75,54,0,101.678
353471,208309,131,26834,17374,76,-26,44,0,101.679
322872,195240,131,21485,14814,70,-130,55,0,101.679
361428,195293,136,46460,31021,122,97,61,0,101.692
444311,251834,129,16756,10638,69,-22,92,0,101.693
337040,223850,126,8275,5855,53,169,74,0,101.694
370720,199797,147,30823,19450,84,53,77,0,101.695
667504,261315,162,58792,29768,141,21,65,0,101.697
295475,219260,111,11992,9411,55,54,65,0,101.697
374116,247360,126,10623,7496,58,65,84,0,101.698
511078,256746,159,26062,17517,76,151,99,0,101.699
462246,269548,151,11140,6708,65,-94,33,0,101.701
335551,220064,127,18227,13073,66,34,55,0,101.707
384322,216417,138,42635,29921,115,-2,72,0,101.709
388321,237053,148,30373,20955,78,90,55,0,101.712
262368,187502,116,18555,12121,70,2,53,0,101.715
443694,244735,150,18766,11822,73,35,56,0,101.716
471639,240710,140,20849,12527,75,147,63,0,101.716
398517,242139,142,13147,9275,60,-39,67,0,101.718
486472,230722,152,20586,11624,80,89,64,0,101.722
584016,270584,152,38063,20493,107,-34,61,0,101.724
420622,229104,133,37666,22315,93,65,64,0,101.729
281905,215089,115,12720,8862,62,59,88,0,101.735
490054,275806,139,19360,12575,72,12,65,0,101.737
744898,282702,157,34832,17683,102,122,77,0,101.739
475498,263995,133,44615,28564,123,140,133,0,101.74
646202,249553,182,23148,12230,95,95,62,0,101.742
365103,254629,128,7779,5646,53,-20,110,0,101.743
451678,230283,139,22810,13997,75,117,55,0,101.743
393438,218365,132,16933,11442,67,58,93,0,101.752
408659,224406,134,15124,9835,65,4,55,0,101.764
722030,281484,165,66016,28859,153,-16,64,0,101.773
366403,201017,141,30283,19110,85,156,116,0,101.78
347072,213689,128,12859,9203,59,-18,57,0,101.78
475654,230539,160,14837,8562,74,26,50,0,101.782
567691,286411,143,12783,7251,69,-2,98,0,101.783
443272,220790,134,48031,30146,125,-68,60,0,101.784
417543,251065,127,12324,8337,61,-94,30,0,101.784
434452,249869,150,11900,7510,64,6,41,0,101.787
426727,281480,133,10610,7182,59,49,51,0,101.794
493132,249663,141,27022,17573,82,6,56,0,101.812
357318,200830,142,31045,19821,84,1,46,0,101.814
514560,263221,146,21300,11149,81,57,63,0,101.82
436795,223385,139,56463,31291,130,120,80,0,101.82
523268,254674,139,19893,12905,73,-119,33,0,101.824
483762,267399,138,16957,10598,69,68,74,0,101.83
317608,175294,125,16101,10456,67,8,75,0,101.831
225643,172242,118,18160,13718,66,100,72,0,101.839
510179,218026,149,50118,26221,132,11,93,0,101.841
389295,197307,137,23728,13147,81,-41,44,0,101.844
447147,237560,137,40702,26214,111,169,98,0,101.847
732137,261645,180,65261,32648,152,80,83,0,101.852
537147,253032,162,43619,21255,134,50,69,0,101.857
423975,220818,138,19763,11019,75,-185,41,0,101.859
369017,233982,124,12704,8914,61,-46,38,0,101.861
529891,267174,142,32365,19941,90,-142,30,0,101.871
418725,210371,154,28786,19424,79,8,74,0,101.873
572277,242565,150,43987,24244,132,-109,64,0,101.874
431135,186783,145,40920,21699,118,153,62,0,101.876
421924,224684,138,27650,17207,81,8,44,0,101.877
353267,174794,144,21905,12423,80,-56,50,0,101.882
454252,235388,131,21078,13454,72,35,73,0,101.882
457948,291859,133,17834,12006,67,-17,47,0,101.884
403331,223376,150,20607,13796,70,62,93,0,101.885
610406,280530,156,25966,12941,90,71,89,0,101.893
305945,218888,119,7121,5125,51,75,61,0,101.903
382799,217509,142,18932,11979,69,115,105,0,101.91
492712,196559,148,32263,16036,111,183,97,0,101.912
362103,248250,126,8061,5573,54,13,51,0,101.917
451394,247558,137,14678,9600,66,28,78,0,101.917
260571,156647,129,32186,21173,85,78,63,0,101.93
707963,251994,173,34210,15374,103,20,59,0,101.933
551659,262620,162,25959,14108,85,25,83,0,101.945
334236,112358,163,67094,19639,187,125,100,0,101.957
320824,192714,145,21964,16987,68,62,56,0,101.958
429171,262252,133,13560,8012,78,-59,65,0,101.962
603747,274971,155,27611,14539,89,3,59,0,101.963
586114,287897,150,25559,15263,81,-39,35,0,101.963
590440,301439,146,24935,14906,82,-27,55,0,101.963
376655,234383,127,12867,8551,63,41,94,0,101.97
416877,227462,145,23949,16054,76,-50,26,0,101.975
391815,241925,136,12775,9030,61,-83,28,0,101.98
376701,190626,132,26622,17076,79,61,74,0,101.982
372779,249109,120,11113,8552,56,-147,39,0,101.982
619822,267536,152,23676,12376,88,181,78,0,101.988
398710,265620,141,9773,6697,57,42,58,0,101.992
314200,202063,119,13037,8440,64,51,56,0,101.998
790324,254587,175,92083,41084,162,-151,47,0,102.001
778745,206673,211,79655,32973,212,43,76,0,102.011
372767,200809,128,20990,14054,72,-29,58,0,102.011
327892,207180,121,24359,16529,74,-32,57,0,102.012
369211,181759,132,23433,13730,79,95,55,0,102.015
495499,231759,137,32226,18612,95,-36,39,0,102.016
471331,279478,146,12021,8252,62,-52,36,0,102.017
342691,175862,154,30539,17617,89,27,80,0,102.022
840332,326261,159,68444,36078,146,-24,55,0,102.025
791294,261540,171,42642,17064,126,-48,80,0,102.028
327606,190702,131,18225,12322,67,37,64,0,102.029
360785,181795,135,25095,15757,77,-46,48,0,102.036
459123,233433,134,26657,17300,82,143,75,0,102.036
546470,217030,159,50455,25182,139,60,67,0,102.037
338247,229545,122,7847,5665,52,-30,98,0,102.043
380684,249741,118,10570,7737,58,-125,34,0,102.051
490995,257778,134,19212,12582,70,1,79,0,102.052
346267,243951,123,8049,5956,52,47,78,0,102.052
317016,209593,141,9407,6516,56,169,109,0,102.053
454919,268323,135,15986,10768,65,30,73,0,102.054
508076,278809,156,23336,15254,76,11,58,0,102.055
654394,266919,152,48591,24164,137,-1,104,0,102.056
348392,228216,124,17125,12618,63,-19,49,0,102.056
304994,198450,126,9627,6585,57,105,94,0,102.059
397357,261243,140,9193,6404,55,19,41,0,102.06
