"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
347640,163079,144,29314,16555,89,2554,1469,32,96.9077
600746,237727,165,117186,48985,156,1199,537,0,96.9107
302834,176081,124,29341,19206,77,32232,20723,87,96.9107
417477,217268,129,17219,11576,67,41566,25553,120,96.9107
407117,266188,139,11465,7412,61,14793,9298,67,96.9218
463875,188158,178,34869,15264,116,4602,2475,47,96.9328
432927,209190,139,18181,9498,75,9310,5381,64,96.9348
307042,185654,121,17462,12332,66,376,305,0,96.9358
481355,281540,137,24924,15649,78,27,69,0,96.9459
461728,253239,134,18771,11087,77,42631,26735,121,96.9499
763389,268200,194,56944,30065,161,1482,811,0,96.9579
368755,187013,133,24334,15211,82,4795,3274,45,96.9629
297012,194877,117,10426,7725,55,8380,6008,52,96.9629
457903,211681,139,68008,34399,133,239,233,0,96.9679
302072,167801,137,22358,13814,77,4449,2834,46,96.9689
523206,230545,146,45969,25207,131,3277,1702,42,96.983
381074,248310,124,9699,6487,58,335,294,0,96.986
536403,230755,146,59413,31542,138,19319,8855,89,96.993
312749,184591,122,14929,10533,64,4501,2988,45,96.994
432904,265625,148,8968,6408,55,2900,1854,35,96.995
824738,224791,284,54470,16285,182,6283,3518,56,96.999
496941,230775,141,30381,17569,89,8290,4519,62,97
788715,290447,161,23652,9448,95,667,310,0,97.005
517206,232716,143,19745,12889,77,761,521,0,97.008
621550,303370,146,40547,25482,117,303,229,0,97.0161
475223,287974,144,18942,12003,71,7053,4412,55,97.0191
311620,173563,134,14042,8373,67,29633,19706,79,97.0221
254120,146524,132,18921,12651,70,2540,1679,32,97.0251
485208,226171,142,27474,16520,81,148,107,0,97.0261
581280,261788,148,75506,41995,137,33910,16525,98,97.0301
427015,278118,147,9938,7003,57,3250,2217,38,97.0522
526399,191680,169,146199,65148,149,213678,93594,152,97.0572
372165,179326,132,30594,18775,85,465,534,0,97.0572
335269,205848,127,12626,8672,62,12028,8385,61,97.0572
558012,268279,141,19318,11404,77,32920,19516,93,97.0642
551116,284799,144,23251,13674,81,10394,5458,71,97.0652
399854,203480,130,21859,12409,76,23490,14203,77,97.0652
773646,295116,177,77444,30806,159,17885,6996,93,97.0682
670994,280736,172,41960,19084,123,5203,2540,54,97.0682
381573,197393,158,22778,13847,77,12251,7266,67,97.0823
229178,95843,239,18194,5966,126,403,234,0,97.0833
802516,308196,194,51868,15633,165,76,97,0,97.0873
248053,147153,127,14520,9732,65,3940,2671,42,97.0963
617792,253493,150,31708,16467,96,-43,119,0,97.1003
265354,161322,121,24321,17166,73,7890,5387,54,97.1003
428481,206784,163,11644,5446,76,485,165,0,97.1023
486546,249601,133,15418,9467,69,3191,1819,39,97.1023
392374,197469,132,17373,10701,71,6446,3802,56,97.1054
748310,297226,165,46822,22371,143,88,96,0,97.1124
427381,212241,154,18398,11635,72,135,107,0,97.1174
392920,205829,152,32073,19459,91,2267,1566,28,97.1184
551001,260412,162,29778,18061,86,4264,2268,49,97.1224
400640,230960,128,22304,14569,74,37276,24160,113,97.1284
729302,235045,220,19268,8141,105,1725,459,0,97.1304
633482,230945,158,36952,18022,112,33981,15395,105,97.1314
400828,215367,133,11125,5135,74,1803,1082,14,97.1324
453159,247373,140,15082,9388,68,180,111,0,97.1375
502174,239175,148,44973,26717,125,24509,13529,85,97.1646
477930,290224,125,13984,9256,64,22395,13647,76,97.1646
265375,166133,121,25622,15108,82,28860,18691,82,97.1696
318541,239469,123,9202,6935,52,6872,4830,51,97.1716
501981,219963,160,20708,10784,82,51320,27994,133,97.1736
677703,254351,166,83281,34351,153,2244,1653,23,97.1786
695889,231153,213,52481,17639,181,-31,86,0,97.1856
699088,319446,148,29234,16100,88,2536,1219,29,97.1977
422205,260000,149,12865,8079,65,8081,5199,56,97.1987
436306,232064,150,25184,16035,78,71848,44443,124,97.2017
343619,202535,125,20857,14034,71,14153,9465,64,97.2017
795123,282700,168,55917,23883,148,34745,14425,113,97.2107
540105,215913,150,37562,17982,105,9531,5199,67,97.2117
569227,245129,156,45848,23755,135,24185,12232,88,97.2137
435850,233817,138,14526,9764,65,9683,5857,61,97.2217
361797,197302,127,26242,18209,74,2274,1481,27,97.2298
806632,309796,177,67694,30466,150,262832,117333,157,97.2388
396150,254351,127,17607,12431,66,3132,2278,38,97.2388
786672,331213,174,54249,22695,159,5230,1902,68,97.2468
462135,186583,148,63002,30241,136,1059,798,0,97.2508
565787,285509,150,27919,14084,94,1534,727,0,97.2518
391046,226070,130,38939,25520,98,6773,3966,57,97.2568
473930,251711,155,16904,10785,70,5349,3300,50,97.2598
552796,232775,171,46202,22481,141,49928,24324,140,97.2609
592168,284766,140,23257,12396,84,56,75,0,97.2679
340192,216382,126,11152,8290,56,629,440,0,97.2709
418880,221468,132,29999,19636,84,3016,1731,38,97.2719
579534,301626,150,9541,5372,64,6920,3399,62,97.2749
337238,199027,126,34482,21261,93,31196,19261,86,97.2819
422321,180766,155,50748,29935,130,80437,42554,134,97.2829
382375,183695,155,29266,17805,85,-41,47,0,97.2829
563340,252209,152,18135,9630,79,3550,2010,41,97.2859
418998,257536,131,14847,9956,68,3621,2430,40,97.293
425695,201338,146,29243,16712,84,35090,19956,107,97.298
745465,314446,157,32426,14332,105,10227,4033,83,97.303
425164,211316,134,13728,7907,69,72014,43118,126,97.304
255841,172892,137,11647,8630,57,6088,4591,47,97.304
449799,269841,127,15895,9466,71,10338,6846,59,97.313
332293,214386,135,10564,7038,60,21558,15128,70,97.3341
441491,247207,133,15752,10589,67,2478,1526,32,97.3381
407064,254027,135,10413,7097,58,-29,76,0,97.3421
792985,273005,168,57249,28408,155,12148,6145,80,97.3461
665838,270052,198,30401,13767,128,1173,594,0,97.3481
582141,234455,159,39790,21204,113,455,235,0,97.3612
696722,268203,172,40007,19851,118,100,83,0,97.3652
359210,218734,127,13844,8555,68,42183,28530,115,97.3682
336242,242112,132,6177,4552,48,13495,9851,60,97.3772
709761,272340,170,31995,15577,99,17080,8205,84,97.3792
413602,208896,142,20392,13303,72,65,158,0,97.3822
477136,255939,142,14909,8962,68,25,57,0,97.3832
686168,203430,193,111287,37802,182,497,234,0,97.3923
523437,234370,140,16598,9958,74,4726,2525,52,97.3923
525444,277295,135,23672,13861,80,6183,3648,55,97.3933
504567,236487,154,40827,24441,121,34595,18837,111,97.3933
431111,224368,149,51546,30112,127,22697,12193,82,97.3943
373547,255914,129,8880,6292,56,16191,11003,65,97.3983
407218,223576,134,14918,9953,64,112,106,0,97.3993
544651,257257,146,22619,12768,85,5020,2767,53,97.4003
327644,188675,144,21547,14976,69,24472,15899,75,97.4003
383803,259638,129,10560,7384,58,2107,1157,19,97.4003
497110,300104,151,15762,10531,66,25358,14727,83,97.4103
528907,249118,141,30117,16903,87,2155,1262,26,97.4153
384050,221140,142,20023,13718,69,808,473,0,97.4204
576769,295408,153,29095,15205,88,173,63,0,97.4244
470300,253778,148,12732,7641,67,1843,1157,17,97.4314
491601,271709,135,13233,7008,72,52964,29505,127,97.4344
670584,269703,160,33687,16779,102,9713,4435,73,97.4414
390157,250004,124,15758,10694,67,246,169,0,97.4424
406253,227589,130,19840,12997,71,-47,92,0,97.4434
424597,227330,133,21458,13517,74,1765,1077,16,97.4444
659278,251609,175,38382,17225,121,16,44,0,97.4495
512765,243523,154,38360,22765,104,59,82,0,97.4505
417900,199650,136,53165,29229,131,2865,1564,38,97.4505
521266,242699,154,12897,7477,70,18239,8885,82,97.4515
779341,344992,154,34730,17039,101,10309,5021,72,97.4605
288159,212532,119,6653,5249,46,263,247,0,97.4605
322951,176208,123,22648,14703,74,15865,9817,68,97.4725
491368,256073,148,16593,8902,74,63,80,0,97.4806
613304,228036,154,93512,51766,142,43192,18604,141,97.4836
823968,291149,167,49863,22945,149,4738,2127,56,97.4866
809474,270998,196,49620,21585,173,13956,6137,85,97.4946
530746,264489,143,28365,18132,81,6586,3253,63,97.4986
530228,230559,151,32125,17453,90,1661,915,0,97.5016
413229,246169,131,16570,10390,71,5193,3273,50,97.5016
410711,233380,133,17260,11571,68,17277,10904,70,97.5147
344580,244292,126,6864,5171,48,3940,2815,41,97.5157
387363,239846,127,11541,7997,59,-13,74,0,97.5197
365485,218119,131,13402,9848,61,62422,40983,118,97.5297
653843,231950,167,149557,67124,154,1929,926,0,97.5357
446432,245557,138,21436,12754,76,1269,757,0,97.5468
646325,302376,166,29536,17417,89,274,145,0,97.5558
710307,280556,163,60479,31771,140,1448,732,0,97.5618
384603,209190,133,18697,11313,70,39,49,0,97.5658
403339,229788,129,28758,17921,82,92,116,0,97.5749
680981,266103,158,53372,24982,146,4716,2029,60,97.5789
711484,264571,157,32169,13109,108,1914,728,0,97.5829
376235,245412,125,9240,6787,53,5333,3545,48,97.5849
278854,205390,114,9504,7478,52,2392,1833,30,97.5909
653481,270567,166,53190,28194,137,-37,80,0,97.5919
808000,260168,191,46390,18735,149,771,490,0,97.5929
554576,266910,155,19787,10636,82,51,66,0,97.5939
807953,248070,178,93016,41269,164,1960,1125,14,97.5989
370454,214693,149,27695,19037,76,6865,4346,53,97.5989
257320,139216,123,19138,12036,72,141,84,0,97.6009
424408,207401,134,12970,7755,67,2714,1585,33,97.604
465289,216065,143,64744,31525,132,44028,22823,132,97.616
397860,236592,137,13934,9581,63,9240,5931,58,97.618
525626,245454,154,25243,14725,84,23723,13220,82,97.6401
741033,266314,167,20410,9637,90,13039,5852,82,97.6411
572144,219943,172,42009,20931,134,205,156,0,97.6481
443155,263573,142,15497,9220,70,12951,8412,63,97.6521
602013,259784,156,25717,11722,94,18013,9628,80,97.6661
430750,212648,137,25366,16320,77,8698,4977,62,97.6792
518576,270937,138,23658,15520,77,2586,1528,32,97.6872
324024,205036,124,11290,7735,60,8604,6062,54,97.6872
307958,175732,132,18636,12727,67,27789,17584,80,97.6922
605410,286234,162,28786,14906,87,635,291,0,97.6932
428154,239704,142,14260,9101,67,29347,18947,82,97.7013
701568,303051,176,15107,7983,80,22120,10869,89,97.7023
678377,259106,168,15243,7729,79,1839,670,0,97.7103
494935,227057,143,27854,15018,94,9815,5242,66,97.7193
452374,221994,149,52976,30110,130,4036,2202,48,97.7223
410393,226178,133,14981,9599,66,463,346,0,97.7233
432143,238574,146,27772,16913,97,24914,14905,79,97.7615
633199,261679,162,72518,34833,140,3528,1933,43,97.7615
439717,235917,133,36747,26072,94,743,547,0,97.7625
426422,243174,139,27020,17483,80,22,82,0,97.7655
417711,216676,139,23906,14100,79,1543,886,0,97.7966
492401,246782,137,18607,11717,73,5325,3027,53,97.8036
361086,203018,146,34673,22737,85,86,171,0,97.8106
636529,231339,161,59414,29995,147,3963,1676,49,97.8106
461833,236085,142,8996,5096,66,1810,974,0,97.8106
502753,258809,157,28712,16121,87,6916,3851,59,97.8126
470776,250321,137,21626,13367,77,140,148,0,97.8126
600703,241898,156,36911,16794,113,9968,5021,70,97.8136
306303,214565,119,9208,6304,55,54,77,0,97.8146
240055,139552,129,13055,8993,63,14370,10129,62,97.8186
778735,231647,202,84574,31307,166,73425,24348,174,97.8196
389653,206620,135,26489,16754,78,1736,1016,6,97.8206
439313,218159,141,38302,25635,95,11605,6915,64,97.8277
528415,226609,152,18715,11164,74,11076,4904,82,97.8357
451377,281255,149,12160,7912,63,1624,1104,14,97.8367
453182,207101,150,29436,18413,83,1952,1085,13,97.8377
648531,285973,148,50448,23219,139,45982,23031,137,97.8407
442570,202390,139,26433,14951,82,2337,1212,27,97.8417
582378,242754,151,38321,20888,109,10627,5387,72,97.8457
381198,173553,141,40455,22816,126,68,121,0,97.8487
303464,164507,123,24097,14889,76,6866,4292,55,97.8568
553137,277282,155,23802,13723,84,10993,5985,68,97.8598
385179,232399,122,13850,9215,63,30609,19785,85,97.8838
412976,234330,127,15027,10041,65,3,55,0,97.8889
396139,228081,129,15462,9990,68,30445,19947,85,97.8899
289173,206224,128,13357,10661,57,8531,6038,53,97.8949
316110,178550,129,28635,18338,85,2781,1731,35,97.9089
333019,232299,123,7777,5498,52,6897,4990,49,97.922
255769,145742,124,22078,15044,74,2622,1760,32,97.923
367966,242546,121,12214,8144,61,26564,17435,78,97.924
295226,194602,121,13346,9715,60,14815,10529,61,97.924
438684,250192,139,22457,14650,72,424,407,0,97.925
520292,243644,155,30926,17721,94,26212,14305,86,97.929
748721,302252,166,54642,22799,158,96618,46202,152,97.942
421308,234382,129,17991,10814,73,9610,6071,60,97.943
509185,234385,151,62228,35574,131,361,161,0,97.9521
546071,254850,148,10390,4630,76,18626,9068,89,97.9581
421221,198714,142,44191,22648,130,45044,23862,133,97.9581
720113,238002,170,42809,17326,142,757,345,0,97.9591
305632,169507,131,15702,10409,66,2,48,0,97.9601
491135,266073,147,28451,17562,88,26828,15910,82,97.9611
464351,269047,127,33056,20447,86,13078,7839,68,97.9651
468963,227427,137,16002,8355,75,22030,12875,78,97.9741
613053,231631,165,53466,30523,136,12295,5851,76,97.9811
393142,179162,136,29560,17627,86,76228,43092,129,97.9822
661517,258855,164,53622,23146,152,174,154,0,97.9872
416564,189969,143,26654,14282,98,177,131,0,97.9952
501222,252996,142,35755,22171,95,1781,1063,11,98.0002
744850,250105,176,57400,23324,152,-1,99,0,98.0042
363903,214187,125,16169,10461,66,4048,2730,43,98.0052
319069,181352,124,29767,20538,76,11911,7637,63,98.0112
709566,238768,168,103198,44233,158,24449,9657,101,98.0153
401744,223392,150,17496,11499,70,19850,11840,75,98.0203
445806,250161,156,5865,3945,50,2897,1459,39,98.0223
392381,202977,147,21514,12708,76,4157,2406,46,98.0293
296160,179492,119,11158,7429,60,46866,32642,113,98.0303
634472,235161,155,56763,29842,139,6278,3140,61,98.0373
409097,253324,130,10098,7082,58,2202,1423,27,98.0373
446376,278749,132,9410,6248,59,9731,5770,62,98.0373
396573,233318,128,19502,13006,69,14345,9261,65,98.0403
752000,326414,163,34099,16065,104,-114,37,0,98.0413
548247,273286,161,12231,7598,65,-58,43,0,98.0413
368408,187817,144,15953,9916,69,2732,1639,32,98.0423
420487,254538,128,11970,8549,60,2667,1653,32,98.0454
689109,196333,196,21281,10015,118,30628,15688,118,98.0524
667495,280064,163,59924,32918,139,2464,1285,27,98.0564
405897,235697,129,20891,12611,77,883,653,0,98.0674
454847,243155,153,34047,21957,94,259,142,0,98.0704
494060,235943,156,126210,68478,137,2482,1494,31,98.0724
598521,256787,156,21519,12429,80,17258,9627,78,98.0734
647961,292981,149,20459,10775,81,59144,29806,137,98.0795
364462,229325,140,11604,8371,59,10617,7240,58,98.0825
470368,233117,140,20324,11250,79,2882,1572,38,98.0835
527261,233522,146,21457,11466,82,38179,21722,107,98.0875
454312,279226,139,14388,9677,66,7422,4780,56,98.0965
847167,230314,193,252565,96967,179,1091,427,0,98.1126
587152,265913,148,44266,28045,96,186,155,0,98.1126
277312,172570,126,11324,6611,68,462,440,0,98.1236
342621,222005,132,15023,10375,64,19647,13322,69,98.1256
619840,272950,158,29874,12421,96,87,118,0,98.1316
701735,294051,168,41967,21373,121,135,86,0,98.1356
443437,268403,139,22228,14832,72,1066,668,0,98.1417
446003,274630,149,12956,9226,62,3199,2113,38,98.1437
452416,227600,141,18711,11084,73,34049,20073,93,98.1447
436562,233262,139,33512,22287,89,27926,15948,83,98.1457
436378,224105,131,22130,14369,73,114,98,0,98.1457
399109,192018,140,8650,4073,68,365,183,0,98.1477
569113,237866,153,82765,39219,145,1228,781,0,98.1557
458574,220942,143,24051,13190,78,336,138,0,98.1637
318117,159968,136,21421,13384,74,3199,2085,39,98.1647
342209,195235,131,16847,11351,66,43534,28442,117,98.1657
633449,257313,159,27939,15021,89,38518,19569,120,98.1677
356224,203891,134,25498,15485,80,133,113,0,98.1718
592853,291957,142,22077,13025,80,1217,590,0,98.1718
369756,166513,142,33079,17681,93,9595,5445,64,98.1748
489900,284661,138,14061,9085,66,-47,35,0,98.1788
558632,308928,155,20637,12719,75,5811,3072,58,98.1828
379296,197024,138,21337,13970,72,5663,3440,52,98.1858
389043,216775,142,26026,14669,81,39720,24979,117,98.1858
374927,181756,154,34788,20883,97,7532,4099,64,98.1878
405103,209415,140,19057,12060,71,27277,15923,82,98.1908
630423,282427,146,25887,14997,84,3615,1788,46,98.1958
507404,228741,154,38838,18741,109,18837,10026,81,98.1968
388612,221134,136,31950,19139,91,25382,15361,79,98.2069
541085,270418,141,22316,13035,79,6390,3633,57,98.2069
415751,168862,146,70119,34013,137,8482,4111,69,98.2079
413516,219690,141,48864,31291,124,11613,6455,68,98.2089
801174,305530,190,37083,18770,116,109,94,0,98.2099
596448,236321,158,39985,19165,138,30427,15355,98,98.2209
507708,244142,159,18346,10042,79,109,56,0,98.2309
737026,277439,181,37856,19409,112,2,60,0,98.2329
649489,327000,166,18584,10559,78,-13,48,0,98.234
315153,180429,120,15454,10369,65,114,92,0,98.234
444848,253628,135,16382,10865,66,349,192,0,98.237
439664,221146,138,25675,17113,76,17200,9891,73,98.25
375412,171609,146,19214,8677,85,108,82,0,98.251
369248,244241,133,11852,7995,62,5280,3226,50,98.252
476380,244431,141,16583,10152,69,6580,3875,55,98.2651
454751,242780,146,23184,15131,74,26480,15916,81,98.2681
384371,266452,124,10612,7743,55,19712,13741,68,98.2691
370142,236358,143,10645,7278,59,-30,33,0,98.2711
796410,289242,164,42297,19952,144,4799,2109,59,98.2741
366131,222097,121,11702,8197,60,22581,15021,72,98.2741
423367,271539,134,13589,9479,63,23617,15773,74,98.2741
422308,214194,138,20528,13085,74,26263,15505,81,98.2771
640994,253179,156,47353,23909,146,164,101,0,98.2811
410188,211291,134,32420,20420,84,1933,1176,18,98.2811
216760,102741,158,22038,9076,105,9,44,0,98.2831
480127,276502,140,14690,9604,65,10629,6789,60,98.2861
825151,321082,165,42244,18609,124,-84,38,0,98.2891
503714,235748,142,24188,14593,78,5,55,0,98.2901
808029,291127,170,20666,9598,93,71,81,0,98.2921
404625,220483,134,35012,21003,105,27974,16878,84,98.2931
498136,280874,138,14597,9126,68,6892,4200,55,98.2931
724561,234443,172,57420,24763,158,2856,1614,37,98.2941
568260,247309,143,24955,11065,105,70037,35896,138,98.3002
350295,185395,143,18487,10841,74,87799,54520,123,98.3092
565556,249912,158,38439,21151,118,31806,17748,95,98.3252
354345,176309,132,25996,15364,82,2228,1309,25,98.3353
540418,241222,153,28492,11842,102,27,79,0,98.3373
835413,246037,199,154069,62992,171,41106,16352,157,98.3393
590112,247668,153,29785,15333,91,46858,22150,139,98.3403
425030,211721,138,30568,18776,84,11474,6623,67,98.3453
709438,215640,217,28737,9550,142,16981,4852,135,98.3493
450101,218778,156,63735,33925,134,10888,5503,71,98.3503
283112,165557,130,26256,19656,75,1332,802,0,98.3563
499250,236957,154,32137,17380,94,846,499,0,98.3654
627272,246716,175,28586,15493,89,64,73,0,98.3724
469114,252184,159,25361,14616,80,2112,1147,22,98.3744
490985,266951,133,25543,15938,81,6604,4054,55,98.3834
549825,244912,163,38113,18784,103,26680,11955,95,98.3915
434385,285756,141,10339,7198,57,2681,1598,33,98.3925
613773,276389,167,25130,12229,86,189,89,0,98.4005
449583,258912,137,13103,8258,65,-27,40,0,98.4015
428104,267520,135,22106,14466,81,4801,2762,49,98.4045
511607,178258,179,160543,63496,159,2360,1001,2,98.4135
625267,238846,157,61842,27770,139,178,82,0,98.4216
338898,184786,123,21160,14216,69,86,59,0,98.4216
396892,226917,131,17218,10516,70,2367,1221,26,98.4216
376842,234711,128,8365,5883,55,4625,2512,52,98.4266
373430,175257,138,33022,21050,89,559,566,0,98.4296
360441,218029,126,20699,14183,70,-66,49,0,98.4306
625445,287282,146,25846,13854,84,-117,56,0,98.4426
836006,280452,179,59233,24122,157,17835,7071,95,98.4527
399081,175910,139,48898,28734,126,17939,9506,79,98.4547
518208,214330,153,33761,15766,106,-79,47,0,98.4717
416116,208540,135,19195,11105,76,59712,33576,127,98.4757
287518,183646,134,12191,8085,62,48994,35033,111,98.4928
