"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
401615,235960,150,22743,16130,72,47,105,0,99.4449
426969,244382,128,14793,9336,68,1560,922,0,99.4499
328006,177917,147,15473,10279,67,-7,51,0,99.4539
273610,155484,134,20579,13028,73,3108,1973,36,99.456
429363,241384,131,22133,13821,75,7244,4649,55,99.47
459604,269482,150,15459,11037,64,1780,1055,10,99.477
182684,121096,113,22182,13587,86,2337,1600,29,99.4891
690167,253085,178,37264,19414,109,297,105,0,99.4941
620147,259026,157,34388,17310,105,11992,6381,71,99.4961
440504,222111,135,41902,23801,111,-24,60,0,99.4971
329498,206233,128,13120,8595,64,2535,1664,29,99.4991
593985,248328,156,35838,18951,109,15267,8013,76,99.5051
271598,169596,132,15092,10029,66,719,568,0,99.5061
671086,276250,161,57265,29821,146,28,80,0,99.5192
245326,164316,117,22689,17770,67,83,52,0,99.5212
711656,250800,165,84622,37306,150,209,210,0,99.5292
552562,264828,150,14770,8595,80,7499,4541,57,99.5292
427479,223856,133,16258,10640,69,93,77,0,99.5423
723740,268698,161,56759,26553,146,4559,2145,55,99.5583
727579,266279,161,44026,20792,145,-35,84,0,99.5613
360201,219944,144,29325,18263,83,-87,40,0,99.5644
463493,226078,148,29840,16265,88,-6,86,0,99.5884
397381,191000,149,23262,12650,81,570,322,0,99.5884
424558,231579,141,19682,12599,72,1451,818,0,99.5975
679733,290397,149,54021,27414,139,12,76,0,99.6115
632083,258716,160,50790,21722,147,12254,6041,77,99.6166
578102,252971,160,37743,20820,103,0,41,0,99.6206
704954,277642,161,23922,11563,116,7673,3369,72,99.6416
521682,242615,159,59711,27725,135,24227,12507,86,99.6467
323479,179485,128,13858,8850,65,4308,2648,45,99.6467
356245,184672,130,19231,12463,71,1397,926,0,99.6477
386485,177069,157,23683,13418,81,2096,1242,24,99.6537
400407,201035,151,24147,14180,79,3324,2073,39,99.6577
654197,252345,166,245188,91724,171,35843,13116,125,99.6667
382757,182602,146,34235,17011,97,176,67,0,99.6687
805589,260766,264,19333,6540,116,3252,1365,22,99.6728
529145,247567,148,30983,16472,92,2877,1566,37,99.6878
311707,180378,122,21457,13432,72,1642,1066,13,99.6878
763838,242458,177,136385,58040,161,2072,808,0,99.6928
160726,64804,143,30153,9225,144,-84,90,0,99.6968
359329,220925,126,14341,10090,63,5272,3586,47,99.727
436396,205036,139,23835,13734,82,11106,6278,67,99.744
914638,342706,167,79698,34460,158,143,104,0,99.7551
290857,170126,142,20629,12816,78,2962,1988,36,99.7571
253321,163852,126,15955,11607,65,6030,4348,48,99.7611
528797,265189,149,41110,19218,136,82989,44225,136,99.7681
520077,299682,143,16914,11058,70,9583,5679,64,99.7691
478934,222896,152,24878,14287,83,83,49,0,99.7701
551797,238744,157,62195,32975,133,-127,33,0,99.7731
463296,226490,147,17458,11255,70,108,83,0,99.7892
681697,268762,168,56583,23474,149,-85,50,0,99.7902
296074,182393,137,16749,11586,65,59,77,0,99.7912
368868,200577,140,26668,15327,85,780,445,0,99.7932
438611,206402,145,29583,16667,86,171,80,0,99.7942
178667,125690,109,13432,9549,61,731,661,0,99.7942
541730,259296,153,19476,11989,75,2760,1461,35,99.8063
712227,293738,156,34956,17903,107,-34,22,0,99.8073
384106,213402,134,14265,9143,67,7424,4818,55,99.8113
339640,186280,129,24470,15614,79,3695,2348,42,99.8153
663019,262749,172,72771,34924,144,2424,1172,23,99.8344
643527,325567,141,24329,14750,83,5518,3018,55,99.8354
454190,249806,132,20595,13446,73,-97,61,0,99.8364
545376,268673,151,41887,20518,130,74558,41202,134,99.8544
758501,307468,159,107005,49894,157,987,271,0,99.8544
724762,310099,166,53536,27777,142,41,85,0,99.8595
233727,142610,117,12242,8253,62,-113,49,0,99.8685
309110,192693,119,13896,9637,62,67,103,0,99.8805
331975,199998,127,12043,8059,62,7104,4932,52,99.8896
650968,247013,160,61474,33654,141,43169,20538,141,99.8936
185331,137248,114,15162,11527,61,2,42,0,99.8976
624439,271707,152,46160,24217,133,2186,1172,22,99.9106
568507,188707,183,30708,10574,133,1943,1175,16,99.9157
255686,169333,115,14154,9515,63,4054,2983,41,99.9247
338645,215947,132,10963,7725,59,7009,4837,52,99.9307
314487,190382,135,11077,7621,59,1301,908,0,99.9488
314495,179716,143,24661,14437,83,1846,1063,11,99.9538
450731,223429,145,32942,16863,95,1128,641,0,99.9729
603430,268956,169,60919,25889,154,9,66,0,99.9859
845027,274220,189,64393,25147,179,-61,58,0,99.9859
443703,245174,155,23523,13790,123,469,277,0,99.9859
299623,139285,131,27786,16593,81,175,103,0,99.9899
320354,154962,152,26984,15801,104,115,74,0,99.9899
380659,228412,132,20467,13596,71,4523,3017,46,99.9909
248921,167332,132,13695,8837,68,2775,2032,33,100.001
561950,237781,154,49885,25182,136,128,67,0,100.002
268685,164777,123,11202,7641,60,23016,16445,71,100.008
414189,200097,137,26234,15942,79,84,70,0,100.03
334160,190390,146,24645,16622,73,-41,71,0,100.043
642896,252276,155,26231,12318,93,1004,463,0,100.047
233961,126845,125,15204,10036,66,1097,771,0,100.059
266231,195822,120,7338,5518,49,2201,1797,28,100.062
321331,206210,130,23120,15011,75,4166,2871,43,100.072
593449,251816,166,39504,21092,121,-10,62,0,100.083
335966,226447,135,11902,8244,59,107,62,0,100.098
320485,168235,127,20270,10973,79,3999,2439,45,100.105
421218,229282,142,19693,12129,72,2712,1716,34,100.119
355060,197859,136,46936,31345,120,131,54,0,100.127
509516,247992,142,17739,10808,73,3011,1767,39,100.132
544707,257559,141,22234,12505,82,792,440,0,100.142
781725,283633,171,57269,24747,149,949,421,0,100.145
363153,197926,137,35309,20219,102,2185,1215,25,100.151
357349,191382,152,52689,34482,121,502,241,0,100.155
268264,198177,117,13843,10653,59,90,96,0,100.162
388878,210851,151,29960,18897,84,83,99,0,100.164
337631,191139,139,19537,11441,76,8658,5613,58,100.167
508745,236602,141,24329,12953,83,1242,657,0,100.172
369246,214933,134,14120,9325,64,4601,3055,45,100.177
266737,162190,120,21435,14726,71,7,83,0,100.178
254304,138346,135,57969,22194,109,3289,2270,38,100.18
389197,243121,130,17797,12257,67,1030,580,0,100.197
481559,251937,137,35407,19779,98,5998,3397,56,100.216
463499,200101,142,44519,23704,130,18203,9926,78,100.24
693038,285454,172,82856,43199,145,16,94,0,100.249
685424,304661,164,52526,23114,144,6349,3000,63,100.252
233481,158054,120,10206,7822,55,18,50,0,100.253
477348,199587,160,53433,26290,135,16,71,0,100.256
375931,200053,137,45450,27151,123,3749,2219,44,100.293
344114,208296,129,21583,15485,68,-96,44,0,100.294
317547,194870,123,12171,8616,60,-71,81,0,100.299
422784,229827,135,23013,13689,78,9226,5799,60,100.319
362773,248925,121,7462,4951,54,-90,47,0,100.325
713677,288379,157,63153,28870,146,23736,10873,92,100.354
341971,189301,145,22959,14481,76,3394,2122,40,100.362
471798,241361,144,42961,20389,132,5105,2769,53,100.368
777163,282755,199,108424,53464,199,13375,5526,85,100.368
285986,171140,133,22652,14330,73,133,74,0,100.369
274000,213103,123,5612,4263,45,911,803,0,100.375
594498,275253,144,46090,25589,136,9742,5003,69,100.379
338685,202197,123,13171,9234,61,492,373,0,100.379
858054,314923,168,80413,36115,157,102,63,0,100.381
507773,255215,141,21470,11981,80,4321,2500,48,100.384
418597,227259,129,21315,13995,74,-64,64,0,100.384
309941,185471,146,21310,12217,78,2804,1834,34,100.384
736843,284017,193,73290,36180,146,62,73,0,100.386
261527,180280,131,15208,10021,71,192,140,0,100.405
183647,127629,114,15119,10769,64,540,360,0,100.419
364214,218442,128,31610,18521,92,1259,818,0,100.42
309389,187223,139,23443,15255,74,10021,6817,58,100.422
245348,166211,116,11537,8104,60,389,337,0,100.437
483260,232274,136,21381,12882,79,2336,1356,28,100.439
406933,215208,139,20737,12079,81,2785,1774,35,100.452
538472,235000,150,36252,20269,106,70,59,0,100.461
467836,243502,136,16978,10982,71,8,82,0,100.468
450773,192852,159,38452,20611,122,62,102,0,100.484
598949,252745,151,57454,27926,146,64,63,0,100.496
262668,187597,120,9160,6884,54,25,65,0,100.503
328364,181091,147,20394,13423,74,12646,8536,62,100.515
642255,261076,177,72534,40926,138,20887,9364,92,100.527
482793,240907,136,22989,13078,82,960,540,0,100.529
631790,247793,171,28150,13429,94,5934,3061,59,100.537
359438,213303,148,14001,9519,64,6676,4407,53,100.541
331831,210459,124,13117,9430,60,1886,1237,20,100.544
284149,169489,122,17510,11988,68,57,43,0,100.544
536864,286301,156,36049,21783,97,86,70,0,100.554
412004,166424,146,37351,17520,112,4834,2390,55,100.564
235441,147614,123,14694,9574,66,3774,2750,40,100.572
610594,239588,165,46200,19696,144,3924,1929,48,100.574
433209,228403,137,49462,29582,125,144,78,0,100.574
318237,184961,122,22591,13109,87,37,81,0,100.579
170735,130144,90,17792,11581,74,736,565,0,100.591
308591,203082,130,34579,20263,96,1412,930,0,100.592
869617,270844,227,52726,15213,208,14449,7201,101,100.618
272465,180988,128,12134,8108,62,526,345,0,100.628
387796,228283,145,14230,9441,65,639,325,0,100.634
380686,206700,130,28385,15246,102,150,104,0,100.661
559192,254889,151,16568,8873,76,206,103,0,100.667
176480,117198,121,14302,9664,65,3118,2435,35,100.669
590080,264794,158,43497,23544,125,4410,2307,51,100.677
295681,230246,135,6939,5433,47,10843,8392,55,100.684
509306,238305,153,41183,24350,128,1312,665,0,100.684
377311,219740,134,21020,13629,73,7985,5077,57,100.685
462367,238258,141,27302,15459,83,6799,3725,59,100.701
768111,212019,206,148207,36969,211,1472,441,0,100.704
533601,264784,163,28365,17419,84,4927,2777,52,100.707
490945,259765,138,28440,17455,85,5433,3122,52,100.708
611997,287765,143,32230,17325,91,5891,3193,57,100.712
733453,281111,165,22400,9661,92,21384,9546,93,100.723
374508,197157,139,41883,26521,115,7413,4465,57,100.726
587669,260993,158,57110,25571,143,7881,3912,67,100.728
494234,255690,146,41424,20866,130,5901,3473,54,100.729
334080,244045,126,9258,6957,54,4495,3189,44,100.729
647192,247853,166,53166,23875,149,1935,863,0,100.733
280767,170022,128,32439,18747,88,8035,5253,57,100.744
220936,140063,116,11796,7810,62,6401,4570,48,100.744
303193,167046,141,24095,13650,81,-54,111,0,100.748
463999,205579,146,35693,18152,108,584,322,0,100.75
400167,267938,129,13438,9437,66,2444,1642,30,100.77
447635,238009,138,17600,10940,71,996,568,0,100.799
404429,216687,130,20702,12790,76,3811,2351,44,100.8
829117,291156,178,60416,27406,158,215,98,0,100.818
337779,221156,119,9290,6737,55,1635,1155,16,100.818
543392,260912,154,18061,10053,76,1028,490,0,100.82
351846,198045,140,32333,18625,88,5302,3179,51,100.823
373657,223591,127,15807,10608,67,8069,5429,55,100.825
487874,221450,149,84532,47383,137,6161,3262,60,100.828
470906,240142,156,22980,13788,79,55,80,0,100.859
316940,207506,123,12054,8757,60,1858,1229,20,100.875
143244,112769,126,14092,9159,71,68,92,0,100.876
878265,333413,175,120901,53383,162,13742,5618,88,100.886
659577,304539,150,58616,32499,136,208,81,0,100.898
274175,160560,125,20001,13454,68,1927,1177,18,100.898
373377,208851,142,17076,10975,69,1253,818,0,100.913
388138,183349,136,34408,17498,98,127,61,0,100.916
454311,220632,156,16441,9847,71,2524,1403,32,100.928
409031,244914,128,26629,17770,77,2620,1752,34,100.937
452763,248189,158,12522,7962,65,-10,57,0,100.938
203233,118507,132,7409,5034,54,1119,725,0,100.946
273241,178125,116,18299,12639,68,5000,3336,47,100.948
529591,289333,132,28945,16546,84,29584,16905,88,100.971
323141,174868,140,28110,18280,79,824,394,0,100.977
358635,245028,121,13077,9498,59,2275,1613,29,100.978
311575,154979,133,32182,19718,88,2663,1650,34,101.008
594807,253886,152,33268,17835,94,496,267,0,101.011
378522,208837,151,24299,15999,76,7154,4324,57,101.02
367110,204241,133,21547,14510,70,117,94,0,101.024
436756,240207,135,20039,13324,73,12307,7218,67,101.027
340867,205162,121,13813,9571,62,3506,2283,40,101.037
301460,201508,128,15874,11507,64,4346,3181,42,101.052
673558,212793,173,42186,17296,145,1820,1076,14,101.091
804872,292751,168,57479,25884,156,2586,1141,30,101.093
423777,212499,134,28151,16858,84,2339,1387,27,101.094
392730,188873,144,24285,16742,74,3444,2099,41,101.096
434466,219917,138,20483,13594,73,56,61,0,101.1
886083,341362,174,78580,35293,154,98,83,0,101.106
339190,181599,150,21634,12641,81,1228,790,0,101.106
721014,316892,170,27234,14669,89,-91,51,0,101.107
547022,229117,158,22462,13026,83,18141,9960,79,101.115
656378,230751,164,127322,59792,157,16441,6816,90,101.123
373201,259671,132,8572,5934,55,1457,1071,11,101.124
329143,196515,120,19027,13570,66,1748,1229,19,101.124
401516,208810,134,25470,17312,76,56,122,0,101.137
345314,170193,142,35572,20346,107,5634,3369,53,101.139
338800,184320,142,22924,13913,80,9871,6231,60,101.142
333073,208348,124,47767,26199,122,6096,3883,52,101.142
421392,209376,146,41670,24513,127,1762,983,0,101.145
289959,167797,126,18461,10884,73,945,619,0,101.145
577647,258897,152,47097,26383,133,429,266,0,101.15
805843,292145,184,84192,37705,152,311,163,0,101.154
428021,217388,135,30303,16616,96,4868,2735,51,101.16
480493,255741,151,15132,9512,67,-3,42,0,101.162
441952,253188,140,14979,9192,70,2629,1647,32,101.162
275165,175609,134,15669,10561,65,725,547,0,101.17
484255,235965,140,36131,19809,97,8533,4419,67,101.175
360478,205601,129,31055,17242,89,71,80,0,101.176
199258,152783,111,8800,6336,55,770,487,0,101.179
461142,210821,141,52666,28575,131,7619,4092,62,101.183
420910,221477,132,14393,9135,66,1870,1136,18,101.193
340614,231455,120,11170,8475,57,3018,2092,36,101.196
439561,222101,139,27574,15335,86,24075,14226,81,101.197
237387,176611,113,13881,9947,60,-7,59,0,101.198
724435,266208,180,71769,29635,152,37,76,0,101.204
322889,192485,124,12731,8656,62,2164,1522,28,101.207
728947,273996,181,73427,33955,156,34660,15582,114,101.257
443647,246653,143,28007,16801,84,51,91,0,101.261
372924,191556,139,23909,14995,82,407,330,0,101.277
189178,137799,121,9497,6890,55,1747,1528,23,101.288
425729,257576,137,115630,93179,119,-86,14,0,101.29
385364,228476,149,30607,20453,85,0,103,0,101.301
332621,199758,127,29053,15820,91,-33,54,0,101.318
319563,207715,128,9401,6748,56,4649,3176,44,101.322
613286,244412,157,21888,13977,81,11943,5378,86,101.336
291559,198335,139,10649,7808,57,3512,2567,38,101.338
231519,154147,131,26827,18176,76,6459,4663,49,101.349
271614,192031,121,17442,12933,65,53,135,0,101.35
559033,239070,149,40901,17409,125,1057,607,0,101.352
542748,222855,150,62715,32253,137,367,210,0,101.357
808451,321354,160,50011,23903,147,3475,1635,45,101.357
684245,266604,163,64534,30552,148,119,77,0,101.358
392552,258046,138,14839,10500,62,33,46,0,101.362
701387,317852,157,39452,20251,110,1825,902,0,101.389
342733,185018,150,22211,13558,77,191,117,0,101.401
307625,177659,126,11250,6721,65,8600,5835,56,101.409
503656,239360,145,39863,21595,121,790,450,0,101.42
448352,195474,145,35138,19446,101,11180,6375,68,101.428
249296,142826,130,16195,10387,67,2026,1303,22,101.447
323234,205493,121,20829,13864,74,301,131,0,101.45
352650,215374,125,27924,17291,88,540,260,0,101.453
450083,209363,135,32474,18726,90,11508,6658,68,101.464
668914,297312,165,74568,31471,159,85,153,0,101.484
468585,244471,130,15865,8739,73,42077,25358,123,101.484
764796,242172,170,59907,28196,155,20432,9040,94,101.493
390241,211568,136,31513,18720,97,4551,2906,47,101.508
246988,152270,121,23826,13894,78,67,107,0,101.511
477675,239616,158,28307,15142,90,6544,3724,57,101.513
329511,180388,141,24870,15723,78,1042,572,0,101.519
499014,226078,152,27833,16085,90,555,249,0,101.526
223986,147695,129,20842,13368,73,524,327,0,101.534
461065,257050,135,31316,20323,85,1602,995,0,101.565
572150,257314,161,34905,20837,92,150,69,0,101.572
596478,293955,150,46634,27168,131,276,141,0,101.579
421628,203083,153,32259,17938,87,224,135,0,101.583
400678,230415,130,18941,12582,69,904,592,0,101.585
600627,252604,168,50684,20900,146,4067,2003,51,101.594
454574,229213,145,26292,14831,83,18579,10696,77,101.609
392547,237112,147,13471,9266,63,1068,748,0,101.621
422884,209480,141,17325,10206,72,27246,16260,84,101.625
326448,202806,130,18297,13043,65,5386,3724,47,101.64
744122,311131,155,35763,17832,110,12597,5722,79,101.64
466446,216189,147,42655,23080,128,103,91,0,101.647
286751,145092,140,23371,14229,77,4524,2777,47,101.654
295634,184057,125,13158,9061,61,306,136,0,101.689
362420,208329,142,31759,18330,90,-20,94,0,101.701
252686,158061,139,12832,8435,65,651,389,0,101.72
485624,275669,139,13579,8502,66,1021,681,0,101.725
536977,260378,151,50810,26788,135,7947,4415,63,101.728
855084,357781,172,63389,28417,153,2652,1155,28,101.735
569249,237329,168,44528,22387,135,32,70,0,101.745
225809,145151,124,10261,7493,56,132,101,0,101.746
618606,271221,158,40864,22310,126,169,99,0,101.75
507411,235962,151,25026,15306,80,1153,642,0,101.76
206391,151997,108,10672,7912,57,2125,1727,27,101.773
427696,220905,142,18744,11798,73,5501,3332,52,101.782
595694,258327,157,45722,24104,127,6147,3195,59,101.794
518956,263728,140,42506,21598,120,7280,3937,61,101.794
524577,237003,147,25617,14365,89,2279,1195,24,101.805
361776,184015,133,18582,12155,71,3802,2302,44,101.814
826168,334864,178,47414,21836,141,-17,73,0,101.829
475923,227836,143,19193,11094,77,-36,87,0,101.855
259810,185234,130,17485,12019,67,3536,2603,37,101.862
539579,236113,151,33290,17107,99,17470,9554,77,101.868
583583,287650,140,86461,45061,144,-131,54,0,101.879
493728,261168,140,27367,18324,78,174,206,0,101.879
376859,208468,149,14607,9250,68,-65,36,0,101.88
377011,190248,151,50542,28783,124,70,170,0,101.881
842018,311124,176,107151,50431,157,204,139,0,101.888
171053,117740,118,19632,11961,74,9255,6787,54,101.903
413888,243267,132,14246,9755,63,1351,817,0,101.904
418655,223933,138,26808,14396,86,21263,12781,77,101.91
267071,170328,123,16160,10655,66,1753,1251,20,101.932
320534,177365,127,31487,21580,81,121,133,0,101.947
352439,226728,126,11028,7834,60,4325,3101,43,101.949
420436,177411,149,51922,26640,134,3706,1959,45,101.967
289978,194803,122,14801,10637,62,2774,1913,34,101.967
618256,260666,159,28433,15141,89,112,100,0,101.979
385042,234933,125,13611,8312,68,1847,1171,19,101.979
376277,215334,149,9993,6260,62,6670,4397,52,101.981
335553,228682,121,9936,6989,57,68,46,0,101.987
324475,202135,136,30997,19949,82,2224,1344,25,102.013
400314,203260,136,22004,13518,76,360,206,0,102.024
396329,232502,150,12724,8558,63,1940,1145,17,102.028
700083,294167,156,48878,23216,142,22562,10388,90,102.053
343392,222796,122,23337,15554,79,2020,1377,24,102.067
541621,228067,167,34998,17281,101,574,343,0,102.07
447809,261658,151,16016,10509,68,7447,4594,56,102.079
660194,251632,154,32970,16226,99,19833,9511,86,102.084
620329,276781,153,102930,48264,149,3823,1779,51,102.101
330941,207560,128,34157,23000,94,4628,2900,48,102.118
778572,256512,190,64773,22981,170,228,86,0,102.119
257242,159936,137,13296,9277,63,15881,11226,63,102.121
468906,239477,137,28994,18014,83,4590,2604,48,102.13
926941,244735,261,94700,43623,208,290,89,0,102.135
409560,197150,159,41898,22434,129,2028,1284,25,102.14
293042,164387,139,24054,15973,73,43,82,0,102.141
255174,167747,121,12837,9229,60,147,89,0,102.141
757398,270054,172,33663,15333,107,170,86,0,102.143
581729,254326,151,29736,14980,97,68,87,0,102.149
360863,186373,134,16403,10029,71,11954,7431,66,102.153
330995,190005,123,21479,13585,73,2840,1822,36,102.168
422971,205045,136,21932,13216,80,1919,1188,20,102.172
323525,179895,123,25614,14511,83,-57,45,0,102.172
757146,277125,167,102407,39635,158,4154,1697,54,102.177
357900,224162,137,11407,7364,62,11300,7802,59,102.181
269586,164818,119,12514,8358,63,3540,2482,40,102.187
