"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
292759,184200,143,19536,12883,71,42636,28612,114,90.9057
314171,191264,129,21591,15748,70,212,90,0,90.9078
365729,186509,137,32470,19648,93,17287,10757,70,90.9319
282037,163594,128,27596,14248,107,73224,46113,121,90.943
379398,217434,126,22473,15213,75,18244,11569,71,90.945
611942,251899,154,77564,36967,144,4354,2836,41,90.9591
528706,209717,162,73111,33041,143,599,303,0,90.9692
406381,211010,147,24227,14727,79,11762,7113,65,90.9752
713813,268281,172,30419,14191,99,12887,6185,77,91.0024
448140,205975,142,27653,16176,85,5141,2962,53,91.0024
519698,275555,145,22065,12729,81,11884,7134,66,91.0114
667848,237546,168,93814,40178,153,92163,42182,153,91.0275
426649,244286,130,21054,13677,75,-124,42,0,91.0769
715550,268547,163,23064,8974,98,35525,13522,119,91.0899
397629,215515,130,17612,11315,70,62,55,0,91.097
312780,186434,136,22467,15533,72,9860,6642,59,91.1131
504597,206188,148,58719,31166,137,75673,39509,138,91.1171
521464,237373,151,39003,20876,111,30950,18170,90,91.1191
304605,155681,136,30658,20513,82,92,157,0,91.1262
736141,297230,178,111262,40716,163,259,176,0,91.1654
563482,261703,153,86947,38405,142,150,87,0,91.1684
884951,270577,197,55351,25132,181,148188,57623,185,91.1795
408515,233506,138,33558,18909,101,12752,7853,65,91.2298
465461,257944,138,24171,16288,74,35745,20408,103,91.2298
472902,264929,132,21310,13431,80,15340,9511,68,91.2349
634363,252834,155,77839,38895,146,37122,16591,118,91.2419
308395,152966,156,15101,8473,91,26021,19476,79,91.249
288807,200033,121,9153,6611,54,28985,21432,75,91.26
383694,219770,131,13928,9346,65,30688,20696,81,91.2651
413454,215660,134,18995,12726,69,34547,21284,90,91.2852
464331,272307,137,14674,9494,67,32700,20325,91,91.3003
487255,237917,160,27343,15395,87,87023,48812,132,91.3073
409810,217747,140,26764,17621,78,18,66,0,91.3184
257953,165612,133,17368,11621,71,30127,21562,83,91.3275
648340,267241,169,90660,37733,151,52360,24369,142,91.3315
548377,236332,162,41631,20245,113,40005,19665,108,91.3325
356371,193062,138,27693,17818,79,17000,11145,68,91.3828
652505,292692,158,31322,15789,97,98127,52966,139,91.403
807436,258246,177,88981,35152,161,64484,28206,158,91.409
299047,194793,142,26632,16494,80,54498,36055,116,91.409
580923,255019,164,58110,29245,138,1694,1419,18,91.4241
456887,236041,144,19858,12519,74,59674,34063,132,91.4342
830468,266917,176,132038,57299,165,57329,22347,161,91.4583
375801,223102,135,24765,16629,78,40088,26455,116,91.4754
219045,142739,135,7837,5430,53,19209,14374,64,91.4795
468900,238002,158,31124,19447,88,20150,11500,77,91.4855
409946,208736,137,16129,11646,64,20301,11417,80,91.4986
453223,277515,150,16835,10797,69,8049,4795,60,91.5117
743751,306341,153,69815,31648,153,68467,33117,145,91.5378
496719,261058,141,45172,25752,128,57965,32746,128,91.5378
484666,255778,141,13341,7987,69,4593,2634,49,91.5489
890383,275451,189,61512,23081,165,13548,5542,90,91.5529
596958,237196,156,67791,34601,139,74907,37489,144,91.559
682081,245489,181,39038,18478,116,12647,5746,83,91.559
348823,227329,126,10725,7153,61,48540,34572,114,91.5982
396780,190216,145,34876,18379,103,177728,102039,134,91.6163
307700,177821,120,15620,9437,70,53412,35633,116,91.6294
303963,164600,135,15632,9584,68,258,182,0,91.6647
759425,309033,156,32711,16798,98,64839,32149,144,91.6677
433378,230104,136,34239,18575,98,7824,4735,58,91.6838
364126,210597,131,21854,14628,72,13125,8274,65,91.6979
231839,162411,116,20818,13684,73,8775,6521,53,91.7029
520708,270729,135,19170,10824,76,15195,8714,73,91.7079
607264,275860,153,64983,33537,138,152360,73182,144,91.7341
499188,261710,141,28761,17798,82,10831,6361,66,91.7422
422294,225692,143,19325,12598,72,18146,11139,72,91.7593
308858,178788,123,12405,8418,62,31878,21635,86,91.7643
850853,270143,179,56074,21768,161,45837,19037,159,91.7673
272791,175131,129,14258,9926,64,14225,10457,60,91.7844
397205,221600,131,29177,17806,94,-71,73,0,91.7885
419861,207933,142,47786,25369,128,1509,806,0,91.8005
461487,233575,156,51245,25773,129,70,163,0,91.8186
379063,189838,129,15074,9767,67,11251,6937,64,91.8368
343719,200038,135,26229,16122,80,35314,22452,105,91.877
468133,196481,144,33813,18354,101,32302,17581,94,91.9012
157294,125676,114,7475,5774,51,3230,2710,33,91.9233
379192,220555,141,35622,22586,95,9824,5985,62,91.9425
308550,178788,129,26996,14958,96,13567,8773,65,91.9515
558503,218187,157,52960,23854,140,141616,69138,147,91.9807
284791,171333,125,18979,12647,70,56080,36488,117,91.9837
497542,256747,158,10899,6511,66,12972,7389,69,91.9847
676263,254189,176,35445,15917,114,99523,45623,149,91.9888
808197,321307,164,82716,39921,148,162654,73291,150,91.9918
232843,156141,115,15265,10147,69,33693,24151,87,92.0038
404004,234462,129,12693,8653,62,33049,21414,85,92.0169
277540,168813,124,31480,19371,95,59853,37736,117,92.022
412636,218997,135,12727,8144,65,10466,6810,60,92.023
475258,141703,262,46024,18502,229,167946,111282,124,92.0361
741914,302205,157,72026,33226,147,231,187,0,92.0381
797395,240128,186,30927,9670,121,222432,82292,172,92.0522
358432,206420,138,26141,16279,83,17590,11376,70,92.0562
914534,277831,181,109815,41362,177,479,188,0,92.1075
507291,253325,162,54076,28151,132,237,87,0,92.1599
247471,168939,119,18308,12505,72,18857,13267,68,92.175
868198,243020,207,75662,26606,205,162275,63214,199,92.187
412588,197582,145,17291,10049,74,11603,6661,67,92.1901
358309,200604,126,18420,12690,68,55674,35520,119,92.1921
569485,262117,158,85084,41054,141,47,92,0,92.2051
532160,272430,146,42890,23737,120,50,68,0,92.2223
626241,293698,156,27771,15436,87,19244,9209,84,92.2323
869617,316479,180,48993,18422,159,16796,7055,91,92.2374
904544,288935,222,39655,17260,124,60620,25648,180,92.2464
574075,294275,137,13880,8475,69,2471,1376,35,92.2464
641982,224517,160,28090,10721,104,60860,30822,145,92.2525
664010,277164,157,39632,19502,120,103511,50826,144,92.2665
796593,265142,176,135554,54716,162,183482,73664,165,92.2796
327361,236083,118,8346,5902,56,12165,9145,58,92.2796
401842,209130,148,37928,22520,102,31,70,0,92.3128
398158,215014,132,12640,7761,65,55249,36016,120,92.3139
402762,212257,137,14946,9731,67,18359,11730,71,92.337
474066,227072,141,61763,33532,132,302,336,0,92.3682
412984,259539,126,12814,8935,61,37322,24594,115,92.4256
628725,242880,155,58737,28288,144,19181,9563,84,92.4568
437810,202315,137,22879,12602,83,-338,154,0,92.4668
513861,295804,132,19849,13541,70,43572,26698,122,92.4668
302304,184539,130,19264,13370,69,117002,79498,119,92.499
413631,229721,139,12677,7114,75,50568,35067,129,92.5061
819731,259571,173,140182,60175,167,132,68,0,92.5101
717060,287075,164,26840,15192,87,5404,2234,63,92.5152
691023,246089,163,55289,26763,143,4031,1913,49,92.5192
247897,147715,145,28956,15377,91,1750,936,0,92.5373
497454,225324,139,30893,16595,90,71793,40506,131,92.5635
476958,220231,139,17987,9458,78,131647,76837,134,92.5977
441285,225417,135,17186,9652,74,73523,44356,126,92.6047
569130,231820,155,46844,23657,139,65744,33519,138,92.6178
490815,237912,155,21491,12618,93,37597,16900,125,92.6279
277629,191040,117,20273,14092,71,8992,6245,55,92.6279
431650,264016,139,15641,10961,64,19323,12499,71,92.6319
241956,176891,129,16080,11847,62,19540,14946,64,92.647
335826,177075,135,25731,15122,80,14120,8803,68,92.65
507299,265105,149,21293,13657,72,192,88,0,92.6561
357623,208308,127,12656,7540,67,35708,23247,100,92.6671
356470,213692,131,12267,8332,60,33540,22818,86,92.6712
630007,254424,154,76847,36303,143,64,72,0,92.6802
320583,224883,121,6691,4677,50,12291,9108,59,92.6842
498664,260903,152,49774,26377,132,589,391,0,92.6983
355776,193085,140,20555,11623,78,38011,23653,104,92.6993
297122,158699,138,25660,14763,84,546,399,0,92.7144
409654,188044,142,38464,23594,104,25635,14679,85,92.7245
352458,212048,134,54622,32817,122,53,103,0,92.7255
235722,134314,122,21358,13033,85,3209,2122,38,92.7305
780582,278377,177,39523,16302,120,141989,56072,162,92.7336
407363,248323,138,11231,7790,60,32855,22257,85,92.7517
261430,173902,124,14352,8825,68,163,94,0,92.7708
548168,252587,146,30739,16274,90,84,122,0,92.7889
323529,225454,123,9628,6894,56,6820,5095,49,92.7899
525709,256477,153,45670,22253,133,141812,78385,138,92.807
634676,322303,152,19339,11669,75,15736,8397,78,92.8181
330341,209963,142,17997,11544,76,105,92,0,92.8342
552680,259547,159,79982,37852,137,721,477,0,92.8352
756259,290759,173,120385,49205,157,379,202,0,92.8463
301360,190040,127,21431,14056,73,23451,16472,71,92.8523
584248,248891,167,27815,16124,88,29695,14739,100,92.8564
833381,237888,188,59195,22556,173,85438,32236,180,92.8705
366579,235090,119,11915,8604,60,2258,1664,31,92.8705
330168,193482,134,10851,6900,61,42558,28932,115,92.8745
433730,210245,134,14389,8379,70,19780,11596,75,92.8775
343397,183044,130,22494,14589,73,94,84,0,92.8795
270503,161671,131,16425,12198,62,2156,1463,25,92.8845
276624,152188,125,16523,9743,72,10059,6782,59,92.8906
646374,274968,168,38141,16197,117,-27,46,0,92.9037
536476,289311,148,21062,12294,81,60538,34653,130,92.9167
491825,229099,146,25749,14560,82,28864,16580,85,92.9429
352604,213874,130,13036,8433,63,5797,3754,51,92.9439
616539,269654,148,68351,32627,139,611,319,0,92.9469
326309,154472,136,26985,14783,90,2884,1899,37,92.954
234977,147000,120,24768,15467,77,153,83,0,92.96
336879,192441,132,23650,15075,77,145,93,0,92.9812
629142,248065,162,35597,18586,112,11503,5158,82,92.9842
432587,206844,145,39874,18800,104,34520,19718,101,92.9842
612073,284097,145,42496,25356,130,12781,6648,73,92.9943
372411,229314,135,23316,16083,73,39244,26179,108,93.0033
824157,323311,184,106730,49587,156,67391,34636,156,93.0033
636468,266174,163,34530,18456,101,15391,7806,78,93.0365
815247,313232,177,118402,46811,163,1945,837,0,93.0637
377729,225089,128,14473,9554,65,41606,27665,116,93.0707
523717,279614,138,35182,21204,96,21160,11833,80,93.0728
287263,180038,125,7700,5338,53,42417,31115,111,93.0748
328856,212711,124,11907,8263,62,9555,6805,56,93.0758
376566,198809,135,22850,15061,73,29172,18322,82,93.1221
512895,223159,147,68369,37492,142,47077,25642,131,93.1291
546429,248871,145,25744,15913,81,153,84,0,93.1412
606065,293921,172,11611,6695,69,5608,2347,59,93.1442
752762,275489,169,82364,34977,155,73245,32045,156,93.1523
362338,210299,124,14671,9123,67,43948,29359,116,93.1523
358306,226688,128,12570,8166,64,16300,11243,65,93.1764
338607,180320,149,23833,15052,77,155,79,0,93.1996
353857,194279,127,18831,13026,68,34505,21675,98,93.2519
358288,182627,133,25495,16578,79,22960,13626,78,93.264
688052,269486,168,72793,41535,143,55075,24862,149,93.2761
590290,243484,162,42798,21597,134,37645,18342,106,93.2851
413555,214693,147,43167,22660,128,126,67,0,93.2982
391978,185476,142,43989,26081,123,153,77,0,93.3405
517240,230080,139,37493,20695,108,125,91,0,93.3465
429591,253755,149,17417,11440,70,28515,18539,81,93.3596
790898,325956,162,60868,28734,151,31484,13712,102,93.3707
372993,243894,124,12350,7872,66,27396,18702,77,93.3797
737166,263813,169,99982,42521,154,1556,795,0,93.427
304746,177680,128,17963,11772,70,5862,3927,50,93.4371
308509,210309,121,9293,6457,57,1601,1156,15,93.4472
542714,233920,155,38845,17904,124,63732,32180,137,93.4552
839307,295805,191,62260,22307,160,323192,135910,167,93.4593
627621,287580,155,46621,25122,135,115,69,0,93.4864
471102,211929,137,33026,18805,91,13615,7708,71,93.5086
524416,207071,152,46294,22453,143,84831,42156,144,93.5096
258059,163053,120,16572,10473,72,180,93,0,93.5347
310902,180562,145,16692,11419,66,9047,6336,56,93.5448
527609,243286,153,55108,30563,132,588,519,0,93.5498
750507,267956,186,98159,46473,152,16688,7236,92,93.5639
566324,258305,144,19690,11734,76,14441,7577,77,93.5639
351020,211847,144,30011,17458,87,28324,17941,81,93.6092
222811,141297,123,16228,11101,66,31855,23052,82,93.6495
851950,312627,193,49325,19525,157,128087,55589,165,93.6515
375966,222314,132,18638,11699,72,77479,51548,119,93.6525
437492,221758,146,42304,22068,129,-31,64,0,93.6555
261204,173257,125,11328,7723,60,9799,7117,55,93.6606
359217,222648,132,9834,6549,60,65168,45582,117,93.6626
365872,251679,132,8644,6272,53,10242,7435,56,93.6706
283507,175367,143,24614,17067,72,20757,13889,72,93.6988
365785,208022,146,43489,28758,119,200,87,0,93.7069
425657,238682,146,47894,23927,128,19009,10960,75,93.7099
459955,251783,142,17631,10024,78,65950,41088,123,93.7199
399686,218778,139,29805,17767,88,12651,7310,69,93.726
397156,227849,127,27460,19022,78,8915,5849,58,93.726
270956,162090,127,19124,12106,72,17349,11981,67,93.7542
311730,193560,120,14097,10273,62,53957,38085,115,93.7612
855914,374276,163,65328,32164,150,16982,7650,87,93.7713
581851,264567,156,21449,12111,81,9387,5078,67,93.7904
592596,225437,165,68524,35591,143,505,320,0,93.8105
677351,261770,179,49178,21544,147,47519,22383,145,93.8115
882251,317618,189,155107,54917,171,2876,2157,29,93.8146
810705,316019,166,88123,39150,154,134885,58660,154,93.8176
590304,239705,153,64681,32829,142,30873,22284,86,93.8347
515808,249107,141,49119,24170,133,17482,9325,77,93.8347
668144,315477,149,97169,55229,142,145819,76016,143,93.8407
337473,182018,130,36951,22543,113,-53,89,0,93.8458
332959,190868,135,16316,10695,66,63839,41364,120,93.8548
705368,276943,172,27118,14460,96,10949,5546,73,93.8568
577017,240396,151,46805,23356,135,224258,108765,145,93.8659
274000,181592,123,12046,8855,59,8268,5995,52,93.886
896951,326113,201,126961,59539,172,68585,27772,168,93.9041
160549,43964,180,21245,6382,137,23,88,0,93.9363
333015,209517,118,17041,10540,72,15165,10618,63,93.9384
384079,166855,145,44257,20025,137,4,53,0,93.9444
770813,263999,165,55517,21065,153,1438,528,0,93.9585
292531,190106,138,26798,18138,75,1840,1542,23,93.9595
263990,169498,122,11738,7820,61,39246,28717,111,93.9615
738274,323833,157,25429,13020,89,239,108,0,93.9716
582587,322806,138,30410,17838,87,3828,2224,44,93.9998
885030,315714,174,143109,52882,165,570,198,0,94.038
263665,167727,125,18079,11508,71,9481,6804,56,94.0531
278153,160934,126,20093,12450,78,5488,3592,50,94.0601
505168,286835,134,14767,9548,67,17380,10854,70,94.0783
444934,205836,149,23895,14118,79,24027,13959,81,94.0974
522063,211061,152,33586,13566,130,23818,12544,87,94.1145
509954,260675,156,51087,28075,128,70823,39925,130,94.1195
551987,228309,152,52734,27283,135,96180,51134,138,94.1326
560754,312113,145,41090,21775,110,31505,18399,90,94.1397
263580,151579,119,17008,10333,74,46225,30747,114,94.1397
742006,268467,163,78533,37211,152,95124,37805,155,94.1437
319709,208819,143,30565,19285,86,23937,15734,75,94.1658
239303,167806,116,8906,6417,54,13657,10512,58,94.194
447921,200893,142,33348,19828,92,13694,7361,74,94.2081
313734,158456,135,28222,16558,87,12719,7985,65,94.2081
562150,256667,169,67477,27994,144,273170,140767,147,94.2081
354237,213450,134,21688,14667,71,9191,6370,56,94.2111
340856,196138,126,17252,11093,73,13322,8796,64,94.2192
488741,229661,139,32953,20527,91,6166,3487,56,94.2302
497165,246839,159,31761,19606,115,48596,26900,127,94.2363
803938,274774,184,73611,30615,155,109,76,0,94.2665
250568,146501,123,17266,10882,72,69837,48853,117,94.2725
395296,193593,137,34355,18993,93,44464,25654,124,94.2735
319356,229210,125,7566,5854,49,73,73,0,94.2745
705858,249650,174,70973,25681,159,162349,72350,159,94.2775
318817,236931,116,7590,5660,50,26992,19175,76,94.2786
411260,226207,137,26925,14980,85,78263,50763,124,94.2926
251895,149590,122,11199,7479,63,2836,1880,35,94.3108
614692,229145,155,84502,36684,147,161105,74172,150,94.3289
404418,204263,151,24676,13690,87,47635,27976,124,94.3339
793237,279036,179,71516,32114,154,412,200,0,94.348
255065,153367,126,10834,7476,59,14176,10193,61,94.3561
553529,219568,163,55275,23296,143,77688,36113,143,94.3681
302834,162488,125,15342,10225,66,9891,6616,59,94.3762
334718,205943,124,10839,7483,59,41112,28329,113,94.3873
545301,269636,159,51661,25803,134,12610,6744,73,94.4487
542419,238605,148,21883,10683,87,59765,30553,134,94.4517
443984,226054,142,18530,11441,73,17404,10401,73,94.4607
348484,189133,128,14600,8730,70,22105,14001,74,94.4919
192727,157081,121,5087,4080,42,-40,67,0,94.497
311205,186868,129,12745,9003,60,16,111,0,94.5141
182849,123088,123,11724,7959,60,11785,8988,57,94.5191
353097,218921,142,14149,9722,62,23865,15564,75,94.5443
362863,189437,134,29740,18358,86,19877,11642,76,94.5543
386510,220670,128,15875,10651,67,35826,23244,88,94.5795
286442,155995,128,16834,10767,69,48238,33154,115,94.5805
868653,324968,182,80612,36720,154,39946,17479,123,94.6037
665788,223242,184,51728,20844,148,582,235,0,94.6117
320336,174844,146,14245,8700,69,29541,19523,81,94.6369
904201,310581,184,84782,31918,164,116422,45657,166,94.6399
407165,195495,139,36486,20472,100,20952,12477,77,94.6449
460619,256466,146,40188,24026,118,36705,20709,106,94.66
577422,258524,161,44007,25914,129,29956,15946,90,94.6922
270318,148924,144,17538,10881,75,486,325,0,94.6973
447507,283531,130,12381,8560,61,15238,10009,67,94.7003
517889,244277,142,52608,30207,132,52,93,0,94.7144
493328,246879,138,24819,14442,79,9431,5414,65,94.7144
644029,233357,168,61031,21804,154,74728,32986,153,94.7184
439165,255852,126,23193,15885,75,185,176,0,94.7335
327547,192749,136,20326,13598,69,26554,17147,78,94.7385
873935,273746,202,249998,96815,174,212251,78847,174,94.7667
273949,172413,137,15230,10030,66,49983,34852,113,94.7677
223858,144092,124,14792,10204,64,12924,8653,62,94.7677
376107,248644,135,12873,9104,61,19711,13826,69,94.7808
278810,161874,130,19165,12562,68,12152,7830,62,94.7818
530162,235304,166,30773,16308,93,74870,39648,135,94.7878
272244,153692,125,19497,11681,75,76,88,0,94.818
285535,169573,129,18319,10947,74,76756,51855,118,94.8281
262563,174360,138,15239,11343,66,12265,8964,59,94.8352
690895,280294,159,47251,24285,146,359,280,0,94.8513
468615,249555,138,28248,16491,83,10265,5972,65,94.8533
506903,239779,145,27541,17685,82,5319,3018,54,94.8855
422239,236592,141,45716,26641,124,1316,672,0,94.9086
628118,228391,163,75359,40797,143,12079,5661,76,94.9439
364424,206744,136,51312,27546,124,143086,83657,127,94.9449
451518,217748,160,19713,10968,80,3276,1774,43,94.962
295872,189353,120,11963,8397,60,6021,4231,49,94.962
343335,194787,138,14792,10209,63,20,39,0,94.968
292228,193674,123,7359,5191,52,163,101,0,94.9851
160996,102465,118,10545,7321,64,-53,55,0,94.9912
826331,276287,181,136787,52622,167,409976,162878,172,95.0224
410213,215948,131,21378,12577,83,29946,18134,85,95.0284
558941,250800,156,49627,23539,142,259,133,0,95.0294
