"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
534248,239711,157,34573,18725,107,-22,46,0,93.6457
303551,170540,126,26198,18697,75,44722,27816,117,93.6457
353453,205637,137,12951,8503,64,9023,6079,56,93.6467
403678,205565,134,18889,11616,76,24186,14461,79,93.6587
496001,236773,146,39064,21427,120,50,59,0,93.6737
584073,218485,161,57259,23219,153,297,140,0,93.6837
291844,182613,137,11633,8004,59,11855,8295,60,93.6837
336706,188006,144,24118,15356,78,35044,22640,104,93.6857
355275,200673,132,14392,9802,64,18154,12160,69,93.6987
487106,174198,159,37201,15540,113,67534,27198,150,93.7007
723059,283087,160,89162,36263,150,109882,51815,152,93.7067
750628,293716,163,55928,25351,156,127976,60260,152,93.7077
352315,238295,141,10287,6727,60,13755,9820,61,93.7227
922538,295484,190,129742,53693,174,294,162,0,93.7317
254536,148631,130,22931,14322,77,61,77,0,93.7417
325233,170629,137,22344,12871,78,35426,22925,112,93.7437
387763,250977,124,13479,9449,63,30702,21246,85,93.7567
296995,204680,139,8684,6363,53,33195,24755,83,93.7567
476667,211501,170,28719,15666,90,27558,15381,100,93.7617
356279,168888,132,49482,28320,126,91580,53594,128,93.7627
782716,293445,185,24756,11965,97,176,111,0,93.7747
379473,193926,142,21456,14334,76,26351,16413,82,93.7757
269849,172870,126,13321,9403,60,19261,13421,68,93.7828
458113,212673,143,35866,17973,102,41512,23529,127,93.7958
475010,262790,132,24090,14525,79,35,82,0,93.8048
440780,223550,139,32502,18134,92,12795,7318,70,93.8148
332624,198505,122,17533,12159,67,23990,16081,74,93.8148
539488,243555,151,24178,13565,82,24850,13264,85,93.8198
521775,281846,143,44134,27188,124,78118,45779,128,93.8218
627096,252922,165,59336,32535,140,63,64,0,93.8238
274371,175014,123,25060,16300,76,25920,17904,76,93.8268
354817,217377,125,11800,7742,63,20039,13534,70,93.8368
313251,185201,137,18261,11543,72,9112,6241,57,93.8388
762522,251038,174,44700,19521,152,25170,11147,99,93.8438
523600,231779,166,69355,31829,143,172,105,0,93.8528
596080,288279,155,25888,15762,83,19474,11452,78,93.8558
260245,176332,118,9835,7317,55,40244,29283,109,93.8568
762038,321058,158,54319,22452,143,60359,28405,143,93.8628
672745,301387,187,45625,27274,152,360,310,0,93.8838
265229,120695,137,19828,9821,85,525,347,0,93.9108
525950,221296,169,84899,42990,140,251,89,0,93.9359
430185,192721,140,61615,34824,129,396,254,0,93.9419
334511,169328,135,32833,18791,95,10076,6283,62,93.9449
244328,149213,119,14799,9400,67,39298,28450,109,93.9509
366605,219161,144,28705,18609,90,109,65,0,93.9539
559310,261406,147,37842,22218,111,69408,38662,133,93.9559
270475,160322,130,16962,11340,68,-22,35,0,93.9619
408090,210270,145,15884,9790,69,98533,61883,125,93.9759
598244,246171,151,47523,24965,137,38855,20160,118,93.9809
239221,175343,114,13162,9727,59,20571,15963,65,93.9919
595283,233644,174,45978,22246,138,293,161,0,93.9989
330869,206675,120,13413,9247,62,176,81,0,94.0019
670090,243881,160,68576,34868,147,24493,11835,92,94.0319
273285,173374,124,20983,14262,70,967,576,0,94.0749
370016,174312,139,23880,12253,85,9947,5895,65,94.0789
404251,259515,129,12365,7625,69,31804,21318,87,94.0789
890754,329372,179,63553,28136,162,1969,1355,20,94.091
535632,262709,157,18687,10423,81,33998,19548,98,94.116
721027,209475,169,30800,18964,122,14137,9374,64,94.116
568488,250083,169,101371,46541,152,472,250,0,94.119
355781,167656,137,54574,30548,126,4937,4403,39,94.119
518031,206835,168,45556,23464,137,79729,40282,140,94.121
518172,256044,142,26238,15368,85,17972,9492,79,94.122
343105,212619,124,13873,8672,67,39299,27419,114,94.14
498293,265103,138,15740,9537,71,36814,22983,109,94.146
465643,267536,149,18774,12525,71,4831,2765,51,94.158
503138,282744,131,23489,14400,78,29754,18288,83,94.186
854837,254055,176,48673,19396,161,144381,58412,166,94.201
263732,172358,114,9311,6228,57,25269,18585,71,94.21
552706,278687,159,18376,10730,74,10880,6093,66,94.213
313008,172587,126,27659,16322,82,27510,16942,81,94.213
616042,201205,253,47718,18354,168,52846,25284,199,94.223
520120,256516,142,19987,12468,76,73921,42061,129,94.225
310793,181894,134,28072,18722,79,12090,7593,64,94.234
330818,186502,130,18141,10797,74,3083,2078,37,94.236
789284,279425,173,51994,24848,157,115132,55592,159,94.242
274647,192293,119,8535,6263,53,10420,7058,59,94.242
344153,207744,123,24675,17507,73,53109,35356,118,94.246
290359,182218,128,18461,11592,72,13246,9269,61,94.248
308205,180493,124,15279,10446,64,17697,12046,67,94.2521
495236,247362,137,14920,8411,72,4626,2543,50,94.2561
353391,195718,131,23128,14220,76,39,63,0,94.2601
503228,229347,146,36738,20935,108,6444,3618,58,94.2741
407160,254818,143,13091,8281,67,46466,31987,116,94.2871
476502,261999,139,20777,13117,75,163,74,0,94.2891
371513,218803,129,15947,9886,70,23868,15919,74,94.3131
418290,217517,136,17062,11145,69,10314,6490,61,94.3291
368350,201683,137,16545,10292,71,16150,10682,69,94.3421
151963,119153,104,10424,7208,60,-5,54,0,94.3531
331177,173891,135,23557,12977,89,19390,11979,73,94.3531
598073,259498,156,43522,20728,137,20775,10753,83,94.3551
300828,172701,125,19319,12245,70,6162,4123,50,94.3621
731965,268979,159,43469,20890,145,99784,44637,150,94.3711
630253,238244,175,50973,25487,140,95148,46877,143,94.3871
797044,268743,197,58266,22887,165,82115,40210,163,94.3911
239599,144244,121,17653,10275,82,34743,23919,95,94.4172
463044,235544,160,39647,21779,112,362,116,0,94.4212
692329,293713,157,60199,33354,143,21410,10442,86,94.4422
342373,197568,128,25717,15963,83,7299,4810,53,94.4562
666800,311615,156,46808,24158,137,17492,9049,79,94.4702
514234,238078,159,50090,26478,135,33552,17252,102,94.4712
785787,305073,162,114660,49019,156,61,93,0,94.4732
356161,202568,143,15271,10717,64,41044,26908,117,94.4762
599489,244984,159,46786,23169,136,40722,21015,135,94.4872
154541,123010,89,12922,9304,62,9551,7577,52,94.4872
223214,99434,172,79429,31313,162,877,319,0,94.4912
507470,232280,138,31202,18842,90,20508,12234,75,94.4942
398260,251016,129,17122,11546,67,54210,35634,118,94.4972
266526,158124,132,12355,8537,61,17705,12515,65,94.5072
196591,134208,112,10699,7602,57,14782,11446,59,94.5082
560326,234587,164,71821,33288,143,410,243,0,94.5122
736600,279575,174,51465,26658,142,240,168,0,94.5192
330082,233078,131,7703,5858,51,10,78,0,94.5212
462300,239773,152,34550,21202,92,26622,15353,82,94.5572
379076,195364,150,55279,33235,150,15706,9633,69,94.5622
286206,176108,126,11231,7768,60,26793,18504,76,94.5663
231917,150396,115,15416,9790,68,13178,9441,61,94.5763
590553,253346,157,28903,14711,92,226,199,0,94.5783
497314,243485,147,67757,33081,136,2718,1472,35,94.5803
260429,166223,136,11968,8170,61,38034,28095,102,94.5853
301885,205751,122,11038,7790,58,11158,7854,59,94.6013
274663,159115,125,17549,11458,71,6068,4208,49,94.6093
376253,208009,128,24154,14878,78,626,543,0,94.6123
343778,225731,125,9471,6890,55,23472,16152,73,94.6283
809765,312362,181,52719,25401,149,171872,81980,155,94.6343
740945,275694,159,104002,48414,150,307,135,0,94.6553
462375,233854,136,27089,15362,85,20422,12203,75,94.6743
650011,289703,163,62953,36360,135,76523,41084,136,94.6783
396777,231336,128,10590,7137,60,15724,10194,67,94.6873
872115,312841,168,93241,38699,158,-2468,0,0,94.7043
423318,205654,156,23120,13606,80,5411,3353,51,94.7053
305060,211918,137,8589,6236,53,5755,4215,47,94.7133
333764,251113,119,5454,4241,44,7869,5616,53,94.7444
359944,200954,146,13759,8753,67,14825,9329,67,94.7464
268135,146387,131,16109,10161,71,2725,1811,34,94.7464
310385,203668,127,13504,8983,64,45962,32170,112,94.7484
366449,220903,140,21472,13776,73,16466,10790,68,94.7584
347333,212914,135,18414,14034,64,22118,13834,75,94.7594
306317,191855,125,20411,14106,69,19888,13892,69,94.7614
277693,175650,121,18597,13175,67,5409,3845,46,94.7634
555893,262379,146,79712,45494,137,267,133,0,94.7654
298378,216969,119,6518,4930,47,23265,17281,70,94.8054
733984,281461,161,78067,35426,149,33,84,0,94.8094
669511,255228,164,45664,22354,141,10827,5235,75,94.8104
836046,337768,167,43453,23038,135,172746,84063,155,94.8144
402433,190282,137,30274,17498,89,16334,9495,72,94.8214
485680,236695,138,40028,25614,109,10496,5983,66,94.8264
833867,286071,181,36937,13749,125,10659,4267,84,94.8474
568771,307615,143,23020,12584,80,25843,15548,80,94.8584
232415,177848,112,7614,5559,52,11785,9376,55,94.8604
322096,219247,120,11227,7555,59,5275,3809,46,94.8745
251960,142516,126,15423,10203,67,8610,5876,55,94.8895
564388,257072,153,26899,12594,93,22682,12027,86,94.8965
306270,176920,127,18399,11547,73,3820,2550,42,94.8985
505839,294611,141,16335,10803,68,-34,73,0,94.9185
259510,155917,128,23631,16369,75,190,100,0,94.9235
778232,301551,175,89761,45103,147,25592,11443,95,94.9365
667828,274376,156,97696,45832,147,44789,20876,142,94.9485
406030,243549,136,14062,9515,65,35,58,0,94.9545
360230,236925,136,10754,7601,58,21597,14818,72,94.9735
782217,289797,175,47156,21471,146,31068,15092,102,95.0065
490230,231159,154,33186,19181,92,185,86,0,95.0075
394869,189372,145,39561,20737,116,9350,5039,68,95.0085
476160,250979,138,18113,10353,75,105156,64954,128,95.0095
647895,252323,155,36699,17946,116,35206,17250,102,95.0195
608438,261741,148,29715,16135,93,34584,17723,105,95.0225
256836,141107,125,18097,11897,71,12525,8645,61,95.0315
360998,205283,133,18907,12799,70,36086,22944,90,95.0315
581691,273828,156,33726,17606,99,15638,8201,76,95.0345
366023,151957,146,23761,11583,92,243,120,0,95.0416
842368,249633,201,178558,54582,194,2141,730,0,95.0466
452770,270562,132,13075,8914,63,31127,20044,84,95.0696
354113,228217,123,9246,6189,58,8640,6050,54,95.0806
444088,213425,137,38513,19487,122,10801,6035,68,95.0886
679236,268179,165,25856,12340,91,123282,61221,145,95.0976
318284,225737,114,13395,9024,64,9552,7305,54,95.0976
463300,245887,155,13660,7872,71,77603,42995,131,95.1156
308578,125833,175,60184,24917,171,528,169,0,95.1246
330574,157386,143,23485,12247,84,181,97,0,95.1246
344887,195634,132,26780,16002,82,17851,11163,72,95.1246
326660,215128,123,14087,11061,59,-158,20,0,95.1246
904151,325950,183,124276,53628,162,450,349,0,95.1526
452074,213945,137,39238,20937,93,74397,41121,132,95.1526
520412,224754,145,35222,20195,100,3302,1750,42,95.1526
404818,233758,130,13595,8927,66,12511,8161,63,95.1716
485439,229347,145,27372,17120,83,2447,1366,30,95.1856
453846,255670,140,15750,10362,68,3552,2254,41,95.1957
298419,175593,132,21997,13284,77,15263,10149,65,95.2017
606434,299944,156,27905,15128,93,22,60,0,95.2167
423362,264559,124,16076,10082,72,-12,71,0,95.2247
352303,180887,135,21594,12246,79,-53,84,0,95.2277
374479,225652,132,36772,23376,103,24788,14802,80,95.2287
283722,179035,132,24555,14820,79,29298,19733,81,95.2417
243535,154548,137,17027,11712,67,27717,20026,76,95.2467
299790,171864,124,23107,14865,76,267,157,0,95.2527
372817,208198,142,17413,11323,69,36701,23258,97,95.2627
258102,150279,126,19433,12286,74,28024,18245,81,95.2727
516181,224892,155,69670,33850,149,64880,30377,147,95.2757
465904,258648,141,30725,18722,89,18019,10107,89,95.3107
497791,273814,149,14479,8882,69,31181,19030,89,95.3117
376240,235683,123,12471,8743,60,14831,9759,66,95.3447
225741,140567,125,21653,14375,73,86,82,0,95.3497
422658,227902,137,28056,16265,87,4919,2959,49,95.3497
243726,157679,116,13430,10131,59,123,111,0,95.3518
669788,293101,171,38875,20057,113,5205,2541,56,95.3648
409997,226316,132,23542,13610,79,39029,24570,120,95.3688
356274,214353,122,11560,7776,61,45329,30566,116,95.3938
321579,172519,131,21240,10153,102,25150,15362,79,95.4038
330505,183378,132,23259,14919,77,132,145,0,95.4138
315044,173587,142,16899,10559,71,24819,16576,76,95.4268
210067,152478,121,10327,7575,56,4551,3622,40,95.4438
371359,202843,124,17489,11741,69,12789,8337,64,95.4448
356894,191714,134,16966,11214,68,8258,5290,56,95.4448
496456,262217,148,17727,10963,71,62608,36698,126,95.4628
468875,253998,155,31251,17651,91,61464,37544,125,95.4658
318825,198760,128,12534,8938,61,5143,3531,46,95.4798
435326,251314,140,34460,15727,105,281,212,0,95.4838
449755,251743,132,19310,11283,77,2133,1377,27,95.4938
224186,140953,133,16697,11197,68,3150,2262,34,95.4988
268622,172215,122,16451,11393,66,55052,39590,113,95.5059
211277,132358,137,14715,10433,62,229,112,0,95.5109
827765,301101,215,33524,15933,112,33180,15319,103,95.5279
535388,215969,175,43048,20164,155,115385,65032,136,95.5369
497591,237775,137,18382,10407,75,17834,10099,76,95.5379
419398,216156,140,64115,33886,134,590,350,0,95.5649
799803,335774,166,71586,27541,155,569871,251366,164,95.5659
235098,147498,116,16456,10763,69,55518,41582,108,95.5659
290771,165031,138,18136,10712,74,19666,13293,70,95.5879
717317,310209,158,66699,31872,143,70730,34346,142,95.5969
531223,268753,138,43070,25700,127,89,96,0,95.5989
276470,144283,149,31607,15882,99,99,80,0,95.6239
284274,162033,139,21644,14122,72,436,376,0,95.6409
376021,192210,143,32512,18464,91,8183,5008,59,95.677
394845,216711,140,24347,15237,82,16639,10569,70,95.677
406754,265358,127,11206,7848,58,21446,14425,72,95.683
706250,256283,179,60836,27912,153,102842,47969,154,95.688
237090,148708,130,17310,12130,66,962,687,0,95.69
294543,185260,121,13235,9416,61,10894,7691,58,95.69
912304,297195,183,55031,22609,164,56950,21599,162,95.696
244643,170684,122,7664,5582,51,45462,34620,108,95.697
369577,198024,148,23202,15109,75,30115,19219,84,95.698
254312,158204,135,15965,10661,68,131,70,0,95.709
376334,207004,141,16277,9404,72,19248,12232,72,95.715
283437,166486,132,22797,13518,78,8446,5468,57,95.719
397287,248790,129,13838,9884,62,4664,3013,47,95.723
374721,204175,135,27577,16813,84,201,133,0,95.726
330295,201902,139,19014,11203,77,17296,11281,69,95.73
740011,288101,164,35288,17579,108,35331,16771,111,95.737
324240,219248,139,9409,6630,55,4469,3302,42,95.739
617973,298722,152,37194,19713,109,99064,53144,137,95.747
475074,250594,132,24908,15677,77,9852,5837,63,95.753
740175,246423,169,41848,16374,147,36345,16194,118,95.755
290128,192973,119,18660,13420,66,7680,5400,52,95.756
293042,178070,120,17960,12065,68,-75,48,0,95.762
618309,254555,151,61475,29162,143,773,348,0,95.765
325426,176547,125,20481,13036,74,12112,7726,64,95.769
546022,259618,159,60012,31358,136,33645,18024,99,95.791
898269,266429,145,215282,61562,178,502857,151283,196,95.792
355677,207805,86,22151,16538,68,31327,19134,79,95.793
295156,177607,127,17776,10966,72,6072,4404,48,95.794
421669,254698,138,27509,16388,83,7848,4744,59,95.796
695685,277446,161,28156,13021,102,60469,26217,145,95.805
323415,182518,136,21809,14523,73,25956,16772,78,95.8251
639476,247211,156,51606,25782,142,19421,8930,89,95.8331
645920,260369,166,62950,29943,143,15579,7565,81,95.8351
502974,229891,146,26097,12884,92,135892,77618,135,95.8401
351345,228525,122,9524,6881,56,45943,32494,113,95.8541
353108,194079,150,25443,15831,81,20039,12962,72,95.8611
494726,248335,140,40660,22288,126,53700,30752,127,95.8641
277819,157034,143,14565,9920,64,226,126,0,95.8651
750793,296710,190,144160,50512,178,113909,50309,176,95.8671
694814,276685,155,32604,15707,101,7534,2995,73,95.8671
309656,190522,124,30215,18991,90,15298,9877,67,95.8691
345783,205538,145,18730,12784,75,547,345,0,95.8761
359951,169604,138,35575,22511,91,30968,18442,88,95.8811
498523,282683,131,20714,13502,76,14234,7664,72,95.8991
262616,150594,120,26673,17315,77,15364,10448,65,95.9141
632477,237023,157,60736,27315,145,109,102,0,95.9201
344790,182102,137,17001,11357,68,168,132,0,95.9401
300586,167785,138,37302,24448,99,1074,669,0,95.9411
503752,190578,158,68777,30659,152,64759,29535,147,95.9421
439615,231544,139,28065,17347,83,330,254,0,95.9561
582923,241812,156,31601,15423,95,29396,14471,95,95.9641
413908,223834,129,20083,13423,71,24919,16163,77,95.9791
279639,149595,129,23157,14427,77,-9,40,0,95.9812
150013,105410,113,20998,12203,87,571,287,0,95.9872
246683,150572,126,15435,10482,65,3534,2462,38,95.9902
320321,223235,139,1905,1214,21,19109,13335,68,96.0032
748900,261129,188,41190,19299,138,104483,47424,168,96.0352
451909,194441,146,45138,24928,132,70225,38423,131,96.0782
427761,225711,129,25848,15860,84,11526,6969,64,96.0782
250676,181593,134,6920,5099,48,29188,22538,74,96.0792
893041,322144,170,49554,22395,155,282,199,0,96.0832
673645,285008,171,38080,20021,108,87648,45498,146,96.0862
620860,261570,160,58462,30581,139,46677,23064,138,96.0882
510215,236067,141,23446,13350,81,36601,20508,111,96.0902
480110,240168,138,15584,9419,71,28779,16883,87,96.0912
418291,220908,147,63215,36332,141,19862,10765,78,96.0992
840193,317009,199,53346,23356,156,74042,32005,167,96.1032
353784,201790,137,13705,9264,63,24238,16336,75,96.1072
320307,179718,125,18286,13004,67,33835,21937,92,96.1132
306107,193414,124,9629,6824,57,26383,18776,73,96.1152
670652,271986,162,52496,24848,144,31979,16270,100,96.1242
313788,179918,139,14087,8125,69,30,52,0,96.1322
374528,226881,126,24156,15372,76,8900,5809,58,96.1373
523598,229302,146,26438,12865,93,4662,2480,52,96.1463
330610,197885,139,14716,9397,66,1,51,0,96.1543
408233,183760,140,38354,20916,109,36496,20672,114,96.1633
150322,106657,113,9916,6223,62,53,58,0,96.1703
486444,243044,158,23614,14992,77,26,84,0,96.1713
731722,241277,189,79671,27974,162,5359,1973,66,96.1833
734708,296120,178,54466,23537,149,25747,12111,92,96.1943
550676,251490,150,22389,11360,89,107368,56879,137,96.2043
615992,291323,144,44769,24871,134,265,147,0,96.2063
500630,258143,153,36549,20496,100,77,109,0,96.2073
276356,168437,132,14595,9805,65,8787,5855,57,96.2193
579460,178305,192,47850,17344,181,34240,22332,96,96.2233
435269,268596,133,14762,9439,66,22193,14702,73,96.2313
187833,137151,112,11333,8513,56,1142,1025,5,96.2353
365110,214354,138,16548,10887,69,33808,22053,89,96.2483
463906,257193,138,14353,9132,68,44997,27368,123,96.2663
505159,257309,144,44027,27018,126,3962,2332,46,96.2763
316169,191426,131,16474,10074,70,30374,21162,83,96.2943
283639,188670,116,10150,6896,59,32875,23499,86,96.3104
408710,243699,136,11341,7463,62,52246,33666,119,96.3164
390409,225884,129,21639,14443,76,27786,18656,78,96.3274
384616,219325,143,16453,10357,71,9505,6307,58,96.3314
237459,156261,123,16870,11103,67,2983,2133,34,96.3324
309414,175619,128,19630,12760,71,13653,8630,66,96.3354
469703,293076,131,11112,7749,60,42866,28723,119,96.3374
460939,248168,132,16179,10023,72,41179,25295,122,96.3664
417278,196831,137,21420,12754,77,10257,5815,66,96.3734
546877,214518,155,51528,23511,146,45040,22714,140,96.3794
326730,178073,134,18661,11540,73,3004,1872,37,96.3824
494606,244241,140,22760,12948,90,92527,53064,130,96.3874
204833,146183,120,13600,9350,65,22779,17858,68,96.4074
