"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
352825,198019,131,19602,11003,82,63,81,0,95.0935
276241,194844,117,10971,8415,56,109,91,0,95.0945
231029,160773,115,16671,11842,64,65,88,0,95.0975
313843,204354,132,20266,13124,72,29,60,0,95.1035
569075,256971,148,28598,14282,91,20,65,0,95.1144
335858,247875,133,5526,4031,46,69,80,0,95.1174
389952,203561,142,18161,11670,72,-1,31,0,95.1234
858006,324889,170,37982,17459,109,-61,69,0,95.1254
772160,333217,182,42908,20208,132,150,84,0,95.1254
289202,189320,134,16883,11059,69,33,87,0,95.1264
389966,218045,151,13390,9794,61,-26,85,0,95.1314
462399,256097,132,16787,10596,70,146,62,0,95.1374
505704,284262,131,15890,10381,68,83,56,0,95.1454
333799,220589,142,11515,8594,56,51,66,0,95.1454
445052,263187,125,18628,11829,71,-19,76,0,95.1454
605025,273519,147,19544,11239,78,15,75,0,95.1454
400588,237502,147,12427,7946,65,-8,49,0,95.1464
358776,214977,124,13687,9387,63,15,50,0,95.1484
590056,267388,152,33849,18999,95,11,50,0,95.1534
665761,253247,169,48966,23590,141,29,75,0,95.1603
360020,240768,129,9471,6893,55,-77,47,0,95.1663
838779,278924,179,49028,18295,159,77,83,0,95.1803
395817,211511,144,16751,11727,66,75,85,0,95.1833
279131,213823,115,7273,5511,49,10,48,0,95.1883
511764,227195,150,20781,10938,82,-96,47,0,95.1903
389429,244991,125,19972,13620,71,-101,40,0,95.1963
375535,259625,120,7767,5542,53,47,99,0,95.1983
605773,276165,162,36266,18476,102,106,106,0,95.2162
326676,205466,122,10843,7207,61,65,88,0,95.2162
335248,220139,121,29846,19071,85,-117,27,0,95.2382
360915,227230,132,9891,6761,58,93,77,0,95.2402
292152,190865,119,31049,18175,111,-59,56,0,95.2481
760080,231583,185,39198,12148,138,35,77,0,95.2571
292986,181165,127,20398,12261,74,113,89,0,95.2681
557189,256754,163,24826,13224,87,133,89,0,95.2711
451198,246881,131,19900,12060,73,-28,44,0,95.2781
334918,216746,122,11386,8347,59,16,36,0,95.2811
525705,284826,133,18261,10814,77,-79,48,0,95.2881
552907,268288,143,27636,17180,84,67,57,0,95.2891
477456,278361,141,21959,13949,78,85,58,0,95.291
312339,220294,132,9365,6337,59,-3,73,0,95.299
540790,230594,151,23468,12936,83,-44,59,0,95.303
739939,295983,160,46203,24059,141,-10,63,0,95.305
530654,270143,136,20766,11700,79,35,87,0,95.305
466400,240963,144,21437,13461,75,61,88,0,95.313
361393,245552,127,11690,7716,62,-76,71,0,95.334
610712,288699,164,17405,9132,94,-61,36,0,95.3359
313019,202955,120,11767,7688,62,-29,49,0,95.3379
375639,251473,143,12114,8915,59,49,59,0,95.3409
568738,250083,154,35354,19395,100,147,86,0,95.3469
318200,196097,130,15770,10287,67,-80,24,0,95.3499
364942,210069,139,16445,10524,69,70,77,0,95.3539
646141,275156,153,32933,19363,91,-62,64,0,95.3719
415431,246848,128,11194,7182,62,73,65,0,95.3878
360373,228528,133,13128,8682,63,46,52,0,95.3968
636338,269712,155,35547,19897,100,120,97,0,95.3998
464762,223760,157,37518,23329,94,-48,52,0,95.3998
330080,205821,129,13532,9531,64,71,69,0,95.4098
588880,266190,147,27381,15123,89,63,71,0,95.4148
431482,202474,135,23802,12603,87,26,40,0,95.4148
366117,247458,118,8562,6042,54,-57,54,0,95.4148
513909,257262,150,39333,20970,118,6,48,0,95.4198
339532,213437,122,11529,7959,60,-51,46,0,95.4277
592465,287148,144,33670,19110,93,60,78,0,95.4357
447615,277968,133,18546,11948,70,-36,61,0,95.4477
478061,273518,151,12322,7722,65,-29,41,0,95.4726
873604,297188,172,95920,41726,162,-69,58,0,95.4766
378275,212970,136,23542,13610,78,-29,43,0,95.4806
381032,230366,135,18349,12080,71,181,121,0,95.4936
295864,174495,129,14154,9405,65,-11,58,0,95.5295
363760,231272,124,10574,7144,59,27,71,0,95.5355
361303,245203,126,8471,6193,54,6,99,0,95.5385
500798,273844,141,31537,19160,84,21,53,0,95.5455
340868,214285,144,16839,10182,74,31,54,0,95.5465
380885,253737,137,10500,7515,57,-26,33,0,95.5465
588914,246646,170,27350,13875,90,135,115,0,95.5495
454931,236108,134,17171,10440,71,-44,62,0,95.5495
758860,281828,184,36378,19395,98,-35,68,0,95.5644
841558,298865,177,63894,29188,157,85,66,0,95.5674
449530,209004,139,25003,13909,87,-94,55,0,95.5854
712472,267861,166,47305,22857,144,189,72,0,95.5864
335660,233034,124,7319,5536,50,95,94,0,95.5874
662362,232500,167,58544,25444,148,-209,56,0,95.5894
252907,152540,140,14424,9388,66,43,49,0,95.5914
643270,270349,175,47642,23834,139,184,117,0,95.5984
508507,236599,153,43541,25905,127,36,56,0,95.6143
383906,241060,146,21389,12510,85,-40,37,0,95.6143
407382,263260,127,9352,6203,59,68,65,0,95.6273
547702,251821,143,23023,13059,83,216,84,0,95.6323
361164,246730,126,9862,6233,61,-108,19,0,95.6343
444119,234256,144,14553,9092,68,78,92,0,95.6353
364542,217967,136,13698,8717,66,39,73,0,95.6363
314382,199156,130,11743,7889,64,-115,77,0,95.6383
493778,229792,143,35815,18156,111,-25,47,0,95.6542
325124,183387,131,24520,14849,80,-28,43,0,95.6792
788183,312676,170,60034,26931,149,12,83,0,95.6842
438555,258980,135,10098,6926,59,-25,107,0,95.6902
326799,239157,126,7202,5793,48,-51,29,0,95.6931
352137,200891,135,21881,12676,80,94,87,0,95.7041
336349,224912,121,9764,6908,56,41,83,0,95.7071
729541,265262,174,62981,27660,152,49,99,0,95.7111
275673,163474,130,26044,15271,98,4,49,0,95.7141
470441,288713,150,12437,8066,62,99,85,0,95.7161
473469,251405,136,19400,12327,71,20,47,0,95.7251
769009,314904,158,38848,19668,120,119,65,0,95.7271
428092,215840,140,16305,11106,68,47,76,0,95.7351
491917,284840,153,10602,6786,62,101,98,0,95.751
513579,218408,158,35802,19677,104,90,98,0,95.754
384275,228845,128,13219,8766,64,96,69,0,95.76
620906,260733,148,29058,15204,101,16,74,0,95.762
393921,202666,147,17292,10677,73,11,86,0,95.765
340152,200647,129,24867,14815,80,-6,95,0,95.769
271357,207906,119,7059,5232,50,-73,63,0,95.772
490815,248265,146,21216,12531,75,-85,45,0,95.783
345178,216120,121,16263,11961,63,8,76,0,95.783
250805,182122,117,9932,6873,59,-13,42,0,95.8129
522963,274842,142,19141,11278,75,-35,43,0,95.8219
382458,215900,128,22445,13593,76,98,116,0,95.8219
481241,262606,153,17684,11487,71,76,56,0,95.8318
741777,325563,159,47262,22212,141,5,44,0,95.8348
344554,248013,116,10187,7602,55,101,47,0,95.8348
535408,281751,142,16559,10580,72,20,56,0,95.8448
597843,289107,167,28108,15498,87,-9,50,0,95.8458
524822,268062,138,20490,11759,78,-18,61,0,95.8558
501335,243226,149,23270,12624,83,58,80,0,95.8558
551708,306786,157,14202,8261,71,24,92,0,95.8747
367390,224715,126,11550,7770,60,83,81,0,95.8897
604265,278111,165,18841,10657,79,64,89,0,95.8917
333565,211157,127,14100,9027,68,34,69,0,95.8917
252225,153439,120,16099,10771,66,31,76,0,95.9097
358882,197137,143,13456,8979,65,-6,66,0,95.9176
379443,254487,126,9541,7052,55,-41,64,0,95.9246
300002,205187,120,11483,7548,62,-82,50,0,95.9246
511946,212483,157,40599,19040,131,26,82,0,95.9306
322070,201531,120,20229,13338,79,-114,64,0,95.9316
294073,167837,131,17795,10396,75,32,56,0,95.9346
289912,224433,120,5077,3961,43,-16,81,0,95.9366
347376,229012,122,11070,7504,59,-9,47,0,95.9396
553366,229580,153,34388,17006,99,-21,80,0,95.9456
428198,235254,142,16008,10512,68,-128,51,0,95.9466
351996,208969,134,22392,14142,76,-100,22,0,95.9586
435923,250869,146,14223,8974,66,-55,31,0,95.9875
391147,229766,133,16825,11050,67,38,87,0,95.9895
243370,151814,119,18996,11832,72,183,101,0,95.9985
396453,208091,136,16680,9925,72,-127,24,0,96.0055
384573,234401,132,13873,8829,66,53,104,0,96.0224
691775,288007,160,42566,20359,145,-65,45,0,96.0334
466187,262382,152,43388,23704,129,22,55,0,96.0354
477621,233295,136,29857,18206,87,12,58,0,96.0384
304366,199706,124,11517,8015,60,70,76,0,96.0494
522966,215705,169,31620,15213,96,-82,69,0,96.0533
356992,226802,136,10456,6843,60,-13,90,0,96.0643
505857,283550,133,20341,12565,81,12,73,0,96.0753
680301,305823,162,34988,16349,104,-24,51,0,96.0893
569901,276350,153,102142,49687,143,79,62,0,96.0913
377111,270666,122,8379,5815,55,39,48,0,96.0913
352274,217979,119,13210,9381,60,64,77,0,96.0913
331535,220162,119,8481,6156,54,-11,64,0,96.1002
350314,222945,125,8683,5678,58,29,58,0,96.1032
360463,211557,128,22276,14443,78,68,50,0,96.1072
565345,279082,153,20798,13193,77,95,93,0,96.1082
377421,238812,136,12743,8937,61,-40,57,0,96.1162
462825,267416,126,15487,10230,68,74,61,0,96.1182
388960,216414,133,15394,9838,67,-31,29,0,96.1292
500534,269635,143,18271,11205,73,119,67,0,96.1292
326780,224013,128,9230,6826,55,11,64,0,96.1332
645690,266836,157,39688,16794,116,70,64,0,96.1501
401821,213956,136,20600,12414,74,38,65,0,96.1661
462146,219099,135,18536,10697,75,68,60,0,96.1861
381988,201113,136,17627,11510,68,-72,49,0,96.1861
377918,227625,135,14690,9699,66,-5,69,0,96.1861
359077,233076,126,11165,8089,58,45,67,0,96.191
378063,230214,127,12166,8265,61,-70,41,0,96.194
524107,284343,131,22917,13704,77,28,67,0,96.206
455160,235241,144,18097,11118,72,213,107,0,96.214
647676,265356,167,35730,17683,110,127,72,0,96.2389
396076,210038,151,21422,12191,82,57,62,0,96.2409
360997,231788,145,22489,15714,73,-28,90,0,96.2479
454178,229519,136,21575,12587,78,-64,77,0,96.2549
600153,243496,171,36574,17454,108,-100,46,0,96.2569
417651,262904,147,15007,9518,69,33,42,0,96.2569
829292,262126,172,50247,19840,157,22,65,0,96.2719
305943,186738,124,14235,9234,66,0,79,0,96.2729
574028,229339,151,42799,20988,137,-46,48,0,96.2778
674391,275131,169,79495,33547,153,89,117,0,96.2848
312633,186525,121,17482,10910,71,-7,47,0,96.2848
298999,209063,117,7467,5408,50,-8,88,0,96.2898
587261,283103,146,31688,19618,89,70,81,0,96.3048
366593,245329,124,7477,5106,53,25,113,0,96.3058
363753,192159,149,15335,9458,70,-105,57,0,96.3078
463504,220802,136,32091,17950,97,13,57,0,96.3158
355171,226549,140,12061,8658,59,-99,28,0,96.3237
369272,212810,127,15764,10481,66,-25,87,0,96.3337
495087,269987,138,13740,7773,69,35,44,0,96.3457
373025,231211,126,10451,7007,59,97,117,0,96.3567
429027,261328,133,13933,9458,64,27,94,0,96.3627
348965,240265,125,7417,5531,51,-28,28,0,96.3627
408302,218907,140,13291,8279,67,36,87,0,96.3666
601827,254631,169,50941,24994,138,9,84,0,96.3716
507057,254487,145,21425,12823,76,80,87,0,96.3716
351300,243126,121,10367,7063,59,-9,73,0,96.3766
907276,333985,172,68790,30755,155,188,138,0,96.3936
416236,226574,133,15752,9353,70,45,68,0,96.3996
664938,259845,157,17616,6907,91,39,54,0,96.4165
731404,285626,156,33220,17008,98,-34,80,0,96.4255
578804,288312,141,26733,14998,99,78,52,0,96.4465
265259,189675,117,7225,5177,52,-59,60,0,96.4584
349667,184492,140,20620,11305,79,-37,45,0,96.4614
255673,163710,119,16073,9961,72,34,64,0,96.4614
294396,183414,128,20772,12225,76,0,44,0,96.4634
684828,308758,155,51859,24344,142,84,58,0,96.4714
433142,235635,148,14517,9152,68,-51,55,0,96.4734
773897,301429,174,42573,20379,138,109,86,0,96.4824
272162,177535,126,11888,8179,60,97,55,0,96.4834
353001,232068,120,12384,8499,62,23,59,0,96.4844
674080,299920,152,35324,17709,104,97,108,0,96.4993
658012,273619,156,51817,24698,144,134,69,0,96.5163
608884,240165,215,120293,30524,206,-23,95,0,96.5163
377876,205697,146,16420,11101,68,-50,74,0,96.5462
381453,246520,127,10869,7698,58,-133,33,0,96.5532
328121,231671,121,9445,6544,58,-69,64,0,96.5602
465730,276865,149,14621,9170,69,161,75,0,96.5712
725765,275923,160,49297,24325,144,-68,95,0,96.5802
479382,210652,154,24264,13138,84,31,35,0,96.6141
464900,242392,155,20607,12938,78,45,54,0,96.651
537909,274541,139,21677,12497,79,10,52,0,96.652
246845,190962,110,8381,5701,57,-68,7,0,96.6829
502464,265183,138,22806,14265,80,88,72,0,96.6889
354944,246619,120,8724,6155,55,56,61,0,96.6979
323161,190811,133,21867,11347,96,30,82,0,96.7019
409492,264958,132,13936,10369,61,50,69,0,96.7209
782672,301942,168,68752,30898,154,119,127,0,96.7328
673025,262551,177,54080,26579,141,58,89,0,96.7398
354834,252015,125,10283,7782,55,145,67,0,96.7448
617454,225095,165,19288,7588,100,122,88,0,96.7568
779148,300904,169,54151,23039,153,172,75,0,96.7578
397633,267449,121,8770,6255,55,54,76,0,96.7588
708498,278248,177,30721,14398,101,70,57,0,96.7747
313579,229008,126,8013,5883,52,-60,60,0,96.7807
263123,171266,124,11767,7822,61,1,69,0,96.7887
518200,260821,156,16321,9236,73,165,75,0,96.7927
431375,227114,137,20446,12555,74,2,68,0,96.8047
287760,176782,127,13907,8960,65,-59,32,0,96.8126
439949,215811,146,18681,10692,75,41,67,0,96.8236
387329,215781,134,15020,9317,67,-54,30,0,96.8356
386629,190326,153,19212,12243,71,115,84,0,96.8386
376388,234454,123,10615,7519,58,-29,77,0,96.8406
471107,270708,143,16883,11744,67,-50,28,0,96.8466
422347,250786,148,14559,9417,69,52,55,0,96.8466
392652,200945,132,19890,11625,74,40,66,0,96.8556
283022,202231,123,1947,1570,25,-79,30,0,96.8566
311248,218761,117,7867,5973,51,-64,36,0,96.8665
315721,216462,135,9286,6339,59,-66,34,0,96.8665
306377,209988,124,10787,7939,57,20,71,0,96.8795
392049,193588,138,16038,8667,75,-79,39,0,96.8905
565248,274481,146,31898,17708,92,22,53,0,96.9005
601393,300173,142,22719,13632,81,-87,45,0,96.9094
606800,271724,162,36693,20016,102,45,71,0,96.9104
469835,220510,145,29086,15427,96,2,50,0,96.9314
385808,215394,141,15696,10635,67,61,46,0,96.9344
371675,239734,131,11436,7680,63,92,55,0,96.9473
342930,215381,138,14609,9652,68,61,74,0,96.9483
563096,244226,146,42535,22869,124,-10,58,0,96.9553
299808,191730,121,13738,9431,65,-100,35,0,96.9613
559347,241158,150,35801,18159,110,-64,57,0,96.9713
343554,206646,123,16671,10197,74,63,71,0,96.9713
320432,176301,127,24398,14007,83,30,41,0,96.9723
797704,308141,178,53808,25594,152,185,95,0,96.9813
516211,252248,141,44000,31432,130,-72,36,0,96.9873
383533,231970,129,27400,17495,78,3,68,0,97.0012
413321,276141,130,13758,9880,61,-88,40,0,97.0032
256112,179225,124,12795,8326,64,50,55,0,97.0062
718592,267837,157,64705,28984,165,160,95,0,97.0092
644198,289354,160,46202,26274,136,130,63,0,97.0252
421083,265920,131,9562,6466,58,37,64,0,97.0351
508782,259623,135,32191,19104,88,1,45,0,97.0441
475412,205134,158,18008,10393,77,7,53,0,97.0581
285504,192114,134,18638,10411,90,-77,61,0,97.082
500646,249685,157,16515,9371,72,-81,59,0,97.083
684518,254476,162,35320,16356,105,141,77,0,97.088
303910,212950,120,12736,8835,62,-87,37,0,97.097
440335,232773,154,24482,15158,78,112,70,0,97.112
366748,207521,127,15336,9564,70,49,54,0,97.113
433645,238933,147,16511,9446,72,-60,43,0,97.117
515949,262232,143,58466,33481,131,93,74,0,97.1249
222448,157290,133,8744,4063,93,-11,60,0,97.1249
185593,130967,120,23262,15804,74,27,96,0,97.1329
455094,208951,151,21596,12928,79,49,74,0,97.1339
417307,245639,133,16196,10424,68,108,61,0,97.1469
427134,214636,139,29651,17657,86,71,85,0,97.1519
480628,222683,142,20900,12824,75,47,89,0,97.1519
399516,233957,149,14757,10280,63,42,77,0,97.1559
334181,200449,131,12918,8604,62,8,41,0,97.1619
477830,254931,146,22822,14576,76,-35,54,0,97.1619
625536,238130,154,25408,14153,88,-82,47,0,97.1728
313543,177136,128,21155,13171,84,3,85,0,97.1748
265970,178652,116,13040,10051,58,96,83,0,97.1818
356057,213914,128,13142,8655,64,11,67,0,97.1868
470581,211513,162,25176,12840,86,-1,94,0,97.1948
370584,223907,136,13693,8950,64,0,70,0,97.1988
287681,207933,113,7600,5749,50,-67,49,0,97.1998
610018,253488,151,60509,29107,141,148,90,0,97.2038
435799,246029,133,14940,9652,68,52,57,0,97.2038
517300,239463,141,25312,13632,84,-93,49,0,97.2078
912724,356842,167,85438,40482,155,203,80,0,97.2098
205251,141376,128,24932,15209,92,74,77,0,97.2347
302689,210104,138,10932,7403,59,-29,31,0,97.2357
467259,265091,133,17045,10498,70,10,66,0,97.2487
308486,158672,134,20204,11727,82,-59,51,0,97.2537
249561,177482,127,9370,6441,57,-27,38,0,97.2686
784455,299690,188,59009,25585,152,61,70,0,97.2906
358108,233973,140,10931,7858,58,36,85,0,97.2946
257641,185209,135,12217,9021,59,-71,62,0,97.3185
657108,276036,170,51259,26092,141,115,105,0,97.3225
350001,185739,131,12773,7914,65,62,66,0,97.3544
344217,215741,144,16859,11997,65,28,45,0,97.3674
916974,367430,173,57098,25322,161,39,68,0,97.3744
268162,164004,121,23805,14701,77,-145,51,0,97.3864
397930,235977,139,11501,7729,61,-97,73,0,97.3953
326148,175681,146,19019,11872,74,74,40,0,97.4003
362860,213388,123,17066,12170,65,6,87,0,97.4083
306396,209342,124,11136,7196,62,-45,46,0,97.4153
354206,243055,126,9094,6427,55,-56,78,0,97.4243
301821,222196,130,7276,5607,49,43,120,0,97.4283
364366,250938,122,9429,6583,57,1,91,0,97.4482
311743,223728,120,8805,6113,56,-83,10,0,97.4532
398980,222480,131,14326,8497,70,12,118,0,97.4562
279193,162690,130,15202,9414,70,57,73,0,97.4642
461265,262764,132,20403,12427,77,54,72,0,97.4702
452651,238367,134,17072,10053,75,-6,51,0,97.4702
368557,235098,132,10570,7640,56,209,109,0,97.4881
292650,200991,120,9162,6165,57,-56,40,0,97.5081
456844,269424,131,16153,11062,66,-3,74,0,97.5081
374500,221596,131,14938,9538,68,-71,20,0,97.5171
652853,298530,145,26881,14728,87,101,132,0,97.53
359190,205875,153,30208,15811,98,86,79,0,97.53
662215,295195,161,41625,24105,123,61,77,0,97.558
496103,235066,147,16253,10479,71,-45,59,0,97.571
294302,211412,128,9043,6458,55,-26,36,0,97.5729
315063,205314,121,11327,7225,65,24,82,0,97.5759
504772,248914,140,30299,17801,88,11,36,0,97.5879
292108,163125,139,32923,19616,91,-47,73,0,97.5879
554935,277108,149,32024,17166,93,-121,33,0,97.5989
355939,243081,124,15768,9996,73,-22,48,0,97.6198
428188,201114,136,26412,13655,85,64,72,0,97.6228
296593,177105,125,11843,7851,61,-24,56,0,97.6308
773215,333591,173,59111,33207,143,-25,99,0,97.6308
293132,183323,121,20203,11334,89,32,65,0,97.6438
370714,238246,131,13322,8618,65,88,78,0,97.6518
336133,246760,117,7065,5701,49,66,56,0,97.6598
350571,201866,137,17224,10313,73,7,72,0,97.6598
713565,296548,155,44476,22365,132,39,115,0,97.6618
358362,199543,134,14096,8870,66,59,93,0,97.6628
180996,100848,133,12215,6766,72,24,61,0,97.6667
344603,238674,122,8706,5506,58,80,68,0,97.6687
470463,231287,147,25271,14286,83,-27,48,0,97.6727
271050,179889,135,9780,7148,56,124,107,0,97.6977
400079,250643,127,14558,9288,68,37,49,0,97.7027
326072,194754,137,14983,8982,72,119,65,0,97.7146
428994,214091,143,35599,16903,101,58,56,0,97.7266
857681,289660,201,97305,47591,159,114,93,0,97.7386
883114,333308,169,63558,26640,159,70,92,0,97.7406
352673,234961,123,8719,5797,56,-3,36,0,97.7436
656471,258202,165,75053,37110,143,-1,76,0,97.7515
294637,225014,118,6213,4966,46,-97,34,0,97.7535
658317,271760,159,40956,20116,128,68,66,0,97.7555
553628,241225,150,31928,15786,96,112,66,0,97.7555
447277,197453,146,34710,15943,100,-39,41,0,97.7555
522068,242817,155,20021,11136,80,3,60,0,97.7625
362057,233072,132,12337,7932,64,-22,75,0,97.7635
544895,261076,146,47212,22987,133,72,62,0,97.7705
264368,167547,123,16656,11216,67,29,99,0,97.7745
431584,211651,147,35421,20671,100,-87,15,0,97.7755
788258,323765,163,50050,21541,147,172,87,0,97.7875
293850,197700,138,8333,5959,53,-12,52,0,97.7885
546593,301638,141,19570,12146,75,18,82,0,97.8094
390548,240691,120,12867,8071,65,-51,31,0,97.8094
562910,240327,158,30581,15691,93,39,60,0,97.8164
350990,217563,144,10609,7433,59,-50,64,0,97.8274
650131,286583,159,35915,20914,104,-64,39,0,97.8413
480992,237380,142,20021,12274,75,-49,33,0,97.8413
243318,184036,111,8993,6694,53,-37,51,0,97.8413
216714,165270,111,9980,7442,55,-61,41,0,97.8443
309442,201455,132,11144,7047,62,-5,53,0,97.8483
242304,151665,117,15114,10043,66,-32,88,0,97.8543
311732,215782,127,12651,8253,69,24,86,0,97.8553
607889,220789,162,36503,19018,112,19,115,0,97.8693
409226,202251,151,29933,16870,88,15,53,0,97.8733
466345,284993,134,20738,15424,67,104,73,0,97.8733
461592,260828,145,16171,10702,68,108,73,0,97.8743
338100,221284,129,8549,6174,55,34,69,0,97.8823
434811,282084,126,10988,7619,60,58,72,0,97.8843
451751,262770,129,12514,8421,63,-63,65,0,97.8853
685825,270865,163,38542,19689,114,-16,54,0,97.8872
533808,256332,151,15586,9277,71,-49,90,0,97.8872
476423,288726,133,19173,12569,71,-91,14,0,97.8912
308837,221727,127,9467,7458,52,160,108,0,97.9262
444399,242180,136,23842,13736,83,-34,43,0,97.9391
402894,214709,139,16116,10040,73,-42,39,0,97.9431
483389,240595,140,14811,9017,71,148,101,0,97.9531
403647,182517,147,21828,12990,79,102,79,0,97.9541
389697,197916,156,24102,13149,89,48,58,0,97.9611
354255,195538,126,18420,12232,69,-34,93,0,97.9621
577924,278483,160,60439,29545,134,7,43,0,97.9661
439242,249891,127,32359,20365,106,3,44,0,97.9761
902917,291782,194,112528,68478,154,12,71,0,97.988
558858,205026,180,37970,15496,121,-182,52,0,97.991
