"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
421442,252498,131,22652,15351,73,2384,1483,30,101.733
604985,189782,201,46657,18874,172,6855,2328,95,101.734
311745,174214,125,18113,12598,66,672,548,0,101.745
388469,190857,145,71674,37695,130,38849,22930,116,101.745
360646,221077,129,15256,10414,65,116,154,0,101.752
450786,253261,151,16737,10687,69,3685,2388,43,101.758
479136,242106,136,24221,14378,79,8739,5048,63,101.78
322636,210299,128,14016,9834,62,1014,718,0,101.782
359818,184407,134,27215,17985,80,2725,1712,36,101.787
325496,161291,151,22274,13172,78,2982,1839,36,101.788
425964,229030,134,23843,13951,80,2312,1337,29,101.793
178534,117809,118,6042,4130,50,-25,19,0,101.794
188132,152133,121,9319,7885,50,-10,43,0,101.808
614188,250006,150,64038,34427,139,-37,65,0,101.826
384097,207063,137,22560,12391,82,115,54,0,101.835
753838,311182,184,46586,20599,140,24519,11425,92,101.836
392297,235742,135,35113,21205,102,4034,2430,45,101.849
411960,240672,136,24945,16672,77,23,55,0,101.851
373915,213593,143,21851,13333,76,12,78,0,101.866
237143,151067,125,15282,11583,61,4101,2874,43,101.883
505154,224993,152,36617,20515,108,48,88,0,101.883
365392,203456,129,17795,11479,70,3076,2087,37,101.886
487888,242274,147,30097,20134,80,11207,6357,66,101.896
268952,147898,118,17592,11858,69,4568,3060,45,101.918
551133,199887,161,186795,86427,152,274,131,0,101.918
772860,276326,185,76854,32954,153,41403,18095,134,101.928
679197,265599,172,51183,26148,150,5194,2470,58,101.947
411895,257524,125,12632,8585,62,9302,6244,57,101.948
713223,297126,155,43270,22568,137,-26,100,0,101.957
639885,298275,155,26289,13800,87,83,70,0,101.96
446688,246189,134,38485,21583,118,10197,5902,65,101.961
513516,216242,149,21907,11660,83,8,62,0,101.974
352499,247331,126,9879,7123,55,3604,2672,38,101.985
646183,275006,167,34192,17149,103,3676,1696,47,101.987
524564,245153,144,29727,16374,89,160,99,0,101.989
359942,185056,135,18047,10615,73,8735,5531,59,101.994
597590,266411,143,39992,22734,124,1362,825,0,102.002
393754,248267,128,12808,8280,62,4914,3320,46,102.003
474169,263132,129,20267,12686,73,980,573,0,102.008
856730,324495,167,106933,45427,161,2501,1148,24,102.018
295657,187703,122,13567,10343,60,3833,2633,42,102.018
605898,240493,163,19167,9536,84,9576,4778,69,102.021
379381,207919,139,23337,15940,75,6111,3768,53,102.022
465817,251180,141,23903,15206,78,1976,1177,22,102.024
529515,257122,152,27418,16138,85,808,460,0,102.025
422067,230815,138,11633,8851,58,5757,3413,54,102.027
376584,185722,130,34440,22128,93,2223,1339,27,102.05
312215,148558,131,26405,16045,79,15636,9798,70,102.053
819605,261742,179,52857,20745,157,1796,683,0,102.059
608998,270170,144,19104,10831,78,10400,5789,68,102.061
184181,129232,113,15728,10364,69,4303,3407,41,102.063
341453,242579,119,10822,7654,58,5642,4190,46,102.072
499462,295787,130,14601,9422,68,5081,3093,51,102.077
456309,269667,131,10282,6494,61,4181,2625,44,102.08
313184,197667,123,10860,7759,58,18,69,0,102.08
353395,203715,145,25147,16481,76,-13,57,0,102.084
491446,233406,140,22740,12864,79,-48,93,0,102.086
325841,182707,125,19005,12413,71,33,82,0,102.096
428728,206011,133,19703,12022,73,8936,5297,62,102.099
372734,200093,125,16370,11084,66,3832,2442,43,102.099
327783,187492,128,20223,12233,77,6475,4329,52,102.101
485298,256191,139,30763,15935,95,7844,4321,62,102.115
461098,242232,133,16886,9785,73,19090,11984,72,102.116
337105,210902,132,12103,8247,62,2843,1879,34,102.128
535160,296394,143,27596,18108,81,5588,3382,53,102.131
421770,222041,142,28743,19316,80,11074,6822,62,102.132
322155,165105,149,15606,9214,71,9315,6010,59,102.146
367268,163272,147,29698,14190,95,19329,10816,80,102.154
388559,240979,127,9143,6278,57,2279,1582,29,102.154
370583,230522,126,14468,10015,62,3795,2543,42,102.155
862381,288565,180,45982,19721,150,21,57,0,102.163
709499,273686,168,19233,10087,85,18103,8879,86,102.166
293597,185541,135,9704,6804,58,3081,2155,36,102.182
352265,192422,139,19853,12548,73,-8,63,0,102.19
384707,215982,129,14702,9852,65,3401,2194,40,102.192
290773,187490,122,11061,7938,58,8245,5841,53,102.204
434508,257548,139,12843,8324,64,2467,1463,31,102.207
542911,236244,145,60839,30048,139,16121,8801,77,102.229
359376,239335,121,12398,8529,61,6414,4537,50,102.229
800411,286776,169,38221,16270,121,9211,3982,75,102.23
486722,210514,167,33797,17146,105,1806,988,0,102.24
210192,140827,114,12499,8629,61,3144,2351,37,102.246
545432,262361,160,33467,16276,100,24352,12829,85,102.246
335528,191854,145,14406,9369,65,1281,878,0,102.25
787490,273633,165,66032,27725,156,28570,12401,103,102.262
489094,240914,151,39808,21923,127,8014,4451,62,102.263
279487,159804,136,22354,15121,72,84,85,0,102.264
665854,287265,173,28071,13052,97,19015,9416,84,102.277
386820,237204,127,13646,8904,65,1783,1123,16,102.277
829115,335700,183,68322,26093,151,141,68,0,102.281
298539,179140,135,13093,8834,63,1142,725,0,102.282
202215,129130,120,13995,9445,64,-55,29,0,102.283
198887,156967,119,20748,15220,67,10,92,0,102.283
392673,235194,127,9311,6169,58,27643,18659,78,102.288
299220,185737,130,14944,10074,65,3329,2264,38,102.295
834069,266030,182,54389,22476,155,16865,7196,91,102.302
482605,240323,136,35843,20395,99,1061,568,0,102.311
557994,211768,201,38234,20400,162,275,106,0,102.311
388123,242414,128,20129,14080,70,37,108,0,102.311
683719,297301,157,46626,22077,138,839,368,0,102.322
338558,175150,130,46584,27906,120,2291,1390,29,102.322
628066,225585,176,61280,25891,149,6833,2575,79,102.352
373324,227625,124,13628,9040,64,52,80,0,102.357
311391,231911,114,9059,7336,52,1850,1360,23,102.361
708721,337537,152,29406,16007,90,9873,5271,68,102.363
636571,239228,167,64140,27147,150,4567,2117,51,102.365
344742,221657,123,12337,9214,59,-55,75,0,102.367
431320,211753,144,25029,14595,84,-17,56,0,102.368
347578,191579,141,22868,13019,80,393,148,0,102.391
440781,230115,133,33815,20481,87,1241,678,0,102.405
708355,282690,179,61347,31688,145,15104,7154,82,102.406
507813,231774,169,49551,24799,137,1114,555,0,102.416
316693,194003,125,18112,11728,71,1784,1296,21,102.416
301142,174040,127,14140,10358,62,8575,5839,56,102.419
418717,240526,128,4737,5254,47,2071,1028,9,102.431
295778,160405,131,21902,12717,78,4176,2707,44,102.438
416042,200292,137,46684,28338,124,7366,4362,57,102.44
425190,234506,143,17602,11128,75,18574,11865,72,102.453
368162,175473,148,40211,25590,110,116,95,0,102.456
597328,272984,152,59920,30807,138,4754,2528,54,102.479
643073,261041,154,22114,12157,83,8596,4455,67,102.48
342234,174056,141,20602,12727,74,22,76,0,102.495
873451,321707,168,54342,24363,153,122,87,0,102.517
482124,236375,158,24730,14193,79,1682,973,0,102.525
730031,293950,173,57291,25197,154,12425,5662,81,102.531
216385,143634,117,15574,10001,67,12720,9331,59,102.532
700416,227056,184,35433,14924,119,3961,2437,43,102.536
525440,244961,138,27513,15884,83,2111,1248,24,102.546
421481,245414,136,15664,10491,66,-52,68,0,102.549
701778,263784,160,62731,26732,151,9740,4682,73,102.556
736763,274032,163,54539,25477,149,1843,976,0,102.56
280474,193239,119,19059,14439,64,80,76,0,102.56
320172,189468,122,16608,9351,78,3076,2042,37,102.567
408185,241032,128,11370,7863,60,3177,2157,38,102.568
360203,193293,139,25668,14626,83,10704,6411,63,102.569
409530,199794,149,26433,16412,83,98,71,0,102.569
644049,241877,162,111172,50824,152,42,55,0,102.59
377248,205029,131,18172,12029,69,4194,2565,44,102.595
433777,243492,135,20389,13270,73,1354,829,0,102.604
436726,199566,151,20182,9441,85,8876,4930,64,102.604
337676,186181,123,15796,9923,68,1099,690,0,102.614
669380,270830,164,47635,20814,147,87,70,0,102.632
488496,225524,162,20177,11392,79,4456,2541,49,102.636
599248,258018,150,48846,23320,139,49,37,0,102.642
662690,280952,154,49990,25104,139,1672,819,0,102.656
753266,237811,212,41968,19133,148,37938,17881,161,102.656
349455,231189,118,14111,10479,61,7652,5261,54,102.656
361132,223045,126,13573,9295,63,26141,17418,76,102.664
517816,226188,148,26450,13839,89,4274,2318,49,102.665
653487,216641,192,32613,12036,127,11349,4445,89,102.672
582448,244922,156,46444,23637,135,24486,12164,89,102.689
393689,206486,140,19012,11913,74,112,95,0,102.709
568381,254897,166,18014,9562,79,96,77,0,102.718
691533,286551,164,29947,15864,101,76,89,0,102.725
309602,174466,133,26201,18111,76,2574,1651,32,102.732
488744,215069,161,37582,19620,102,8446,4833,63,102.742
879008,339647,174,76054,33052,153,186,139,0,102.747
276596,195643,123,15817,11140,64,20,58,0,102.751
345234,198460,132,29337,19012,81,152,124,0,102.751
751003,317504,166,46134,23540,142,545,228,0,102.754
739680,285392,174,47827,24923,141,8343,4080,69,102.754
436537,234187,130,29138,19169,82,2859,1742,36,102.763
853559,307113,178,76427,34049,156,20578,8849,94,102.766
486876,258379,145,13829,8522,67,12304,7377,67,102.777
499371,225024,163,41927,21674,131,590,384,0,102.778
913245,358411,175,85526,37169,160,11217,4952,81,102.79
468320,245324,146,13477,6921,79,67,56,0,102.792
374849,235970,125,18106,12784,66,4019,2699,42,102.794
345983,198124,143,15403,9967,66,9289,6221,58,102.814
411179,227678,136,23015,14555,75,4187,2574,44,102.82
646186,264179,164,85952,41133,145,4671,2112,57,102.825
500014,244727,142,31118,17258,94,7405,3987,61,102.833
424883,267798,127,15324,10508,65,5883,3829,51,102.842
426714,278193,126,11085,7543,60,1549,1012,5,102.851
282170,189451,139,10117,7589,55,-41,18,0,102.855
363237,240581,128,12223,8637,58,2548,1806,32,102.86
618663,270585,152,46835,26148,132,10,64,0,102.863
500020,243263,144,32664,18741,97,2039,1154,18,102.867
346291,203353,133,17631,11791,68,-2,79,0,102.874
389585,227250,129,13272,8169,66,1615,1077,16,102.879
359995,219397,143,13265,8254,69,9576,6505,57,102.882
385079,231767,131,28971,19464,78,2464,1573,30,102.885
907689,336233,188,89546,29015,191,39736,18406,132,102.9
440767,197026,143,21843,11147,87,3728,1991,45,102.903
678642,218158,168,25975,9268,106,305,246,0,102.903
431794,228643,132,18465,11619,72,9366,5800,61,102.908
638446,248697,164,39757,18571,130,23073,10827,91,102.912
378975,172001,133,22795,12953,79,3681,2250,44,102.912
356392,212766,125,22406,14395,74,8553,5226,59,102.917
428432,208867,144,49988,26317,130,2065,1010,5,102.922
765543,259748,168,23921,8538,104,10009,4395,83,102.922
320798,217814,120,10437,7679,56,-37,68,0,102.924
275953,159520,128,18423,13351,65,1761,1161,19,102.932
217875,148554,117,9878,7868,53,198,156,0,102.932
678675,272629,169,46618,23515,143,3708,1578,49,102.938
571706,258946,151,25141,14210,83,2179,1101,20,102.952
556457,260854,145,32012,17602,91,69,52,0,102.952
254136,155293,130,18231,12065,71,599,396,0,102.954
513244,229889,145,18349,10619,78,2652,1424,33,102.958
397844,222600,134,24633,15245,81,1121,760,0,102.969
324103,194924,139,18816,11409,73,88,79,0,102.987
306111,192960,133,13722,9045,64,10019,6391,61,102.989
363611,164248,148,48761,25789,129,2265,1157,25,102.989
521428,243933,154,40313,22503,130,15187,8028,76,102.991
472667,232260,139,37230,21276,105,690,370,0,102.993
238914,150242,134,18409,11868,70,-20,49,0,102.994
479276,242778,135,25376,15755,80,-108,47,0,102.999
282766,163120,127,12938,8198,68,10453,7475,58,103.003
315364,173242,129,20317,12535,72,-18,31,0,103.011
328178,205913,128,13663,9816,61,61,77,0,103.028
303090,181752,126,10910,7460,59,5315,3682,46,103.035
751370,281451,180,59599,28350,146,8626,3885,73,103.039
466219,272784,133,13210,8592,64,-31,70,0,103.044
481781,261214,158,17783,11234,72,3056,1733,38,103.044
291236,197585,118,10007,7057,57,-47,58,0,103.056
300331,190915,122,13247,9251,63,7952,5594,53,103.057
348633,173262,142,23152,14123,77,2981,1784,36,103.064
392799,217004,133,17305,11233,68,45,99,0,103.08
390427,235397,131,20273,13839,68,-15,51,0,103.08
670156,236466,168,68932,23633,161,2686,1712,32,103.086
436956,233620,136,18253,11995,69,1077,656,0,103.092
711749,280981,159,60174,30100,146,545,291,0,103.096
429606,241756,146,18435,11189,73,133,86,0,103.097
293707,179977,140,13948,8816,67,4026,2759,42,103.1
237730,138856,118,13711,9085,65,8296,5862,54,103.106
617524,245465,151,44517,23452,134,160,75,0,103.108
385635,208742,135,20840,13100,73,21282,13134,76,103.136
433154,231883,144,17233,10995,70,2523,1573,33,103.14
450691,216284,141,56219,29875,131,111,61,0,103.145
387256,236146,134,13423,9508,63,12165,7876,62,103.166
710207,277710,174,79434,37984,147,107,120,0,103.169
361217,178865,139,16643,10278,74,5054,3093,49,103.181
379615,253512,128,9622,6491,58,763,519,0,103.184
335943,204349,125,12512,7535,66,2349,1504,27,103.187
567706,255483,147,66183,32743,140,-25,62,0,103.187
449145,224731,135,21757,13911,75,51,81,0,103.191
367887,218427,148,28060,18033,79,1539,975,0,103.193
395122,233540,131,13221,9111,63,5236,3440,49,103.205
569137,267287,156,27058,15414,84,8055,4427,62,103.211
266730,163004,125,8983,6318,56,7459,5438,51,103.214
379226,232185,126,16222,11213,65,5543,3579,50,103.248
466494,224563,136,26766,16256,80,168,90,0,103.266
644053,268454,149,31497,17014,90,10680,5557,70,103.269
708336,280927,174,31376,14098,107,5703,2734,61,103.281
882039,336513,176,71057,33423,159,-55,55,0,103.284
806484,277537,163,48794,22653,148,3866,1882,50,103.284
682111,303342,162,89450,42856,145,37,76,0,103.317
508745,226262,147,31621,17202,91,13736,7404,72,103.319
386946,202982,137,20267,10870,83,10231,6166,62,103.358
360153,192255,129,20680,13817,72,-104,20,0,103.358
306902,179933,144,16682,11569,66,1160,817,0,103.371
601915,236813,163,69354,30797,144,112,115,0,103.374
305297,181236,125,13989,9015,65,11568,7790,61,103.379
774950,277723,164,35398,16661,110,29783,13674,101,103.385
725334,315035,165,51217,26190,142,81455,38845,143,103.39
673307,272183,154,48288,25699,137,1,36,0,103.408
485660,229143,140,30298,18471,90,3577,2088,43,103.414
388820,221589,129,14508,9569,66,22418,14506,74,103.42
320974,198083,130,11594,7597,62,442,285,0,103.422
504125,277130,136,31425,18817,87,122,86,0,103.428
382403,207655,131,17155,10734,71,17527,10690,72,103.428
163979,121946,126,11708,8818,56,136,126,0,103.443
515535,220199,158,43067,24138,120,17744,8962,82,103.445
486114,258068,139,30591,17579,85,10142,5961,65,103.449
680798,271173,177,17700,7972,87,18310,8639,85,103.458
714205,298506,174,56907,27457,149,4586,2173,54,103.465
275447,168962,137,15808,10037,70,1465,1017,6,103.483
417676,207554,141,17871,11618,72,2497,1553,32,103.487
366422,252174,124,13423,9697,61,3183,2134,36,103.5
299540,182941,130,17700,12450,67,4118,2936,42,103.512
394877,230756,141,10560,7001,60,2475,1596,31,103.524
344730,184959,139,14450,8226,71,3744,2375,41,103.535
382654,256969,137,10400,7311,57,7572,5359,52,103.538
245227,134941,143,31392,21150,82,1727,1099,12,103.552
308061,187261,126,9741,6593,57,2392,1626,30,103.561
522506,227111,156,27768,15743,85,3557,1953,44,103.572
535325,223384,159,22654,11671,85,36,71,0,103.584
439959,217531,155,17501,11061,71,2000,1248,23,103.592
848775,250587,210,91302,26116,185,25678,11895,116,103.595
654112,298603,156,46870,20907,140,66434,34746,137,103.606
264473,168813,127,20762,14731,70,1025,802,0,103.607
726687,273046,173,88186,34117,156,101,80,0,103.63
470940,219707,137,27103,16119,82,4512,2711,49,103.637
486491,225100,145,26879,13740,90,67,96,0,103.638
657023,282391,164,45746,25912,136,2502,1228,31,103.647
213939,146742,113,18848,11999,70,2058,1444,25,103.647
271108,210524,119,7815,6297,48,2574,2092,31,103.648
382820,262043,123,8388,5875,55,3767,2743,40,103.653
432113,214010,134,29204,18651,84,1931,1167,22,103.662
324430,232677,119,10203,7345,58,580,425,0,103.677
789517,228616,195,35165,10943,136,1449,436,0,103.68
385891,202227,138,32419,19854,83,8306,4842,61,103.68
545385,246568,156,23647,14102,82,1973,1005,5,103.681
872894,246960,204,59772,18329,182,4787,1963,47,103.699
311252,195938,123,11441,7956,59,3882,2822,41,103.718
240731,149185,127,16402,11025,67,-20,55,0,103.741
334150,202307,145,12906,8961,62,5769,3831,49,103.745
768830,258337,178,55326,19680,163,49,48,0,103.764
355886,225713,126,9822,6619,59,4521,3190,44,103.769
468986,188702,146,60506,31284,134,195,113,0,103.776
757097,282207,171,56864,30851,145,9706,4588,73,103.781
365647,251780,140,11466,8485,58,2786,1934,33,103.789
298129,183907,124,14031,10021,62,-40,28,0,103.798
911886,288552,193,33182,14153,115,932,371,0,103.813
468557,215694,150,31169,16177,93,-49,53,0,103.828
694082,291089,157,57905,32317,139,13219,5863,80,103.832
392257,249032,143,15437,11076,64,1111,847,0,103.839
464216,220409,137,13959,8544,69,964,641,0,103.846
377002,192943,139,23785,15604,75,4827,2839,49,103.867
804757,271552,191,129276,48344,164,116,95,0,103.883
414123,205242,138,27918,16792,81,24973,15619,79,103.903
416984,257059,135,12566,8521,61,3070,2021,36,103.908
541747,235633,164,26598,14602,85,28,84,0,103.912
679949,262733,158,58145,30595,142,106,91,0,103.942
501324,214395,151,43929,21117,138,989,567,0,103.944
350615,202937,129,15824,11258,64,1443,942,0,103.949
409260,237500,139,20855,11455,79,12909,7928,66,103.959
303641,189734,131,11176,7593,60,3027,2110,37,104.006
467567,259053,132,23666,14337,82,-24,65,0,104.012
415722,274637,135,13632,9376,63,3528,2397,40,104.015
313992,229329,118,7368,5664,50,947,687,0,104.015
395979,232093,144,56048,30562,125,25880,15791,81,104.038
406128,251001,129,32572,19743,90,11,62,0,104.046
394971,265688,126,12947,9378,60,1706,1231,18,104.046
522121,237054,145,56295,27405,133,2007,942,0,104.051
508010,213759,166,31069,15484,94,2344,1168,19,104.055
501379,251907,141,17926,12087,71,4658,2635,49,104.055
801254,296009,188,16760,7341,102,1188,516,0,104.056
243654,168005,129,17960,14003,63,137,122,0,104.063
270083,164154,131,15405,10521,65,4003,2642,41,104.064
394337,205338,156,58905,34924,126,4792,2506,52,104.066
922690,298422,188,203284,73134,176,332,132,0,104.075
384633,213508,128,30933,18686,79,59,57,0,104.076
343586,227453,138,10270,7195,58,803,650,0,104.076
538213,253149,141,22142,12404,80,2324,1214,27,104.077
348733,218973,136,12621,8579,62,-27,27,0,104.086
256440,162355,120,13686,8750,65,382,273,0,104.088
369335,221836,130,15480,10592,66,52,56,0,104.109
456727,197056,142,32759,16057,99,79,68,0,104.109
296859,174873,123,14571,9251,67,3257,2233,37,104.109
740408,257272,181,20298,7363,109,1739,966,0,104.109
709196,269429,170,62471,26512,153,111,74,0,104.113
731337,289368,182,94887,44389,149,7283,3349,69,104.126
335636,230898,120,9061,7029,54,1047,686,0,104.126
336040,185379,135,20805,13240,74,3983,2500,45,104.127
570733,283915,161,35252,17201,106,16202,8516,76,104.127
400892,215069,134,29102,16905,88,3951,2332,44,104.134
571944,313893,152,39916,24392,119,154,102,0,104.166
748910,247456,165,103134,38676,160,14216,6281,88,104.171
521115,252256,156,84169,45475,137,8368,4339,65,104.174
741290,226143,257,39312,13456,147,4019,2448,45,104.181
409702,237914,125,12678,8175,65,3110,1999,35,104.19
347593,224773,124,7940,5653,53,5362,3695,48,104.196
826601,309408,168,44109,19413,143,25747,11896,95,104.216
493200,238310,150,27803,12723,93,9615,5372,65,104.218
