"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
366328,216948,134,39142,21564,108,9622,5785,62,49.9485
527610,250028,140,18269,11172,75,1745,985,0,49.9525
414059,233798,137,50764,27175,129,12992,8014,68,49.9545
490966,214434,164,24005,13491,83,116604,63095,136,49.9606
317836,187067,130,20587,13170,73,1709,1309,22,49.9606
406015,207512,155,38846,21369,115,1056,573,0,49.9626
454473,223593,137,32197,17451,92,78,104,0,49.9626
257715,164675,118,13971,9251,66,2053,1449,25,49.9626
431632,202574,135,21981,12894,77,9057,5183,63,49.9787
379301,236194,124,11456,8028,60,2219,1451,29,49.9847
344929,190042,131,11470,7244,64,21279,14092,71,49.9867
714998,304522,173,45548,20006,144,87,71,0,49.9877
489720,253464,138,24141,14914,79,5096,3031,50,49.9887
608076,272250,149,29778,16301,88,72,94,0,49.9958
598809,221502,159,42688,19477,142,539,279,0,49.9958
376527,189926,137,28957,19626,81,135,87,0,49.9978
327891,182251,139,19673,13571,68,316,142,0,50.0028
799394,274545,172,89975,39143,156,6820,2824,72,50.0109
348841,205594,127,23731,14878,76,866,478,0,50.0159
621990,298990,157,68751,35672,139,121,102,0,50.0179
540275,243048,167,62184,29639,138,1305,729,0,50.024
354999,197622,123,22669,14952,75,2587,1651,32,50.026
326654,188003,145,12399,8680,61,988,619,0,50.028
348231,218039,125,12979,8842,62,14,56,0,50.031
485974,229656,151,41178,20277,124,133,79,0,50.033
311825,167904,138,28253,17434,90,93,89,0,50.037
678262,303658,175,59706,24435,151,200,96,0,50.0411
228981,145797,129,12972,9338,61,1725,1368,21,50.0431
427634,187130,137,36249,19693,97,17198,9252,78,50.0491
276266,178682,121,15713,11224,63,686,515,0,50.0491
392993,264738,143,12046,7882,67,4864,3150,46,50.0542
287325,165767,132,43039,27701,120,115,90,0,50.0572
666692,278553,186,43849,22110,147,88,55,0,50.0592
277383,180068,123,27210,16240,89,2971,2063,36,50.0602
748978,349790,159,39309,21312,114,1728,829,0,50.0642
927172,265362,207,113760,42500,178,4407,1684,57,50.0672
242521,171138,112,14107,10540,62,990,691,0,50.0672
324774,195507,128,21631,12638,77,6968,4748,53,50.0672
361600,179883,137,30921,18838,84,-71,36,0,50.0682
809999,281948,192,69007,29479,154,3834,1673,48,50.0783
903197,344835,188,83985,48394,152,43629,18750,144,50.0823
315440,204797,116,11815,8792,59,759,544,0,50.0823
332769,217896,124,37164,24412,86,-398,44,0,50.0884
311316,203737,127,8201,5804,54,-45,47,0,50.0914
342556,229887,125,18404,12933,67,3898,2592,42,50.0924
340651,196395,124,20283,13415,71,-46,45,0,50.0934
895161,301987,194,102589,47359,163,-41,66,0,50.0974
800578,317776,172,80103,31658,156,7976,3481,72,50.1004
480472,249183,135,23135,12682,80,13065,7737,68,50.1004
404888,233832,140,15716,10295,66,4159,2416,47,50.1025
528458,258122,149,30581,16156,91,99,91,0,50.1035
579805,251592,155,48504,20697,145,32,55,0,50.1085
521657,242513,140,34752,19633,105,1469,835,0,50.1105
410863,231075,126,19328,12188,71,-54,48,0,50.1216
393037,207708,143,35592,20357,102,11542,6845,66,50.1246
576018,233678,164,63615,28806,142,89,98,0,50.1326
327031,186034,128,15388,11032,63,1897,1120,16,50.1417
571038,234074,163,87055,40573,144,36,97,0,50.1457
462415,256999,140,16552,10687,68,4075,2609,44,50.1467
387043,213705,144,18945,12267,72,8017,4810,59,50.1477
258708,182589,113,10028,7443,56,171,71,0,50.1477
255335,157411,116,20359,13412,72,125,111,0,50.1538
710714,289135,162,85269,42091,147,81,67,0,50.1588
593324,269133,152,40251,23304,121,7588,3980,63,50.1598
823022,267517,169,32397,10956,113,9948,3742,84,50.1608
349254,214801,128,16030,11657,63,5273,3450,48,50.1608
345595,190045,130,20042,13151,71,44,53,0,50.1659
699834,250766,170,39346,18974,112,8950,3624,81,50.1669
356516,188515,128,19763,12666,72,1947,1201,20,50.1669
404800,230362,143,18726,12411,68,151,109,0,50.1729
439585,170426,174,35841,13372,125,11474,7001,78,50.18
733487,264527,177,70222,30282,154,88,70,0,50.184
289879,205989,115,8401,6231,53,1609,1220,18,50.184
376443,211046,148,26371,16549,80,7630,4778,57,50.2001
354549,185316,130,29204,19769,79,-32,92,0,50.2021
759877,255784,181,63101,21935,160,139,107,0,50.2041
894957,308688,187,95539,41987,162,7511,3230,73,50.2061
398635,241981,128,47763,22449,141,22477,13724,78,50.2061
339488,181525,133,17654,11091,70,3787,2518,42,50.2152
768706,284974,175,34464,15905,109,618,340,0,50.2172
534991,232388,150,66844,43361,133,36,70,0,50.2172
334327,213164,126,13442,9109,63,89,72,0,50.2172
284442,190683,119,14600,10109,64,8330,5971,53,50.2192
477930,239088,155,42165,21464,129,51,52,0,50.2212
353408,211008,133,15879,10483,68,1163,822,0,50.2313
549488,264549,156,69456,35155,138,3356,1735,43,50.2373
326157,193689,131,12458,8449,62,14485,9932,64,50.2434
332574,211099,131,10903,7431,59,64,88,0,50.2444
264491,173544,116,23941,15234,76,2244,1538,28,50.2524
254202,149458,127,19311,12282,71,5471,3756,47,50.2534
600957,234563,162,34386,16380,107,21745,11276,85,50.2544
213278,157527,125,14763,10924,62,5626,4406,44,50.2544
316686,194905,139,22770,14034,77,-25,68,0,50.2574
374872,229270,143,16342,10934,66,4600,2987,46,50.2605
403144,231965,129,15005,9698,68,6523,4137,52,50.2605
394315,203434,129,13655,8335,67,2161,1372,28,50.2635
634350,290075,164,60041,28871,142,3317,1760,42,50.2665
450460,202643,161,32221,16571,97,3565,1958,44,50.2816
432748,278554,138,11496,8370,58,3576,2483,40,50.2826
384722,245937,134,11256,7613,62,132,92,0,50.2836
740673,295820,166,63394,27281,149,23952,10502,95,50.2886
467680,196116,143,33372,16502,97,-190,30,0,50.2886
291273,198872,114,12586,8174,63,7259,5296,50,50.2886
545320,239417,160,19341,11010,80,220,177,0,50.2917
346825,208746,124,19936,13518,70,91,82,0,50.2917
425316,195559,152,24081,12533,84,12508,7055,70,50.3047
404098,231135,150,22765,15215,76,4672,2755,48,50.3068
682317,286949,164,42924,19887,137,40442,18692,128,50.3078
368455,201843,127,17073,11866,65,713,445,0,50.3088
415600,224348,140,39148,22521,110,5167,3073,51,50.3088
261969,174911,118,11245,7658,59,12205,8986,58,50.3158
270045,185999,120,53290,33148,117,-15,84,0,50.3158
741191,293295,177,63078,28023,152,27306,12320,98,50.3178
873238,269659,189,87140,39154,165,284,85,0,50.3269
451102,215484,148,24406,14291,96,3393,1856,40,50.3279
668253,256268,165,48987,24675,142,43175,20179,141,50.3289
448112,242179,132,16852,10449,71,13647,8027,69,50.3289
760792,262678,173,148324,62832,162,2804,1004,14,50.3319
645476,271113,176,38705,19611,119,-6,46,0,50.3349
766222,273108,176,58901,26268,155,8251,3852,70,50.338
248340,156102,127,15914,12199,61,-182,20,0,50.349
303040,183006,121,10548,7563,57,2857,1973,34,50.351
211674,130404,126,22007,13935,73,717,500,0,50.353
354444,203420,134,18780,12576,71,11035,7014,62,50.353
922849,317377,183,49347,22073,155,36888,13964,122,50.3551
406498,200165,143,32188,17854,89,4697,2619,52,50.3551
482597,178096,173,25467,10943,95,2918,1528,35,50.3561
514035,240499,141,20465,11675,79,3975,2234,47,50.3671
286020,179430,134,21989,15708,69,1080,830,0,50.3812
318240,211077,127,13238,8870,66,6218,4468,49,50.3953
315231,197812,126,19934,14580,67,327,236,0,50.4044
371418,214860,126,24727,16398,76,35,123,0,50.4044
260975,183231,117,8727,6230,54,908,752,0,50.4054
315227,174596,135,32451,18573,93,15,64,0,50.4205
280088,183533,130,15176,10309,65,108,88,0,50.4215
288800,208317,114,6763,4784,49,1522,1160,15,50.4225
244610,159065,122,14476,8942,69,875,687,0,50.4245
511592,280727,139,28632,16735,83,14904,8801,70,50.4305
303054,190872,118,20243,13272,74,1205,843,0,50.4315
549263,253967,143,47058,25210,134,9026,4829,67,50.4406
456242,265649,141,24684,16102,77,111,75,0,50.4426
325450,217988,125,10256,7775,55,689,517,0,50.4446
590850,272370,145,38656,22775,113,19,55,0,50.4466
309498,152774,132,30955,17884,87,-114,47,0,50.4507
644627,258534,170,23523,12010,88,409,225,0,50.4587
656120,285189,154,34017,18304,106,23483,11628,89,50.4607
328928,191785,128,17703,12657,66,5870,3847,50,50.4627
630946,262366,159,43090,21357,137,74,66,0,50.4658
564781,210645,186,55988,32948,135,8852,3886,71,50.4718
368009,194644,151,20107,12721,77,74,56,0,50.4809
413201,241863,128,20167,13345,71,9075,5704,60,50.4809
491836,244109,145,32380,18187,94,2,50,0,50.4869
393853,238008,127,13836,9017,66,6775,4370,54,50.4919
447272,197501,147,39090,21247,92,4525,2349,52,50.5
597787,237376,166,67468,31078,145,3872,1862,48,50.51
276874,160919,121,15099,9785,66,-25,51,0,50.51
588729,229292,163,38634,20596,108,93,96,0,50.5141
207100,143237,130,11679,8447,59,3266,2488,37,50.5151
463543,190361,141,34959,17637,101,5746,3101,58,50.5171
372967,222593,127,13641,9082,64,2194,1415,25,50.5171
244949,147938,140,19362,13166,70,603,343,0,50.5221
222978,162077,116,11017,8058,57,2401,1859,28,50.5251
462151,234004,135,23566,14301,79,1457,945,0,50.5271
320245,216050,124,15512,10262,65,2112,1486,26,50.5362
353849,192475,129,25043,14508,81,62,84,0,50.5382
384754,190407,147,28678,19003,81,217,82,0,50.5382
629503,287779,151,70305,39710,138,3480,1741,46,50.5463
332781,174865,130,18677,11406,72,48,69,0,50.5463
369101,223150,130,10328,6870,60,607,416,0,50.5473
414007,222754,149,27929,17654,80,-13,53,0,50.5483
359764,188570,133,18835,11891,73,16628,10616,70,50.5523
601196,237314,155,56687,28208,142,63,101,0,50.5644
492213,248027,143,20676,12505,76,10991,6250,67,50.5644
810827,270357,185,50790,21660,153,135,97,0,50.5654
442351,233400,133,14207,8702,68,2507,1614,33,50.5654
601263,247233,158,94134,51687,141,-23,64,0,50.5684
335910,174569,131,42314,25367,117,-14,55,0,50.5684
531517,238028,143,29123,15596,88,65,75,0,50.5704
349476,181671,128,18980,12137,72,1472,876,0,50.5755
395530,215350,130,18555,11461,72,7551,4932,56,50.5755
835011,310612,176,79176,31730,163,7572,3406,70,50.5795
471883,247621,137,29745,19024,85,581,467,0,50.5805
469743,238657,143,21246,11886,81,175,104,0,50.5865
326579,206804,121,19163,13185,68,4444,2941,46,50.5865
718637,301586,169,30966,16711,94,3282,1386,43,50.6067
532757,256952,153,35293,19835,93,874,465,0,50.6147
497461,247962,147,51955,26736,137,30946,17782,93,50.6177
391790,215465,131,18727,13225,69,2599,1461,33,50.6207
359362,214268,146,17206,11893,67,12480,8302,63,50.6248
435409,237458,150,18886,12552,71,4245,2515,47,50.6258
516837,223729,146,17661,8030,84,9648,4835,69,50.6288
328613,213712,123,12378,8175,62,148,97,0,50.6308
478116,228358,158,60169,33935,131,3372,1776,42,50.6338
293952,162647,127,29633,17243,87,7931,5030,58,50.6338
188145,113895,122,6182,3756,54,-33,49,0,50.6348
465313,157981,173,31617,11338,125,4069,1524,48,50.6358
386399,194371,140,44471,25462,125,2645,1532,34,50.6419
280445,202094,122,8098,6080,52,1552,1131,13,50.654
431158,221772,132,34511,20487,97,58,74,0,50.6852
537364,282857,143,22968,12552,80,13088,7904,67,50.6872
529740,250836,147,29588,12882,98,7481,4002,63,50.6922
352462,192776,138,15199,10546,65,13,59,0,50.6942
354117,232481,134,46968,30197,127,241,144,0,50.7043
650301,254516,149,50814,22676,150,8,40,0,50.7113
916186,324848,192,44206,18861,132,5463,1909,71,50.7123
293457,182815,116,20396,13664,71,846,592,0,50.7123
444252,219415,152,23192,12548,83,22534,13095,81,50.7143
572367,226471,160,48059,22426,136,-40,64,0,50.7153
521490,232937,147,32169,16810,90,2446,1248,27,50.7214
337250,188545,130,11975,8076,61,768,482,0,50.7254
315361,231499,115,9461,7059,54,2976,2005,35,50.7274
406950,232675,136,15120,10836,64,2852,1805,37,50.7284
408777,205344,139,23178,15388,76,2998,1624,39,50.7294
380093,201578,138,19720,13221,70,39,69,0,50.7314
308491,196419,131,11167,7404,61,22,57,0,50.7335
438406,196951,151,29781,15687,93,76,76,0,50.7395
509777,243021,168,40151,22748,131,12754,6631,74,50.7415
428723,201786,138,31112,18693,87,2300,1334,30,50.7445
217506,150775,113,10767,7632,57,51,71,0,50.7445
671703,215647,189,47195,21356,145,6569,2474,77,50.7506
739182,289811,181,67860,30002,149,602,203,0,50.7546
201840,132721,119,24143,15777,75,-60,72,0,50.7566
500180,211796,162,37334,17031,105,1925,946,0,50.7576
679927,262237,172,31156,12024,111,9395,4234,76,50.7606
316355,210610,119,11319,7750,58,-6,49,0,50.7647
229608,151825,115,13977,9547,63,2018,1429,25,50.7657
441804,228365,136,26069,15055,84,-41,67,0,50.7747
336893,184654,137,22813,14696,74,7179,4683,55,50.7858
297556,203299,125,12712,9123,60,798,646,0,50.7878
419017,259735,131,14567,9883,64,2566,1619,31,50.7918
356010,220367,122,14807,10604,63,6018,4124,50,50.7928
244824,150485,139,21075,14069,71,389,310,0,50.7969
648582,237869,163,56774,28421,144,791,320,0,50.8019
374321,209544,131,12922,8553,65,4206,2700,45,50.8079
406320,181889,159,27392,15865,84,34,56,0,50.812
496886,261034,136,14130,8804,69,4588,2518,52,50.815
667373,218231,185,47684,15213,157,13018,4417,96,50.816
297246,169485,123,13807,9591,62,2633,1695,34,50.816
281140,184623,129,21123,15385,68,154,69,0,50.819
445371,259025,149,14157,8851,67,214,121,0,50.822
686580,258119,156,54471,27348,143,199,164,0,50.824
565182,286598,136,27416,16158,84,27,83,0,50.8482
365953,203715,131,40106,26517,96,3059,1916,39,50.8542
475739,219891,146,53430,25764,136,2965,1635,38,50.8562
727311,261145,166,45871,20708,151,37776,15841,122,50.8623
391996,182599,145,27033,15718,82,3500,1910,45,50.8723
353276,194299,129,18841,12158,70,1541,984,0,50.8774
255784,162476,122,19211,12999,69,71,86,0,50.8804
389343,216605,128,15999,10175,67,1574,1036,8,50.8814
303790,166295,130,26221,16139,81,7138,4643,55,50.8834
446315,223889,148,71460,41669,129,6952,3761,61,50.8864
283181,181407,123,21063,13651,72,5517,3965,48,50.8884
323785,203892,135,26768,15794,81,8324,5555,56,50.8904
299440,178849,144,14530,9964,64,9,53,0,50.8995
234908,151028,115,11893,8615,59,9580,6969,55,50.8995
350074,206537,146,20080,12851,74,4060,2709,43,50.9015
503200,211684,153,22821,12627,83,104,80,0,50.9035
417656,244994,150,8012,5317,58,2391,1219,21,50.9055
239087,138920,126,21999,14119,73,3743,2632,39,50.9076
426077,252252,137,18040,12451,67,12192,8107,61,50.9106
268019,167667,120,14047,10328,61,41,69,0,50.9216
886891,284171,180,27716,12085,111,27074,11718,104,50.9237
876974,331903,175,72858,33180,153,8898,3739,76,50.9277
422583,236595,139,23729,14650,77,11263,6296,67,50.9287
380895,201025,129,17210,11082,69,3060,1868,38,50.9317
387920,204864,150,35269,21111,121,8149,4748,61,50.9327
252700,155692,127,13721,10073,61,5851,4096,49,50.9327
670195,245201,178,75913,31063,153,45,103,0,50.9357
455532,215943,138,28362,16808,87,10794,6163,66,50.9367
601069,251302,154,76307,40198,138,102,93,0,50.9388
642820,284269,173,29279,16807,88,6677,3165,65,50.9398
475529,208089,160,17574,8271,87,5631,3016,57,50.9528
308780,189605,143,22018,15733,71,15,77,0,50.9559
429133,240609,134,15933,9732,69,9103,5511,62,50.9569
349088,174164,143,22438,13248,79,943,497,0,50.9579
485442,238658,136,28550,15705,89,9314,5424,62,50.9609
641347,267178,164,48415,23346,153,10991,5533,72,50.9639
266917,172221,115,19013,13780,67,-96,48,0,50.9639
526044,252534,142,40703,22639,128,2399,1328,30,50.9659
341026,234772,131,9584,6826,56,948,622,0,50.978
343174,208045,137,44877,24447,126,6827,4512,54,50.979
376163,203116,138,69186,40074,126,404,244,0,50.98
447392,246800,145,23057,15025,74,1646,1025,8,50.981
720838,309249,161,39302,20919,135,18,55,0,50.983
763983,250156,168,28586,10785,108,8076,3915,84,50.983
649697,278937,156,34711,18061,107,6032,3117,60,50.9871
291874,203297,114,10393,7795,56,997,780,0,50.9871
565710,293471,144,72972,40118,134,107,73,0,50.9971
305638,183326,131,16704,11259,66,1080,619,0,50.9991
578334,257972,152,18854,10304,77,1379,755,0,51.0001
439312,242920,132,13204,8331,65,1270,776,0,51.0042
238616,144503,122,16170,11340,66,294,157,0,51.0072
460154,270884,134,13342,9693,63,3480,2236,40,51.0102
612781,254805,169,30845,16452,93,-198,26,0,51.0122
802751,287870,186,34581,16189,119,9821,4391,74,51.0132
500251,265529,136,28690,16581,85,12285,6609,71,51.0132
293623,182134,134,14760,10149,63,279,302,0,51.0142
728872,293484,175,58168,26309,150,4252,1762,55,51.0183
510172,237409,151,77001,45382,135,2673,1355,34,51.0183
285759,191137,126,9980,7331,56,1825,1300,21,51.0203
378321,206506,142,20495,12523,76,29555,19143,83,51.0203
384369,197185,150,24211,15553,78,41,55,0,51.0213
433598,206044,157,36036,22422,98,4716,2668,51,51.0293
345263,182250,136,22592,12630,80,9891,6257,61,51.0364
392398,252489,123,16382,11725,63,3324,2171,40,51.0414
487791,239172,146,34863,18364,106,24403,13130,84,51.0444
270039,166560,140,12221,7892,63,1157,370,0,51.0444
375833,237132,128,8425,5864,55,7430,5166,52,51.0454
546520,255023,148,34712,20262,96,7328,3930,62,51.0464
530970,251367,147,18936,12300,71,10488,5524,70,51.0485
412401,230643,129,25862,16690,78,-46,25,0,51.0505
713126,289061,165,53383,28074,144,2271,1041,16,51.0565
245270,143113,128,24011,16614,74,602,357,0,51.0666
717750,280547,174,42713,20223,131,1351,659,0,51.0857
371382,198873,146,38286,23725,92,1651,984,0,51.0887
463773,264114,132,12169,7705,64,2796,1715,35,51.0887
393998,192141,133,43955,24534,124,200,95,0,51.0907
721196,290491,156,42964,21167,138,13150,6617,77,51.0937
307673,231506,114,4719,3855,40,3461,2585,36,51.0937
308889,193431,128,12443,9253,58,1986,1321,25,51.0947
411985,229323,135,60867,30933,130,3466,1766,44,51.0958
304133,194432,119,12476,9245,59,594,442,0,51.1008
248572,156398,136,18157,13275,65,43,66,0,51.1028
560339,259390,157,20730,11257,83,1050,575,0,51.1048
369576,189823,134,24798,14920,80,41,56,0,51.1078
365262,256749,142,13391,9978,59,2063,1494,26,51.1088
375120,218278,130,19448,12817,70,2026,1375,25,51.1108
318616,186340,123,11028,7353,59,2040,1371,25,51.1119
431302,201989,138,32207,17773,89,577,304,0,51.1139
324926,183386,136,18397,10442,75,14110,9255,65,51.1189
434204,240898,150,16737,10474,70,195,99,0,51.1219
327266,191715,145,16347,10766,67,710,473,0,51.1239
436399,215964,143,38159,21960,100,3717,2207,44,51.1249
827582,263283,188,161538,66850,164,216,161,0,51.129
169717,140393,103,9308,7521,51,516,449,0,51.131
705586,293733,160,79463,36697,146,5836,2708,62,51.134
316389,179694,129,17408,10883,70,-59,34,0,51.136
517867,250651,143,30774,19360,85,4720,2498,53,51.138
390599,197985,137,28293,16920,84,878,569,0,51.139
502900,220438,151,18508,9698,80,477,265,0,51.14
534535,229774,170,53507,25811,137,231,101,0,51.142
298259,201549,131,36228,23719,102,78,64,0,51.1441
589568,227605,168,33029,17223,101,10817,5507,74,51.1481
700579,262339,168,53120,26720,142,3647,1738,48,51.1501
430986,208047,134,34655,19143,97,28,80,0,51.1501
365396,182051,139,24148,15256,77,2821,1689,36,51.1501
369347,170483,149,45491,24434,127,116,76,0,51.1521
293270,169127,124,25190,17009,75,652,504,0,51.1521
777325,298173,170,71068,35050,150,-55,54,0,51.1541
609772,259165,152,21447,10654,84,18927,9848,81,51.1541
448294,205138,140,46691,27576,127,4662,2581,50,51.1551
623173,240453,155,23888,11413,89,8827,4242,70,51.1561
223682,131419,126,17603,11324,73,866,569,0,51.1561
333145,197280,128,19618,11161,82,102,88,0,51.1632
281430,173564,123,13273,9259,61,670,408,0,51.1712
300248,175904,129,16321,11217,65,3616,2353,41,51.1823
605859,247614,156,47390,22387,140,-6,52,0,51.1883
377018,197344,134,22434,14882,73,-47,35,0,51.1903
335816,197044,132,12511,7811,65,4626,3107,46,51.1984
614622,259351,149,35815,17069,109,2565,1305,30,51.2024
297955,162215,139,62839,35514,122,1014,639,0,51.2065
185577,118951,120,19183,12452,74,7969,5707,52,51.2115
285716,179299,120,11851,8454,60,-8,45,0,51.2145
619730,227323,157,56834,27630,146,14043,6318,85,51.2226
