"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
189372,135700,113,23939,14574,80,2181,1651,29,109.769
338202,158399,132,28144,16846,83,4636,2763,47,109.79
735654,280816,176,43527,19926,142,20960,9480,92,109.814
485895,220269,144,25473,13337,86,8756,4649,65,109.82
451596,229177,138,25262,15811,81,41318,24161,123,109.822
502912,207061,147,25404,12228,89,91023,47369,137,109.822
199733,153534,112,12528,8817,61,30000,24060,76,109.825
406620,183412,134,30818,16260,95,28375,16564,87,109.826
905696,310755,177,79227,33089,164,160090,62300,168,109.844
452948,199960,149,55288,27956,135,13285,6731,74,109.85
393090,194431,138,30021,17889,84,67302,39685,126,109.853
247293,161576,121,11137,7426,60,49697,36442,111,109.853
457179,218262,148,34567,21631,98,53245,25002,141,109.859
553024,246169,149,49849,24425,139,41403,20679,134,109.869
322240,205962,118,12524,9013,61,19641,13352,70,109.869
493343,234762,152,38173,20770,108,11006,6105,68,109.877
480503,171914,167,35598,14492,122,6491,2439,83,109.877
417469,263308,135,11378,7681,60,15523,8894,73,109.881
244153,198818,107,9334,6338,60,2621,2091,31,109.885
407748,178107,160,38308,21353,109,30048,17035,90,109.906
721431,297263,171,46915,25954,144,110311,53720,152,109.911
629449,202333,173,72987,27528,161,470207,220058,166,109.931
382662,189218,155,21858,12873,83,66829,39347,129,109.982
714095,248195,169,60013,25872,153,1110,471,0,110.013
515179,222067,168,42382,19388,118,73904,38906,137,110.026
422763,251753,125,11276,7664,60,13861,8896,65,110.043
395288,220364,125,16878,10817,69,53379,34412,120,110.048
431811,225803,134,20478,11926,80,-15,81,0,110.055
338632,182277,125,25669,17160,80,48,90,0,110.055
692669,260702,182,46735,21073,148,32651,15662,104,110.062
583616,207198,184,85181,33986,154,72213,32356,150,110.074
227559,184632,120,13411,10887,57,247,191,0,110.091
509383,261379,144,29361,17939,87,24635,14234,81,110.097
841116,263161,176,83058,36653,159,167558,72879,166,110.106
671355,273438,156,70791,31139,146,54302,25262,144,110.125
305121,201177,118,11121,7768,59,12139,8623,60,110.136
412446,221756,143,20261,12324,74,48756,30259,122,110.154
279954,205919,116,35475,21227,105,5633,3940,48,110.159
571734,286049,150,34894,19322,98,51291,25958,131,110.167
271958,176024,120,13582,8454,69,1516,1089,12,110.167
231194,158097,113,11589,7618,62,117,69,0,110.169
397723,230517,131,33297,18865,98,37739,22577,118,110.171
250213,159703,132,15514,10335,66,23499,16293,73,110.175
226238,154629,120,12693,8485,63,4169,3131,40,110.183
440762,209733,151,27100,15005,86,74267,43425,128,110.194
386019,263557,125,12018,8389,60,24445,16103,77,110.198
579251,272463,161,32592,18261,95,105205,54155,138,110.204
389305,201825,135,17189,10010,76,43476,26898,120,110.206
469648,201147,162,37973,21260,128,68656,37990,157,110.206
438128,278352,132,13494,9229,62,111,104,0,110.212
327412,231387,135,9371,7174,53,6057,4279,49,110.226
267466,180141,119,24242,14765,83,2514,1873,31,110.295
544256,248507,141,27329,13385,92,12922,7195,72,110.305
495969,236660,157,30274,17292,91,112505,60140,136,110.306
766027,302469,164,30935,17364,94,59,72,0,110.31
644922,275050,150,25928,14056,88,14252,7266,76,110.325
202896,136533,119,14697,10136,64,24015,18007,70,110.327
801805,329313,182,68023,30614,150,2235,437,0,110.327
274233,171070,121,20888,13165,73,1870,1539,23,110.329
338175,194419,143,19201,11863,72,19280,13178,69,110.343
444767,189745,147,31011,16036,91,56868,30347,133,110.346
650294,244045,202,61339,21002,174,36,60,0,110.352
643816,233650,162,44885,21229,141,53689,22954,151,110.368
416550,231810,151,20031,12811,73,3686,2390,41,110.375
564077,255345,152,62968,33832,137,191427,98709,144,110.392
632978,326538,138,27354,14874,94,-71,53,0,110.402
697269,270320,168,94264,42348,157,20274,8805,91,110.416
519272,253791,162,32424,16337,162,21211,11921,82,110.416
289763,160007,125,27726,18814,77,17381,10744,71,110.429
492629,226893,154,40509,25585,121,146,92,0,110.442
326623,193226,127,12149,7957,62,2900,1863,37,110.462
412975,193131,142,30652,18914,85,33058,18767,96,110.467
372833,211471,139,43616,26474,124,49338,30342,121,110.487
403450,244332,126,27813,18722,80,1434,1224,14,110.516
387022,196680,131,24377,13892,83,3,64,0,110.526
246389,159338,119,22157,13907,79,56337,39203,113,110.528
782987,274695,192,20063,9859,96,113,65,0,110.567
346307,199724,146,14385,8897,67,19306,12882,70,110.577
404277,207694,155,35107,21038,105,51014,29965,125,110.577
486806,223775,142,38581,22279,118,21511,11609,81,110.583
490649,231467,155,50907,24593,136,2742,1835,31,110.596
412081,251168,129,17416,10504,81,13333,8817,66,110.603
482577,219259,143,35866,20989,94,23716,12908,83,110.604
321535,194834,138,29167,17035,85,19792,12826,72,110.61
451845,260584,128,17463,11124,71,7011,4420,54,110.615
674179,259370,163,21351,10165,88,15843,7420,83,110.618
357599,186677,134,26254,17522,78,18293,11577,72,110.622
568891,222106,152,39186,21574,114,131,75,0,110.648
523836,234550,151,21150,11494,83,34833,18245,99,110.653
439300,232481,149,25830,15675,81,29510,18232,85,110.657
498232,265331,143,16361,10196,71,69937,41062,128,110.665
504454,219786,150,56151,30820,133,28062,14780,93,110.669
396759,210522,139,19603,12147,73,38667,23029,122,110.702
228011,171148,129,22357,14633,72,87025,65445,112,110.702
389750,242310,132,12435,8815,61,29099,19580,80,110.704
799941,297910,169,39586,19595,120,89023,40089,152,110.706
778695,241330,200,72700,24311,200,1610,754,0,110.721
307994,177963,126,19758,12613,74,17374,11737,68,110.723
436443,192168,139,49301,28032,129,28003,15578,89,110.727
311662,192344,121,13899,10051,61,25115,17169,75,110.729
421742,197636,138,18425,11081,75,19208,11653,74,110.732
466990,255151,157,39570,23004,122,110871,63929,131,110.742
892468,326275,188,74629,32317,160,34761,14140,117,110.746
719415,233931,184,21232,8666,102,148,99,0,110.751
870179,269912,184,24574,9016,117,25092,9790,116,110.754
340601,192811,141,12756,8199,64,4019,2750,43,110.761
884640,305722,181,77009,36478,156,39582,16470,136,110.776
197184,131299,120,14793,9644,67,49880,37736,108,110.778
325953,139371,140,48611,27976,126,9970,5807,65,110.792
380276,205988,124,17111,11509,68,3263,2108,37,110.794
792119,286549,168,41106,18270,124,51857,19854,156,110.817
373750,217281,127,14378,8901,68,53219,34363,119,110.828
437461,214123,137,30918,18198,89,19852,11435,77,110.838
258982,196475,125,7328,5897,48,25824,19438,73,110.842
451469,216776,139,32303,18835,91,3292,1923,42,110.847
286457,208028,116,17807,13464,63,40,57,0,110.874
654531,251506,167,74239,27476,155,1449,1069,9,110.881
363836,227949,130,13211,9272,63,31878,21860,84,110.882
390549,230718,129,10308,6731,60,6568,4285,52,110.902
319277,172537,131,21334,12579,76,11297,7357,62,110.921
299325,174287,122,24120,14919,76,44355,29977,114,110.93
341387,206061,131,23360,13874,78,91776,61247,120,110.937
736693,271506,171,41438,17612,127,51011,24348,145,110.943
499842,229151,138,34165,19631,96,123,84,0,110.951
174073,121845,110,17370,11313,70,183,82,0,110.958
719951,240309,188,135381,63269,157,123473,50094,157,110.978
494652,210649,157,45658,23818,128,50085,22176,145,110.991
478635,267501,144,42927,23953,129,-17,107,0,111.019
417985,208163,145,31981,17448,93,23566,13480,83,111.05
210958,134443,121,16894,10950,67,33267,23886,90,111.056
538212,209381,155,25658,12744,91,75225,37533,140,111.064
481685,258345,139,40884,20680,127,73311,41598,130,111.092
274657,171311,126,11935,7541,63,50399,35373,113,111.099
554689,254433,149,24172,11797,88,239,87,0,111.107
760602,265284,179,49914,22217,150,385491,164094,163,111.144
274494,172190,120,28494,17410,90,-51,67,0,111.145
588867,255256,173,46402,23034,141,16957,8863,80,111.164
434033,222194,145,60612,35947,130,55648,28263,132,111.168
270152,160030,126,18077,12620,68,16383,11210,66,111.168
391295,253801,126,15885,11256,65,15590,8639,76,111.171
429899,224888,139,21212,12136,81,5964,3106,59,111.175
543890,266648,141,38997,19189,113,15603,8588,74,111.176
214841,120970,130,24205,15242,78,3291,1812,41,111.188
433159,225118,146,20522,12033,79,132,74,0,111.193
389756,181286,143,18303,10376,79,31269,18271,92,111.197
241798,142609,128,22963,15242,75,14722,9949,65,111.204
338888,188368,133,20904,14224,71,40877,25961,117,111.256
327426,200967,121,12736,8411,62,31836,21526,83,111.277
394470,207726,143,17841,10967,72,85,61,0,111.281
664254,286050,167,98881,47522,145,168926,80641,148,111.288
298341,200059,139,8971,6258,56,19336,14224,66,111.292
250704,167578,121,27472,17752,79,8157,5741,54,111.297
372374,192350,131,17189,10034,74,29313,18276,86,111.305
555350,249404,147,46866,26605,132,34584,17407,112,111.313
224088,86686,179,27006,8492,134,-19,100,0,111.318
219038,143733,136,14182,8806,71,40204,29495,107,111.323
315401,184882,146,18821,12364,70,29127,18907,82,111.33
333670,182193,131,30561,20119,81,14012,8684,69,111.343
754983,237852,177,30723,11325,109,39931,14844,129,111.369
264042,190708,114,8114,5931,52,1280,1055,8,111.37
447520,240381,140,40495,23351,125,16256,9167,74,111.371
526997,291243,147,30083,19412,89,172,126,0,111.381
836686,284675,176,37436,19217,109,2689,1171,27,111.386
424581,203120,137,23513,12735,80,3093,1897,40,111.404
196270,163486,127,10542,8456,54,461,288,0,111.413
478328,215585,166,22599,12642,83,57780,28660,137,111.414
569740,265595,144,38476,18540,114,14816,8328,74,111.436
624286,295528,150,23675,13182,83,68074,32376,144,111.453
308071,227806,115,6816,5283,47,23669,17853,70,111.476
391196,239861,127,15975,10725,66,45907,31655,116,111.517
753661,258314,169,38370,12713,129,16657,6228,99,111.526
636893,244852,165,46466,23934,140,299,139,0,111.537
376628,238478,139,11301,7179,61,6450,4217,52,111.568
789798,297090,167,62469,28139,148,64648,29230,151,111.639
198225,139446,111,15282,10164,68,10135,7793,54,111.662
371202,207926,132,23602,15304,73,1,79,0,111.663
253547,178643,120,8840,6619,53,15309,11653,60,111.666
502590,230439,161,52346,28631,130,-17,81,0,111.674
396367,206288,136,28615,17023,84,33844,18804,96,111.677
366069,210954,125,15289,9664,67,2126,1278,24,111.682
628524,296012,160,66501,35639,136,470,316,0,111.689
270576,192782,117,10824,7935,57,31,71,0,111.697
442470,213093,142,26045,14230,85,52,100,0,111.738
415185,195172,137,43914,26052,126,54583,30320,128,111.743
606031,239490,161,17822,7110,97,43585,17743,139,111.744
317775,180155,130,38337,23169,101,73035,48159,119,111.78
405493,223733,150,16625,10132,72,65982,42847,122,111.783
524959,236001,151,36415,20653,99,30330,15777,95,111.813
481111,237709,162,54372,31324,129,52373,27145,131,111.843
402479,188745,152,22214,12214,81,323,169,0,111.856
365784,187852,152,28935,17949,83,43876,26818,121,111.889
287566,182198,119,19596,12647,74,14354,9871,64,111.889
335758,178443,130,45449,26761,123,47662,27860,123,111.891
214851,165710,107,11770,8702,57,9541,7821,51,111.891
464849,234988,150,37675,24296,107,40105,21127,122,111.934
420144,246404,127,14414,8561,69,11312,7644,61,111.967
471176,202078,164,27761,15997,92,-194,24,0,111.979
345740,205371,148,29634,16289,90,27316,17085,81,111.989
350878,234640,133,14661,10301,63,1990,1381,24,111.991
304665,212698,124,7083,5317,50,16719,12292,64,112.001
288279,187513,132,23505,14555,77,38577,26473,108,112.01
705566,298593,168,34133,18315,101,8149,3263,80,112.058
862627,252847,200,110492,35908,179,74199,24967,176,112.086
352521,213346,125,20981,15193,70,27681,17871,79,112.097
810868,272833,172,106036,45805,157,102743,42266,164,112.13
559587,256535,167,54837,28262,136,45395,22413,138,112.145
551855,282490,138,51108,25362,133,177,131,0,112.164
236926,157811,122,15889,12222,62,-40,51,0,112.183
461558,255190,139,13066,8437,65,7570,4382,60,112.215
328967,185912,136,33838,20664,91,21916,13463,75,112.224
559327,231806,163,44171,23336,134,10262,5098,74,112.225
392314,203858,134,32877,18769,108,89203,52968,128,112.23
569419,270958,155,25051,13926,83,5892,3271,56,112.234
268847,204194,119,7083,5217,50,413,330,0,112.234
465120,226981,139,41797,22588,128,38239,21247,115,112.263
277130,159868,122,20895,13248,74,18603,12446,69,112.265
438649,189747,144,29094,14026,95,11908,6135,73,112.297
335067,207064,124,16796,10915,74,67907,46541,118,112.325
632268,267177,154,26553,13601,90,49882,25080,139,112.349
353602,191716,135,22442,13718,76,36134,22313,96,112.368
371342,219345,124,20451,13948,71,25701,17588,75,112.374
414290,204756,154,16637,10433,71,55634,33966,123,112.376
260559,164295,131,17917,11481,70,74,135,0,112.38
400257,203965,138,25316,15674,80,39893,23453,123,112.4
197502,125678,120,27775,17988,83,58611,41881,111,112.428
658038,274673,170,18453,8277,84,21342,9854,88,112.432
656222,264618,165,47905,22781,141,57267,29758,141,112.44
533600,263861,149,23594,13495,82,137,117,0,112.442
202469,137835,120,21423,13926,73,56674,41392,110,112.444
349002,189208,136,15455,10846,64,3304,2227,39,112.479
396340,208252,132,30523,19090,84,61158,35536,125,112.491
357013,209079,135,20383,13822,72,46968,31110,116,112.507
293373,161778,136,17782,11236,71,228,143,0,112.513
881475,326898,171,67341,27203,157,10687,4551,80,112.526
240737,138411,132,27904,15530,93,35765,23121,113,112.554
268075,175542,118,18397,11617,71,27420,19295,78,112.56
284919,165291,128,14604,10064,64,37200,25302,107,112.563
438999,222792,147,39085,19875,121,6,65,0,112.589
367700,222588,142,19820,13981,70,38432,24859,105,112.637
585645,236159,166,48358,23171,141,8523,5155,69,112.656
368547,211318,130,25072,17288,74,17983,11140,74,112.657
279041,159187,125,24494,15528,76,20193,13516,71,112.685
335391,189875,126,18508,12226,71,4976,3217,48,112.697
522644,232065,156,25653,14252,84,42708,22513,131,112.698
314863,168085,130,20880,13005,76,63470,41406,120,112.727
437835,253946,138,12610,8602,62,45281,28993,121,112.728
708849,281170,167,47286,23332,142,22685,10334,92,112.73
325719,190428,127,16914,12964,61,17411,10906,70,112.732
343671,216690,128,27558,16554,82,214,194,0,112.754
758678,296723,159,89287,42758,150,202,120,0,112.761
316161,182046,133,27258,16653,80,74,60,0,112.798
449356,210455,161,21910,13539,77,9642,5158,70,112.804
452758,270519,129,21879,14059,74,35347,21935,114,112.808
500428,239639,143,29540,19815,85,10912,6152,68,112.809
259958,170518,138,10511,6932,60,59615,43205,112,112.819
626523,239516,160,34630,16763,106,73,53,0,112.821
507758,224125,159,23607,11439,89,10243,5250,71,112.826
264492,159806,130,20730,14026,72,10792,7341,59,112.83
405612,224489,147,22058,13559,80,253,84,0,112.851
569730,265875,143,28737,15498,94,104100,56391,138,112.861
491286,215376,222,27952,13774,98,4204,2211,46,112.896
447968,222076,143,23046,14872,76,192,84,0,112.927
597995,273918,149,34584,19242,100,45458,24232,131,112.93
541972,236506,157,38966,20838,118,13413,7345,73,112.955
260018,172153,118,10904,8149,56,23687,17449,70,112.957
495583,268126,134,25984,16887,81,24933,13833,83,112.98
176197,120293,108,14773,9944,66,18836,14214,65,112.996
487982,218052,150,67205,31639,139,200257,96197,144,112.998
375067,212991,128,17545,11834,68,28066,17182,84,113.012
719859,250357,176,39308,16793,122,40801,20529,127,113.025
234688,146200,129,22524,14127,75,8029,5678,54,113.074
304640,185732,125,13491,9337,61,13407,9229,62,113.077
460956,251389,134,22445,14019,76,3558,2052,43,113.081
375542,189026,140,15069,9102,71,25121,15009,80,113.092
490648,278138,156,21835,13212,75,3417,2036,41,113.104
541679,282752,138,19113,12352,73,23190,13513,81,113.169
537602,268894,146,30184,17736,94,4,74,0,113.181
577174,218758,158,42766,24709,136,14715,7515,80,113.184
261444,186531,125,10360,7883,55,9725,7397,53,113.184
507297,281805,146,11164,7031,63,44270,21953,132,113.194
680361,241391,177,56392,25015,145,91,120,0,113.2
379069,203122,136,17347,10831,69,25084,15463,81,113.201
271683,164679,133,16686,11999,65,9765,6851,58,113.201
147084,113169,104,20539,15079,69,48978,39627,102,113.212
318315,195280,136,32932,20491,85,19956,12927,72,113.216
375780,210872,149,24569,15201,76,10561,6616,62,113.237
289108,191185,120,11614,8260,59,4042,3033,40,113.242
781316,269926,191,139698,69475,157,55646,23064,153,113.247
331598,202575,127,21083,14954,70,48,90,0,113.262
510355,297278,149,20726,12380,77,67389,36207,133,113.296
759020,282539,185,33415,16794,101,15799,6895,90,113.3
551742,254287,144,31890,17199,92,82,79,0,113.31
388267,222508,131,24769,16228,76,21798,13576,75,113.333
461130,229141,137,16555,9375,73,51303,28742,128,113.373
332832,222382,127,8570,6292,53,867,692,0,113.378
413073,223863,141,25978,17183,76,9996,6336,62,113.38
250752,176342,121,8739,6194,55,3733,2709,41,113.386
844599,311142,176,35630,17711,106,41012,18268,135,113.41
232515,169338,133,19752,14383,66,23198,17998,68,113.417
527777,225775,160,51761,25969,137,159,94,0,113.435
500274,190394,154,33501,11844,117,83708,33649,145,113.436
505957,236316,151,43688,22740,133,70341,38224,133,113.442
399024,252902,141,17644,12726,65,2019,1358,21,113.451
544215,222677,161,45127,23478,137,29990,12673,100,113.459
508966,192776,178,49669,22383,144,2337,1601,24,113.513
360096,196533,141,25618,14901,90,24534,16069,78,113.547
368482,197789,128,19796,11849,76,24224,14716,78,113.565
807712,290711,168,42644,19839,131,8111,2919,81,113.576
704115,258175,172,57236,26861,145,2636,1198,27,113.58
286097,174410,118,13659,9447,63,7337,5138,52,113.581
558941,235217,153,25609,12269,94,97,97,0,113.585
300297,196213,128,18267,13428,65,136,106,0,113.642
292879,204191,135,20076,13533,71,36159,26684,101,113.645
255273,178026,121,9316,6722,54,13251,10075,59,113.654
280747,191182,123,11343,7712,61,43946,32263,111,113.657
424466,200655,148,22446,12176,81,18473,11089,76,113.677
849453,292924,181,29067,12355,104,86,108,0,113.681
